CD14+ monocyte	Dendritic cell	Cytotoxic T cell	CD16+ monocyte	Plasmacytoid dendritic cell	B cell	Natural killer cell	CD4+ T cell	Megakaryocyte
0.155192455306282	0.0671158925503404	0.283616401506841	0.23470746088807	0.010539450731489	0.0311484366754567	0.0632615163249074	0.0756964885829509	0.0787218974336626
0.0294808323227284	0.0652358891470617	0.0447536298035997	0.492875082604122	0.0125467233507483	0.040587936753572	0.0196394341182184	0.242325234379798	0.052555237520151
0.114348457909672	0.054891865996222	0.507789619411084	0.137026876259709	0.0280975958747309	0.0136311605877793	0.0998562581591844	0.00753813703148861	0.036820028770129
0.14474573408584	0.0881129894255103	0.0323503876682915	0.168155870497789	0.00234395293857559	0.106752855758501	0.000388244617306897	0.118914938255454	0.338235026752732
0.15283656394324	0.100278091856519	0.200622879732442	0.0928978688963411	0.00265979633909266	0.171567004588488	0.043079520698969	0.000709200590369422	0.235349073354539
0.0366466885025957	0.100991182784666	0.0128936017761423	0.436531553963388	0.00596263175573856	0.359795504140575	0.0017665354657294	0.0260716089612153	0.0193406926499501
0.098305275039268	0.076032906452678	0.0651742778881927	0.424849181450389	0.0146353129792768	0.19945971677901	0.0138847580438658	0.0577883167817295	0.0498702545855903
0.115430417175508	0.097681444608248	0.0542603817990818	0.15040600560529	0.0153263284355714	0.535615547776139	0.0130627103191909	0.00209479133528693	0.0161223729456833
0.170909569829499	0.0870643778279335	0.280931603253302	0.199495805918694	0.00428195201488486	0.110895614177629	0.0552110717435748	0.020559923509337	0.0706500817251455
0.15199728024429	0.105559739852618	0.107002793128629	0.0818613154501849	0.0178798062610088	0.460082621491399	0.0265529094377892	0.0025091480217468	0.046554386112335
0.0214489356342937	0.0405990176196017	0.0783994777186831	0.179612910209124	0.00812268824283386	0.48817642618286	0.00553153529811043	0.152305137304412	0.0258038717900817
0.0407765176350589	0.0693820716675648	0.107960448619278	0.411409025433208	0.00680540298097015	0.197192754950414	0.0134811488411591	0.0529777535347273	0.100014876337619
0.395248354380548	0.136337381696237	0.0957791056232492	0.111982139452933	0.0196928200062089	0.100117973820771	0.0368030574604048	0.014344191005547	0.089694976554101
0.394883104706187	0.125622242583393	0.0310425602008796	0.104082807206434	0.00759287461793318	0.242371570578324	0.00653234341041336	0.00274502098446564	0.0851274757119709
0.090081861988067	0.0673570048766129	0.398023808380602	0.0551552921099458	0.0213541056365499	0.223686149104332	0.0546484603584628	0.0114942357894566	0.0781990817559708
0.127047909379115	0.0552375042625675	0.124187564595389	0.054384408300682	0.0098631221598304	0.380827330220988	0.0139793056547831	0.121767214654796	0.112705640771849
0.535357510444473	0.219398782404912	0.0106484720428472	0.0926533262603941	0.000130227944074861	0.0965375935044659	0.0116405978497368	4.3604163349631e-05	0.0335898853857464
0.0901483746660409	0.0221213498495269	0.431188280908318	0.0388421366797172	0.00663336854466019	0.0730525195251262	0.0752606017379619	0.00317081202257811	0.259582556066071
0.176291033441798	0.113624024280836	0.0657959399618213	0.386390096767219	0.0146608505895289	0.0246156669378952	0.0205344137258785	0.019958507453696	0.178129466841327
0.515268270029737	0.196562415739227	0.06700910038085	0.110617505580569	0.00132963570165728	0.0488014966564129	0.0141316300410282	0.0323044487062296	0.0139754971642886
0.0420235494871516	0.0395198049595773	0.0280297391105937	0.059377328339613	0.00558240555141159	0.195688704444095	9.84028220780845e-05	0.0441379310557318	0.585542134229748
0.0769212324511099	0.0405084400963439	0.00616045725551895	0.0474552999824533	0.00666871106959883	0.608938839845268	5.38491611699676e-05	0.0389411606405652	0.174352009497972
0.313742657899309	0.101668500582448	0.0827464126511837	0.0893544006203665	0.00126890586627029	0.0301794796121748	0.01755609272994	0.112020199526036	0.251463350512271
0.06042513590738	0.0687614154818544	0.258273070521164	0.0282638935578475	0.00349945035465808	0.518771127542984	0.0253066749934977	0.0228162990058939	0.0138829326347207
0.0932920838802922	0.0500855424923733	0.0376199153402211	0.182356698311614	0.0118605304571926	0.342482351629924	0.00130623343820309	0.233077169591865	0.047919474858315
0.0215733368228086	0.0344538888538842	0.0427282748726996	0.0988094397076377	0.00586666885161969	0.634061879749879	3.88059429390856e-05	0.0651770654020637	0.0972906397964685
0.148513253131298	0.0758437824922441	0.033824339524775	0.273163600907067	0.0105016766045854	0.12549416800735	0.00263585386334537	0.268778295031603	0.0612450304377324
0.0613164858870551	0.0880158374847655	0.0545957366723617	0.457516532277107	0.00799273686208546	0.22702502374313	0.0185483118254222	0.00383764635449149	0.0811516888935818
0.315867849650246	0.087944432976711	0.319881302255945	0.079647665650234	0.0052262794844175	0.0722260936000371	0.0736115392780055	0.029681467601734	0.0159133695026707
0.51764814806142	0.167525161154974	0.15285643575449	0.0452845930770449	0.00322417160262335	0.0500931083815038	0.0399214284633485	0.000358269582592922	0.0230886839220034
0.122192105973004	0.0685530103706541	0.228244913196063	0.213963612478363	0.0212561715320674	0.0623023723187018	0.0595703205450524	0.0997916919344877	0.124125801651607
0.153260867729291	0.11281811531469	0.317682061779379	0.162997815383145	0.0261252741873769	0.151388324699584	0.068801631948822	0.00081387294352936	0.00611203601418236
0.0875374631331423	0.0310123348230548	0.384265081403331	0.0720056744350088	0.00456255063672362	0.0805363979670523	0.0970036709837287	0.188225295252827	0.0548515313651307
0.00879447870079085	0.0401639582629153	0.187992208304487	0.461267526297407	0.0121164371426744	0.0872073803576389	0.0671017410116258	0.0914904658732167	0.0438658040492447
0.0494792051872609	0.0149254421411533	0.159331930124271	0.0550875034977105	0.0102259942904702	0.197264451348982	0.0209787623138697	0.30457761532844	0.188129095767843
0.0273740989778222	0.0483093329211433	0.0511955222663037	0.126566104343916	0.0144186675671864	0.654091083019796	0.0135524590360123	0.0134632207149289	0.0510295111528908
0.180923044481481	0.0782911043445479	0.207473251112293	0.0320134242203154	0.00866249008029847	0.336916462288148	0.0265308517772403	0.0668984567169132	0.0622909149787638
0.0889960519232053	0.0455967250434545	0.0827429296686845	0.0656399769446868	0.00603386517346068	0.582505624670114	0.0170237347918709	0.0330763754622127	0.0783847163223107
0.174043722985297	0.102435533429114	0.0511710154525557	0.0420401045098525	0.00358831750686823	0.557193627536605	0.00113304799993212	0.0221223394927623	0.0462722910870128
0.215418725479889	0.133680709749515	0.215368684271194	0.106447871857398	0.0137309560863701	0.238657935421589	0.0602907321660305	0.0124843457127535	0.00392003925526004
0.0105205451203073	0.00547641820955936	0.26142516836167	0.0077146983376684	0.0032866695171766	0.402765252816879	0.0242316766106276	0.0195788561091334	0.265000714916979
0.124918298406589	0.058056306073453	0.209719318978067	0.0366143241597913	0.00303988432999784	0.090917321092847	0.0175178049976512	0.15610119292194	0.303115549039664
0.155412212181508	0.0926103290733084	0.188261703785944	0.111104345565179	0.00445507447417222	0.154215613482639	0.0261893280070891	0.0877252956928218	0.180026097737338
0.0863323570210997	0.0475954075949628	0.14544154424802	0.0930355583530096	0.00261265794049867	0.231351734521941	0.0152332790667723	0.00251350176005759	0.375883959493639
0.115272746227623	0.0687170455573718	0.06672377607003	0.0602108846710677	0.0161764405409475	0.362501967504948	0.00418870574859116	0.229420450164701	0.0767879835147204
0.259839551754428	0.0843465230705933	0.0450667962470135	0.279365872653407	0.00162779497207095	0.0151004265491506	0.019680357626912	0.0256526371165933	0.269320040009831
0.329219255171153	0.123045511053641	0.17127539942201	0.0583162829468275	0.00896321514287519	0.174040249135163	0.0273877103055633	0.00226236860402024	0.105490008218747
0.106723217093969	0.0592595355860756	0.201089670183588	0.0578847878715179	0.00402508095940439	0.348830577973773	0.0462746083909478	0.00243634191798852	0.173476180022736
0.00770864221249837	0.0641649920401284	0.218756517539194	0.430840935759886	0.00967777473150581	0.151796970413907	0.0302605520854917	0.0577816322290395	0.0290119829883485
0.399697001746492	0.136190192061884	0.088581742868351	0.154496201710038	0.00100789478821864	0.0642179623596108	0.00266932490635259	0.0926469715642339	0.0604927079948203
0.144595965710236	0.0418291424313747	0.326837855527961	0.10777440533983	0.0226969516062261	0.105760532884957	0.101561510423438	0.0922908635718338	0.0566527725041432
0.195483050541326	0.100253013616986	0.0309720530899398	0.18186012257913	0.00508553201779732	0.35754185112367	0.00931029897577021	0.0520929166371236	0.0674011614182568
0.0884990638737556	0.0853863845756019	0.189909585973851	0.348880297032962	0.00729328659578982	0.200506904064668	0.0445053786547748	0.00560322896995965	0.0294158702586372
0.312434154670068	0.122462889999317	0.0455204857907014	0.16822167634692	0.00112376331032368	0.1149438123776	0.00690987267873852	0.193997134146992	0.0343862106793393
0.330510785888534	0.129941494733329	0.153718820592773	0.119591476767165	0.00927111218684811	0.0480055510882641	0.055805674451895	4.74718550599803e-05	0.153107612436132
0.402258711249275	0.140291715354725	0.0481869283673108	0.0485276352567672	0.000373912497179894	0.268681881908812	0.0111653497124858	0.0389894330688404	0.0415244325846042
0.051645292680545	0.0312211106630607	0.0901841542609937	0.2093674299236	0.00647762464004165	0.389573857753113	0.0095134941144742	0.118901804464147	0.0931152315000246
0.0756140473265892	0.0683436194369648	0.250468954792674	0.137414073355404	0.0357704429682413	0.306904604355498	0.0660542757644153	0.00931544679220518	0.0501145352080074
0.232491533840558	0.10592102768758	0.168238306785073	0.18573886766485	0.00552899471478975	0.136456553415564	0.0601520284440981	0.0598509449272101	0.0456217425202778
0.136688670539702	0.112637132757727	0.102669266867667	0.125051612023793	0.00250420476166194	0.414480686196983	0.0196050762253611	0.0188350131157792	0.0675283375113264
0.174931084026685	0.0801274988431691	0.18494213506917	0.237975355268881	0.0244029367462563	0.118860176532982	0.0188312276927893	0.0660468904007747	0.0938826954192931
0.0365853606188283	0.0284673636208966	0.529854469274199	0.117510311946499	0.0178305471866175	0.137956926187618	0.102338157691335	0.00708327582698301	0.0223735876470234
0.361453883274692	0.116752142360275	0.250479662959651	0.0559635016572779	0.0119058387073183	0.0206191037125149	0.0729693701297167	0.0391971257367043	0.0706593714618501
0.618817184644345	0.231222111649424	0.0481309847077286	0.065216333974855	0.000321195722092705	0.0019773405303028	0.0165327859474193	0.0149151776008103	0.00286688522302167
0.0159898411645009	0.025403442839291	0.136242060823567	0.0200483501725316	0.00999972811708529	0.552492652560049	0.0144679552348289	0.00529639738590157	0.220059571702245
0.552827690707646	0.188222887605224	0.0088687374981362	0.101511559414127	8.12807232567155e-06	0.0641411752368219	0.00260580714010433	0.0278466145677506	0.0539673997578647
0.0879883620917639	0.0650906785723489	0.131792396639282	0.319171853041815	0.0142624854195716	0.0403172494252074	0.0269532542673594	0.286207179120152	0.0282165414225
0.202200616584546	0.113806145095219	0.0892164929596934	0.312376977994711	0.0102892563550702	0.0396008391448341	0.0358053830202805	0.187581102092069	0.00912318675357636
0.544319876611195	0.226731240080297	0.0675232639277885	0.0979765391141925	0.00864647884333084	0.000232363628942495	0.0222578517074819	0.000838287275622653	0.0314740988111496
0.0409173686862637	0.0566728289678844	0.232081991742674	0.150525594877686	0.00462545424123117	0.334393323082006	0.0418720304084958	0.0246380821446257	0.114273325849134
0.207119844590641	0.0937791803211836	0.244577521046576	0.136397830073107	0.0162823298901482	0.243066691048331	0.0463482428436061	0.00151711193124514	0.0109112482551618
0.0831982925076743	0.089525589860221	0.103794450876622	0.189506428503489	0.0207146580770107	0.192658464598125	0.0140708499110222	0.286839604605834	0.0196916610600008
0.268585866519534	0.139402366432234	0.189918165279696	0.0676173997632955	0.00228573642323112	0.165244218232692	0.0434787221728529	0.0532500683137679	0.0702174568626959
0.107340198162493	0.0680335134732007	0.0744663506549574	0.28939923067607	0.00345863145684333	0.0564988820243757	0.0221791402788997	0.0521202832442222	0.326503770028938
0.31288932141302	0.14301507274132	0.0466302993675895	0.27091509490064	0.00286685494192081	0.144831279491484	0.0310984366583584	0.00651972606873277	0.0412339144169352
0.126700136487075	0.0477351182572139	0.153163053463124	0.189027482523299	0.0155628096106616	0.160389454388833	0.0476891179763297	0.194516933742433	0.0652158935510316
0.0370590915362933	0.0479311755464854	0.102769268619999	0.402007963953692	0.0136167905720733	0.0183548771405409	0.021346906565764	0.20791427427744	0.148999651787711
0.0290785717062257	0.0665130589638723	0.299095477136729	0.44189757663505	0.00765851162583104	0.0259185182937146	0.0884093008369394	0.0162043263933626	0.0252246584082755
0.178576520658472	0.0825745929703569	0.101043341319694	0.103612125840768	0.00502820560766438	0.34679494912613	0.00453037957358415	0.0157615189186833	0.162078365984647
0.0316127892435763	0.00747902821300109	0.0938904852727815	0.0608306934494399	0.022477725300681	0.386284429126427	0.000930942826105359	0.326121317793673	0.0703725887743148
0.0663145666734513	0.074979960717789	0.209558705535091	0.230691721819985	0.00507762374412602	0.249844437958807	0.0425626628711823	0.0138304619240368	0.107139858755531
0.167012482686605	0.0613288786724967	0.111168407113149	0.221204244608427	0.0220217951286869	0.0892592887523312	0.0170759302844498	0.307436415840234	0.00349255691362044
0.482782629653203	0.144138450887979	0.111433607351443	0.0566640227902805	0.0108608250133803	0.102007484501663	0.024037164512868	0.00291176210425399	0.0651640531849291
0.231127919248395	0.0819037036346614	0.134617374526484	0.0624891687417786	0.0162184490464668	0.248882858864711	0.0215915990998109	0.0802387708807401	0.122930155956953
0.164621245138016	0.0862753070280642	0.0711481463285534	0.268919715451265	0.00419144275338128	0.163937202436536	0.0067982584129672	0.0568335058479311	0.177275176603286
0.079194243923513	0.0916110061171089	0.104481676682932	0.54278308780285	0.0113853955015313	0.0679960738452191	0.0460788175218247	0.0313429198437178	0.025126778761303
0.130383060761552	0.0568320323055001	0.0411870004129292	0.159300102970441	0.0223131539332251	0.136718474703303	0.00207065718305847	0.364778900694271	0.0864166170357201
0.162761488536493	0.0600537288394356	0.0794711563656361	0.0698872553928508	0.00613914195418335	0.335750077739569	0.0117966521602786	0.146739281774148	0.127401217237406
0.0977869561164996	0.0605156777210502	0.528917789334608	0.0438440417065412	0.0113843821194413	0.0981956508938946	0.108704766484927	0.000436297303969565	0.0502144383190682
0.0644846511255863	0.0390170935826524	0.25098157590928	0.0969324776337884	0.0115631142973855	0.1415896690382	0.0212878873065519	0.315856419105218	0.0582871120013375
0.212420677324686	0.0625389732720169	0.141541127181185	0.193459802451976	0.0137387375130257	0.185944232409188	0.0318820651385874	0.0163534041915635	0.142120980517771
0.0402115938116436	0.0324322412459065	0.351727371281192	0.217971041832313	0.0155855771566583	0.0267458394385978	0.0696386050143841	0.170767124122296	0.0749206060970082
0.064971157997868	0.0689201292285406	0.0374155477395994	0.0865380797992978	0.00433083336998062	0.682812199603336	0.00285935976460787	0.0194088838543704	0.0327438086423997
0.074882570964324	0.0691210198627144	0.273814549979847	0.0802923961697195	0.00599550200593129	0.408182537103641	0.0343337273244808	0.00409910912311002	0.0492785874662322
0.141547446842517	0.0631374717272094	0.185811464514578	0.262010305767523	0.0108298615381041	0.0721972892980857	0.0322657424477241	0.143834208746845	0.0883662091174125
0.0881796174411987	0.106728650106342	0.136407331681462	0.438942787323801	0.00690245727851675	0.153996805836132	0.0347858533887641	0.00176555262689781	0.0322909443168853
0.160165280427778	0.0987081858209707	0.21799057345323	0.26946381343412	0.0179967844277242	0.129508946347	0.0551293766025736	0.0106614257105704	0.0403756137760333
0.0647804944604311	0.0622498517000877	0.259491307100478	0.323262915171528	0.0137791802790403	0.109107203446856	0.0765986996610035	6.06760634915322e-05	0.090669672117083
0.0129690815656213	0.00899484246453448	0.69628256881732	0.0798419679434795	0.0118036347536305	0.0147140772680242	0.128089055642247	0.0169768466213887	0.0303279249237546
0.566323447521933	0.206017562612582	0.0813828972713056	0.0628846827894598	0.00190533221873406	0.0149020414958079	0.0123115044672852	0.00769293326057849	0.0465795983623148
0.0862126919205668	0.0366221197574201	0.103224151453531	0.140943542238705	0.0212380223081711	0.0676308040741915	0.00380089208794258	0.265216178258428	0.275111597901045
0.264665423345944	0.102489879649245	0.1581317860177	0.0757775206159287	0.0184814713647072	0.227052262625048	0.0359886690469128	0.0856645407440453	0.031748446590468
0.0161181519541414	0.0154125151345316	0.0588353610453911	0.1919428854052	0.0118072806671863	0.0616978182904564	0.0108325637060115	0.31547004674993	0.317883377047151
0.173564985040186	0.11511003656912	0.0730654075938341	0.182485172486342	0.00660044360145627	0.263690141410172	0.00242778470317541	0.115115710761241	0.067940317834474
0.0908288580067052	0.039185306380446	0.399600510835415	0.000478764998533563	0.0156355441065936	0.196269955553763	0.0665328528120766	0.17059550567977	0.0208727016266973
0.169041172144006	0.0807028201389912	0.0979288267470046	0.124392512416395	0.0041160239507242	0.433609179413057	0.013807634433689	0.00888316707403053	0.0675186636821028
0.0989350425695568	0.0279667990396175	0.155289375136781	1.22740565136274e-06	0.0123162764732709	0.160336450304844	0.0279028576128717	0.0278747884877402	0.489377182969666
0.376778162372544	0.135518831382827	0.0991713818851523	0.0900102878899668	0.000260151489717809	0.244223274149497	0.0128314336978279	0.0144585216589319	0.0267479554735348
0.0247231226544146	0.0483950029965233	0.137333755854814	0.325582513073912	0.018630884752796	0.162434026717394	0.00926838338622882	0.222609958479588	0.0510223520843288
0.472578091716426	0.177419535480147	0.195539769029504	0.0495415707985019	0.000636030537030969	0.00668818296845819	0.054182015536456	0.00588016681877253	0.037534637114704
9.74299430166699e-07	0.00148138311205067	0.567718495245818	0.05135736501045	0.0288763976491168	0.135669914205526	0.112003443268196	0.0530849516253953	0.0498070755840174
0.0180222507062244	0.0538154150194845	0.067699361045958	0.514254480035685	0.00817019917992126	0.0264851715359301	0.0300568387778257	0.207916953208572	0.0735793304903988
0.0407974669105705	0.0124428964507911	0.376051202740816	0.0316867003289759	0.0137056422443475	0.213252506544722	0.0676169869067851	0.0255759467273519	0.21887065114564
0.197371261706826	0.0995979664945896	0.00112662423307396	0.126204257215735	0.00159627641678902	0.439906681113735	0.000703312031539873	0.11547743317903	0.0180161876086815
0.318801986467673	0.108388590801376	0.13808451758052	0.112055688051951	0.00162655929215284	0.00483336063475151	0.0505447854594307	0.23113712354593	0.0345273881662153
0.33277937843564	0.190772186288644	0.00915846944058855	0.268616741519036	0.00330593869403361	0.108812386640092	0.00524659438392711	0.0322749293130015	0.0490333752850375
0.0229260306106248	0.0546486065486708	0.364871909167596	0.341917095051785	0.0161456759452501	0.0771572995366203	0.0635940702692838	0.0277891366827932	0.0309501761873757
0.223284095651966	0.0677134904930052	0.121044208305021	0.0758549124915804	0.0131458438945732	0.0229411400833256	0.0624612676872093	0.0858160058835855	0.327739035509734
0.0662615104067243	0.0737027395699752	0.021667230371764	0.359340688551847	0.0190548726112618	0.063179110979013	0.000902851049579418	0.345039187647852	0.050851808811983
0.153595656333055	0.0603773651577564	0.185557741708425	0.0778216978253894	0.01390050078597	0.0993843810447085	0.0243462560765375	0.122133023322831	0.262883377745327
0.190111090461191	0.0724347620770561	0.303601154309923	0.156228141739559	0.0188284889903413	0.035721876813709	0.0867833292037508	0.022457012853744	0.113834143550727
0.0378851247030117	0.0134457303334561	0.220761985116755	0.0179731130161989	0.0323170189396858	0.0952754552566896	0.0183413792771165	0.508362986545319	0.0556372068117669
0.169911714609479	0.140336365315391	0.0396652544619272	0.41427727623838	0.00787541742842301	0.142006105906668	0.014446424211222	0.0255657250213449	0.0459157168071647
0.308921974491048	0.165233242435722	0.00517710413808573	0.233015614344296	0.00352908468437714	0.100696048287304	0.0153285516738875	0.0352962821591575	0.132802097786122
0.199490887821701	0.0928689935956502	0.0454813568071251	0.189931797211407	0.000625824708351369	0.205663761140187	0.00104155363189945	0.0455425925782452	0.219353232505434
0.0918619866919257	0.0746070305163694	0.15796897788916	0.361634261068175	0.013342077676456	0.149954361686891	0.0151021282676887	0.0595547164048395	0.0759744597984944
0.296484242222873	0.134624854458567	0.0743580351069983	0.200350845037218	0.00526658128502067	0.0553277164407581	0.0233357963463213	0.127012101040809	0.0832398280614336
0.0276478472848216	0.019669682006187	0.128231247562386	0.231577685496982	0.0259615637379715	0.0752889743076795	0.00785701618663586	0.456489925904081	0.0272760575132557
0.251141008677222	0.0970715686303414	0.228067976989315	0.0805019364860816	0.0180599730221122	0.084768194299405	0.0570861315360343	0.130792317021019	0.0525108933384691
0.00916703028522465	0.0253031307597248	0.300969626770991	0.137707428303419	0.00515543345437686	0.321831634887671	0.074929321381042	0.107504654592442	0.0174317395651092
0.201257306045325	0.0625365029218763	0.106141465933891	0.0372980353404227	0.0190448882136987	0.134982431950228	0.0224339801402516	0.121451162276634	0.294854227177672
0.0423046845694156	0.0491566787713381	0.11115186571803	0.271660939237828	0.00714247673082413	0.265397694914204	0.0295987857500814	0.191978286054917	0.0316085882533628
0.167466781232197	0.123596130718129	0.015630137604959	0.121426882853009	0.00989002981957707	0.450599130060428	0.00483534711318053	0.0325044640760465	0.0740510965224742
0.0354805730016125	0.0409048902356597	0.0645135134129553	0.037100206284571	0.0125015338467907	0.689511579851992	0.00319262716640229	0.0581055440372385	0.0586895321627777
0.0793956885544917	0.0566001350353798	0.303264583197106	0.232998813567468	0.00802502735021665	0.187076967635942	0.0742250453479434	0.0023078154360574	0.0561059238753956
0.318357058360481	0.194220457824906	0.0410855350426186	0.212264084065168	0.00248990007203409	0.158804308731473	0.0155156261526067	0.0157871275386223	0.0414759022120901
0.169899518999841	0.0825289538085299	0.311721116319899	0.101200591617957	0.0139014958354986	0.150833549869262	0.0906434491978382	0.00842024280295187	0.0708510815482213
0.0237596407530658	0.0095548701487253	0.0721413965243444	0.0431678873184473	0.0156240467291001	0.418302808374599	3.5949668534929e-05	0.258102929665755	0.159310470817428
0.162590078086165	0.0943080850141917	0.0724436441559252	0.256362031061372	0.00345276109229859	0.1434604903991	0.0351217756300675	0.166605829829907	0.0656553047309739
0.338755011980334	0.141527237612862	0.245702193342825	0.0659587948217187	0.00217145308399106	0.0282238014440972	0.0470678434019907	0.127862217360197	0.00273144695198389
0.00505940383391575	0.0574698758818932	0.0774052312797483	0.556326716718444	0.00854126476417619	0.0606858768260845	0.025411095727913	0.0624971963242058	0.146603338643619
0.0678072941611792	0.0311693852768501	0.303971340637481	0.1374305134433	0.0134860304354397	0.144124545786035	0.0374962675248128	0.0851380963277936	0.179376526407107
0.101667087128252	0.0422780965077979	0.247719003768811	0.124672573374648	0.0129816431551295	0.260626168964354	0.0471989057995731	0.10137057164944	0.0614859496519937
0.0652890876557732	0.0807349389452873	0.00404467947307413	0.411949099240689	0.00518776291510582	0.364393564120192	0.00023119808912604	0.012769568659795	0.0554001009009577
0.342955913138882	0.155235801648977	2.15125001913108e-05	0.112452538174708	0.00206220614254322	0.375209896686032	0.000456653713887075	0.00414252112848626	0.00746295686629419
0.490278164568956	0.143340953812332	0.00947531374793786	0.0480700122802088	0.00154542873412293	0.0569789853280392	0.000521406411796265	0.186672271595845	0.0631174635207629
0.119337637066556	0.0213561108483773	0.064154580705289	0.0456719494257641	0.00213691678038843	0.113936182372225	0.0249881931770695	0.0288364035034123	0.579582026120918
0.0981846483121629	0.0827448243541092	0.0239223895336199	0.410995613445321	0.0131672427212273	0.0858991667269494	0.0184831145918178	0.249413247203245	0.017189753111547
0.0107672643768974	0.00987750316487879	0.415283397158884	0.0345279187288336	0.0110898545147819	0.41891025514514	0.0386459273196565	0.000235246051003806	0.0606626335399248
0.0407582721222214	0.0786588333295219	0.156968850492418	0.434565771786704	0.0236021002201084	0.0558058209339321	0.0627784366464808	0.125880161946739	0.0209817525218749
0.106569432517704	0.0849020538773828	0.0900987628273238	0.367130393826903	0.0138052195544708	0.144417354995855	0.022966100501667	0.137442110825858	0.0326685710728359
0.122854192396757	0.0712117304429943	0.135565345513287	0.289074769018432	0.0134971862723479	0.0175301554573223	0.0370900267908537	0.0436730918483113	0.269503502259694
0.202105585812779	0.147682894328802	0.309305314242582	0.131105105191829	0.013859597982364	0.0739391166532648	0.0622438328876675	0.0456171089118495	0.0141414439888632
0.0660524400359922	0.0333641735768761	0.0965862463019576	0.0928138630363805	0.0276386152597508	0.295695470111047	0.0298697059877617	0.224661326932505	0.13331815875773
0.276660441627204	0.0694302421868496	0.0324647774648064	0.0220874440240911	0.0338515081954582	0.0725013889145486	0.000458199096608927	0.404025113478976	0.0885208850114572
0.0778875858970546	0.0675902312878163	0.327202778252516	0.160087410811384	0.00642255135835012	0.148091713013341	0.0690730677367348	0.00392065097930116	0.139724010663502
0.128012689076901	0.105669944285477	0.0498140135483612	0.536056416516614	0.0138278853239516	0.0172236267726301	0.0154516489709391	0.115077422064337	0.0188663534407887
0.150470782536937	0.0744228111829489	0.043260472746824	0.353683552320398	0.00630939146418028	0.0731532439582805	0.0144542824576511	0.072115384246879	0.212130079085901
0.277940832305676	0.0906363371001195	0.171152494470082	0.123852074422599	0.00326279511742904	0.0696008107056358	0.0285867496608933	0.13818327175431	0.0967846344632557
0.00431324518734089	0.00668042949910689	0.570129885894564	0.0197932422194532	0.0176338861593684	0.201825171736232	0.0837941921032445	0.011538831847617	0.084291115353073
0.0304077403541451	0.0256719217852976	0.352647813778291	0.179425283157648	0.0316668112025645	0.0373861830143164	0.0571020363407981	0.0708992418593967	0.214792968507543
0.213847092418244	0.103516594917781	0.072816660457328	0.184599928687138	0.00342529127765639	0.350674970796815	0.0084169778701316	0.0334407863101901	0.0292616972647164
0.215447164572127	0.0598945185330046	0.230197490355678	0.0432165730107889	0.0301394138826036	0.128476829801338	0.050528574863557	0.229252189362866	0.0128472456180376
0.0113136079058276	0.0378329456505512	0.0358641203414812	0.30423840242099	0.014408344624719	0.104037447903739	0.00343312516625111	0.460925377032667	0.027946628953775
0.0919462335864302	0.0614278738352488	0.0826871106280861	0.209087263705294	0.00669834258564573	0.201528388432557	0.0223719342642698	0.0783986939382939	0.245854159024175
0.350284796418634	0.0894544826511193	0.113697421950602	0.0567253402348772	0.0114956152352366	0.194540687104796	0.00537361050465817	0.100759809970875	0.0776682359292032
0.136602670481009	0.0573339417455718	0.133449275632981	0.207403726584119	0.0125127552750473	0.0402377330931065	0.0241762106581941	0.225173674479187	0.163110012050785
0.0309362722325245	0.0430113677061671	0.364804810808755	0.204122558276696	0.00706526497916395	0.161274096706394	0.0824779113793401	0.0599064052098111	0.0464013127011482
0.24423568004639	0.0800948546469458	0.139007315924699	0.0845943977813073	0.012391323424407	0.0361209272351811	0.0257494902746045	0.206674126469678	0.171131884196787
0.0705677076765121	0.0641662176455107	0.279960887520086	0.299736398828767	0.0218815044385405	0.0487594793164933	0.0976347317589766	0.00336011855827148	0.113932954256843
0.139682952049282	0.112157882956586	0.172161058621473	0.440528380973239	0.0150175463558319	0.0521880216897672	0.0572120045952054	0.00734462575941863	0.00370752699919689
0.168389085204681	0.106265920587603	0.0155719321098573	0.286852304805062	0.0287746919859353	0.242780793647431	0.010025285441689	0.120335157603814	0.0210048286139272
0.138733498926835	0.0990418481680411	0.123885260892063	0.34093056795116	0.0116787068988224	0.0402866937616962	0.04045881170876	0.174515685515251	0.0304689261773703
0.0771941807336129	0.0679531988180852	0.157159744893362	0.279926168956008	0.0138851310466665	0.222238850885999	0.0367693957885847	0.140508857850512	0.00436447102716991
0.350951266014619	0.141552608768396	0.198375552513215	0.100633789185019	0.00465536331883585	0.0782101168904904	0.0672956814056167	0.0114231367798239	0.0469024851239839
0.11186040340255	0.0779820752523598	0.089419128474242	0.346597948438867	0.00879689030840699	0.00257147756595585	0.0249239011658669	0.303742901982643	0.0341052734091087
0.189323585865356	0.132966437405097	0.318242004879747	0.102758893484429	0.0218566142438214	0.118026176232462	0.0747979797544	0.000172776600918283	0.0418555315337703
0.228127789488988	0.11257635868264	0.0440309964619343	0.333540083926431	0.012896303460107	0.072827086683654	0.00701897451846848	0.127762699754686	0.0612197070230904
0.0692318385461695	0.0675583183699091	0.0537683725425844	0.431143425312459	0.00479677780729858	0.232001986590477	0.0256284958731919	0.0847090195178755	0.0311617654400355
0.0202917562777545	3.75750471937055e-06	0.126896307138839	0.0112007123955048	0.0141926616393964	0.0720524862400601	0.00264415714609207	0.729475043856659	0.023243117800974
