B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.189125998004406	0.04363466014494	0.191033440037352	0.0427406590095731	0.0082814286417148	0.0345938822074515	0.133004302732311	0.234655451472018	0.122930177750233
0.0406853546334682	0.187106627796586	0.175819906209425	0.161009219559569	0.0241244991851778	0.0327336200762925	0.0244355386054459	0.0811915893727739	0.272893644561261
0.0599858594710002	0.0848799380080449	0.202882919472029	0.00497420340309335	0.0249386336506054	0.022327722907416	0.0606643127602957	0.296431604368642	0.242914805958873
0.0177084727216651	0.0144069615455088	0.196472153416614	0.0568169853660324	0.0152994633007234	0.0929253832785326	0.32519696411052	0.172958777025741	0.108214839234663
0.0628342979224328	0.0862897810014836	0.12217637722703	0.0222627918556916	0.00161077417326225	0.086397216611063	0.261771693152528	0.0415648137440931	0.315092254312416
0.133876993994996	0.0226725761971547	0.36302073318231	0.0575359253016848	0.0109738910644825	0.0560382427985767	0.0963708325462578	0.114008193713937	0.145502611200601
0.0917565736562679	0.024071796000417	0.141735888479232	0.0801086988917618	0.00187477630400262	0.178540520336161	0.398254748092773	0.0278484129081359	0.0558085853312487
0.018209611863513	0.0115383804780543	0.040841034717318	0.0809612714544643	0.0123960458405271	0.0193887677852237	0.133712001739369	0.0743482821112932	0.608604604010238
0.0611417604258024	0.10897991152198	0.222100719943925	0.0104699880423397	0.0035053912710058	0.0483784451891259	0.0471851055226178	0.173719967582045	0.324518710501158
0.0741983005912541	0.082106861419778	0.368323813079958	0.0204739259358292	0.00168248469281402	0.0721518422586613	0.033824302462662	0.0900170787413175	0.257221390817726
0.0530476813929355	0.272324250349257	0.165187327494093	0.0363383194880701	0.0179238377313668	0.0585209802874558	0.215691316029967	0.012588289648061	0.168377997578794
0.0348553819045501	0.0105579683011162	0.182736312402512	0.0473922227952557	0.0010937058413123	0.548859780661054	0.0414320972177167	0.0357961146775213	0.0972764161989619
0.158935545804703	0.0626324071305549	0.217881831695141	0.0400835751866278	0.00326896849222161	0.0171793839009159	0.372126316889842	0.0863339578170938	0.0415580130828995
0.0354645919202597	0.0634595145443974	0.238544203683895	0.0567505077249086	0.0494764288470922	0.0266374659593433	0.31580872362244	0.193466568089952	0.0203919956077113
0.0155877621610839	0.0103611575180955	0.553051407871015	0.122570071028268	0.00911299187734038	0.0250568387803061	0.0321606249192397	0.0410234236909938	0.191075722153658
0.0205917701080409	0.0581390491617029	0.187749527125304	0.0227489133965308	0.0197246855525844	0.0832355541779227	0.107806478603327	0.280762359234825	0.219241662639762
0.0787358413405297	0.0426521655491136	0.0890885338646393	0.0425156714888998	0.0043250134119684	0.0421803946125547	0.399239076998146	0.220807954478481	0.0804553482556676
0.30602208673232	0.0902041267711644	0.143945772438925	0.0505879771714119	0.0231459994687428	0.0411441997936669	0.129725966394084	0.163229574462031	0.0519942967676542
0.022358739205057	0.116103342317293	0.195015574600858	0.0410147843529583	0.0059276219579624	0.0566814208805511	0.0990962040152988	0.188462515847083	0.275339796822938
0.052075516766575	0.0436037419250265	0.0983128644289766	0.39692908204911	0.0158974572525321	0.0767137063437044	0.0423947195764476	0.146162561173585	0.127910350484042
0.0192107337820331	0.0800924643483411	0.077098641467775	0.328528112653791	0.00200699760716313	0.197199887180579	0.210914971162989	0.0344799859890195	0.0504682058083093
0.240215687583877	0.0381755182321354	0.167650850639314	0.144065121762056	0.0197650426939452	0.0701770806908097	0.0570353382581268	0.156788809835525	0.106126550304211
0.0719100475735074	0.0698508013052665	0.430621188641641	0.0419375146445908	0.0128956142131494	0.0335455229270736	0.134678442964976	0.076107854844948	0.128453012884847
0.175314626242526	0.0171903724382413	0.126208491725096	0.0375706029657557	0.0215847392416866	0.149359452277329	0.377129231626408	0.0339795013441751	0.0616629821387824
0.0499657997608658	0.0211108288979963	0.0843478716564675	0.172588143276987	0.0568986647271819	0.024162056148148	0.50735668890928	0.0407828973499487	0.0427870492731249
0.0305740029955948	0.010765810656965	0.159819186324185	0.015894470828965	0.00316266390335987	0.0638173085490514	0.0220024120360697	0.0791692395620403	0.614794905143769
0.0197804184065906	0.00352437091838283	0.419877627090188	0.00510412287487908	0.00599026285253186	0.0160332711575212	0.484211732804043	0.0179962679774067	0.0274819259184569
0.426827269748984	0.0605879015198392	0.155871201406464	0.0402786312054293	0.00162955214305286	0.062352682194314	0.131431157339877	0.0621796663495203	0.058841938092519
0.110138427484216	0.022868636330772	0.0545785254398846	0.0261640562416438	0.00350333318257253	0.557443231005598	0.114675773456865	0.0323459409143706	0.0782820759440771
0.0410815073732615	0.248090398003936	0.284363236722048	0.0451504925986718	0.0145167725603731	0.0251411277338811	0.00578830317091739	0.0907108894353504	0.245157272401561
0.0823401028986178	0.00490422420289319	0.225528694850389	0.0059891158813733	0.0147650160475681	0.0582015935502717	0.346174647352885	0.0711316535718726	0.190964951644129
0.043345167769776	0.0793032278213978	0.0799573701391545	0.0328845200889245	0.0101082879198753	0.0518675645280589	0.483515057802294	0.0384405063323006	0.180578297598218
0.105090016500548	0.0731393633769455	0.215065819173581	0.061773935538971	0.0595210500576499	0.0589651181780499	0.127760282609999	0.15326119746432	0.145423217099936
0.01441880041109	0.019935354275065	0.113853252608168	0.0679075621255597	0.0151269864015696	0.0903662547408518	0.171691505975007	0.0409114784856453	0.465788804977044
0.0341918120661642	0.01818116843339	0.379121787501969	0.202084732633573	0.00883000272431024	0.102137687618406	0.0392949527727806	0.0557773899736849	0.160380466275722
0.0169126768101055	0.0750970956011619	0.171062964504094	0.47789481609463	0.0396127292709247	0.0518904508174791	0.0770504873833963	0.0685049586498583	0.02197382086835
0.0600857033724119	0.224284252566743	0.365754361857057	0.0564355189563281	0.0221833620298245	0.0113345580170525	0.105830025686252	0.0560749436346781	0.0980172738796527
0.0329127654832557	0.0524152459708069	0.125778850373557	0.0932497303761576	0.040347353984487	0.169574515538343	0.174316540961873	0.249805912688356	0.0615990846231633
0.0837305233227127	0.0408676927377729	0.259103914092552	0.0884651205617207	0.0172870997306667	0.0186943214770001	0.0306995647208012	0.0674667933122992	0.393684970044474
0.0452623423698892	0.114006235524706	0.346991348052172	0.0483134530391	0.00157490222838557	0.139445727943787	0.123119707973452	0.0512751928501076	0.130011090018401
0.245731490242345	0.185627324723705	0.172214213929545	0.0785105232594918	0.00178294738268815	0.0476261582848257	0.015069742330004	0.0551728589934564	0.198264740853939
0.0157189911819246	0.0426800887067323	0.0273836499731331	0.0211139878949205	0.00721054337220017	0.0815592100296262	0.358811323496612	0.104517296832274	0.341004908512577
0.0274438235489921	0.0315013638621767	0.391617120123093	0.0265148187466501	0.0293864393465369	0.0921676894062914	0.013481234652669	0.106019125436176	0.281868384877414
0.0190840873292568	0.214223526131981	0.25906454807741	0.0580747788491877	0.00225414591641173	0.0530960743817478	0.156738012591017	0.16951319471018	0.067951632012808
0.0350655436950104	0.0228105725599686	0.156690182045229	0.183126963126174	0.025804160304016	0.0210603184777689	0.219360002385789	0.0908656092235056	0.245216648182538
0.0596016340045402	0.0526732076909	0.0483465154783344	0.0411367432258131	0.0139200989835155	0.0374963651102972	0.647012111068812	0.0479879942652742	0.0518253301725133
0.0702387708415603	0.00583124460809164	0.506920852154564	0.116320737539329	0.00395788906798635	0.0180328900145446	0.0698325381858422	0.0770655591798609	0.131799518408222
0.020548245304747	0.07677142214311	0.777265321082673	0.00617458650400501	0.00135079550329233	0.0219890880321757	0.00926699064664379	0.0216555299445923	0.0649780208387606
0.0179775197262494	0.21739734043024	0.169858613484256	0.0427892696474732	0.0179573416079817	0.0197610355997254	0.163661177440184	0.278851867675675	0.0717458343882159
0.044075262032414	0.0414841888733684	0.510529918559194	0.0114786359833298	0.00170412297704833	0.0554261572553383	0.17785299999919	0.0487903047130445	0.108658409607073
0.0233051028515916	0.0593223112111575	0.113462205310234	0.0218970978072733	0.00346522169375761	0.0512063203890402	0.384828060435233	0.157103312384355	0.185410367917357
0.0686034548538963	0.110864336684833	0.115504130017704	0.0192225214869144	0.0488515263246952	0.0215767272442178	0.361158635674967	0.119684222228988	0.134534445483785
0.0775496170034696	0.0679676373195942	0.0973629263682174	0.0094517657887578	0.000964499034612417	0.538749807542572	0.102979410443059	0.0131960938170581	0.0917782426826597
0.0338591457476696	0.0373058303160808	0.178665741212929	0.0117112009861716	0.00626747394208563	0.0687135995052133	0.0404322347273464	0.0409253521350484	0.582119421427456
0.0879588563817801	0.0327652469319609	0.168746880596655	0.201836908051139	0.00447427398817752	0.0507179937730786	0.326355677156008	0.0670446949848596	0.0600994681363411
0.0146296879577807	0.0806067776760292	0.0378311273136046	0.0808196604300879	0.0160632476331053	0.221211291520749	0.336211475782659	0.0372658239982923	0.175360907687693
0.0522220830725846	0.058130261831606	0.453612780971853	0.0301288234129141	0.00105685212829905	0.0409998850668723	0.0498839816560411	0.0933621766660611	0.220603155193769
0.00335357012358765	0.145893618632663	0.0752252982806962	0.0250232323469941	0.0108881901648901	0.0462722855500388	0.523827216880209	0.0388575653727667	0.130659022648155
0.0308500391831497	0.189809245116977	0.225041517267188	0.0915930107698402	0.0137606651772888	0.172701623806363	0.00944095683745917	0.0549178328476983	0.211885108994036
0.103233867511236	0.00885352532827698	0.633593146583901	0.0653332826031854	0.0178948838314749	0.0432211804396634	0.0443564328858385	0.0264759912189282	0.0570376895974966
0.0103329318984116	0.0201217438020308	0.173532055166258	0.0238976802456526	0.00277083054001652	0.09240648784357	0.607810117486665	0.036379051179867	0.0327491018375281
0.0156924540962864	0.0794900305465218	0.188647275395027	0.0923569802177284	0.0159166234227946	0.302570487662025	0.170819955396783	0.0386612611318367	0.0958449321309981
0.0138695942816035	0.0195915877222994	0.281298562037166	0.147462105648329	0.00396725724766949	0.179742491171845	0.209120433742465	0.113918694648048	0.0310292735005739
0.103448967202053	0.0382280822048318	0.0914122316196064	0.116217996994373	0.00290028130946173	0.137319069657698	0.0319866512193986	0.0786835295475554	0.399803190245023
0.130766474895439	0.168031659843459	0.0442095927335322	0.0889382452998948	0.00557802692395028	0.148309788440815	0.0843730518572756	0.0359101714040009	0.293882988601633
0.0651325324588178	0.0251685686561332	0.480394253059183	0.105477177909822	0.0059755046614755	0.1424390385742	0.0995528335207211	0.066291942495746	0.0095681486639012
0.0269428614268529	0.0325582564488789	0.549791425750886	0.111345322387538	0.00216226267463508	0.118557953060849	0.0339798311204432	0.0349993575548878	0.0896627295750287
0.387865507968776	0.0740681259080863	0.204733129624811	0.0302539692472052	0.00219941749088053	0.0969140797504909	0.110699943370558	0.0795298913978354	0.0137359352413575
0.0297984799443337	0.0879751858256091	0.116654517540399	0.158344013485514	0.00700894039228602	0.0871149848532084	0.216575658065543	0.227487831168454	0.0690403887246527
0.0941855262028286	0.015068935850014	0.377291492772952	0.0411530075349395	0.00616187831430542	0.0143869609936445	0.250693131935895	0.0313766842681399	0.169682382127281
0.0264284190183996	0.0805979930089446	0.155462576083428	0.120759549875449	0.0133713005324598	0.0478040368357581	0.0810470107232963	0.116755143833368	0.357773970088897
0.0236096643955648	0.0935436535812937	0.0572114830182246	0.0530591345413772	0.00347648859728957	0.0332185377846295	0.535669227267583	0.0563647147203005	0.143847096093737
0.0269509584197341	0.0101715859819605	0.15994382980774	0.00583859245676594	0.00280784615949121	0.0658351422042513	0.0761147056094303	0.0696257293833921	0.582711609977234
0.0466648552125071	0.0792091116925609	0.142710212740007	0.0452559258008709	0.0265854299082675	0.0537466763695572	0.275065691331648	0.108976704947864	0.221785391996718
0.00830937147832876	0.0647816409892699	0.0747426679384573	0.0556023214411315	0.0054322875147984	0.0327631805856528	0.217411545106546	0.381226838901238	0.159730146044577
0.0181039106574846	0.0258497892744421	0.458907267481951	0.0499024556225958	0.0220399556652426	0.0397217310354292	0.17603912111264	0.054711704572064	0.15472406457815
0.0244908946960605	0.0509490162918001	0.036762621222112	0.0908618134484791	0.00654589874283698	0.00562016321185386	0.653016380396168	0.0496845163806179	0.0820686956100716
0.0176373573818455	0.0661694062821064	0.281966355036889	0.113714215425711	0.00618657744951966	0.0664694502955631	0.169924864028635	0.169274391786528	0.108657382313202
0.154590944883249	0.0247703888604306	0.301253478399807	0.135201556713317	0.044046913040444	0.0962477752186814	0.100807591999952	0.0924452406884342	0.0506361101956856
0.060196085754219	0.0384122157445605	0.455838499972767	0.0232507768361999	0.00927389426735013	0.035243946186644	0.142665131868397	0.142528404579139	0.0925910447907236
0.134146265205031	0.0327235271005535	0.136151011689248	0.0515551295348658	0.0218355501969115	0.0322355784277892	0.122509486727868	0.05325140931528	0.415592041802453
0.122890898144673	0.104280450938311	0.294822026261675	0.12395486114457	0.0465657979919565	0.063669015633018	0.116010993297393	0.0403079858099815	0.0874979707784218
0.0649524042515743	0.0465613625901165	0.386162826632744	0.124971806291145	0.00769899638862985	0.00569649034412217	0.0813362365693992	0.193256029372779	0.0893638475594895
0.0554309655619286	0.121895816518875	0.342498464404197	0.0751089707832565	0.00954728144442808	0.041414752001889	0.153262594666947	0.0337347867124837	0.167106367905995
0.023156859658742	0.0723035498327197	0.162989683946522	0.284318691790485	0.010578257704949	0.106931164204958	0.132539771362227	0.111419657264732	0.0957623642346659
0.0696648756646941	0.0953537707245347	0.170343462474452	0.0128224857639016	0.00439758098027554	0.00720597489299532	0.0214628053325175	0.400670061039979	0.21807898312665
0.214782791011876	0.0751329207186855	0.314884504157967	0.0435364686041236	0.0080776122878415	0.0832504158459407	0.181008694414976	0.0257281525199325	0.053598440438657
0.0192926698764128	0.027964274622438	0.0475979255402515	0.0922961778964539	0.0018389567040664	0.0137243314880722	0.380704320829161	0.0115726740907543	0.40500866895239
0.0660915435776281	0.0488593472265412	0.115476038179217	0.031395485388866	0.0110902242553951	0.115498003543419	0.0490478234171014	0.135342538075597	0.427198996336236
0.0483517376207904	0.0455943489937961	0.199136209874452	0.073871624938856	0.0514199409076464	0.0432322314274614	0.36219963919429	0.102151165814141	0.0740431012285664
0.128515112594333	0.0150558108884772	0.22454490454153	0.0328354624487998	0.0562360133549675	0.03381884337184	0.0753474856665853	0.317363512096008	0.116282855037459
0.0888751974142632	0.0295514050513088	0.458260250034503	0.0347761215026676	0.00230258264980461	0.00659890552896593	0.0526463728530543	0.0565562502522061	0.270432914713227
0.0857716537913159	0.0199338458273394	0.355503364519291	0.0305137574757115	0.00170314348872918	0.0109978725565276	0.292055975866912	0.0684616256942188	0.135058760779954
0.045117575507766	0.0657405583324424	0.30118379558342	0.0199058991739594	0.0305186188526755	0.0732185516735037	0.245808686980231	0.0417819100524226	0.17672440384358
0.00777264354636997	0.622401222455187	0.135683631545743	0.0314337240335297	0.00785568903798307	0.0138339903384524	0.0799547463581585	0.0761796406662957	0.0248847120182808
0.0944241159074015	0.077051820841743	0.0721320316964387	0.0882953261421152	0.0295857375828978	0.0885428316166785	0.349031510521989	0.0747552071732098	0.126181418517527
0.0947277697510702	0.0457225058393711	0.259756881807489	0.0210561576845661	0.0231171955588457	0.0333507440025071	0.145659319722274	0.167850797574376	0.208758628059501
0.0684614249589674	0.0487014566555003	0.438885460893345	0.149805927671188	0.00238326959397381	0.00783777643407262	0.234606720841222	0.0197530155913064	0.0295649473604242
0.0168788220595696	0.00490360803250255	0.0238512134707118	0.00625015339082352	0.00298324040670596	0.0319993789316323	0.0717414258150317	0.0290247079069528	0.81236744998607
0.0195920575084035	0.0325692042525336	0.370490930364549	0.0195921333103399	0.00150568214794852	0.0415185231890813	0.338826508078045	0.0388141825149811	0.137090778634118
0.0552681276776445	0.0213282608961221	0.0366690648476628	0.0235603977312814	0.00139915340866658	0.0196789101166466	0.0469558159488306	0.0338353010596311	0.761304968313514
0.118443496085411	0.0407868370182338	0.102301255696431	0.156090277162525	0.0329476911943675	0.22522242975153	0.190622960880569	0.0665990029830621	0.06698604922787
0.378985738827589	0.0819395874728938	0.210025347639406	0.00801666789751511	0.0116017425177084	0.0910038322487634	0.0311055869239998	0.0105763204203806	0.176745176051744
0.0151655116452992	0.0350424928119083	0.107151535339136	0.0445531412083574	0.00326820785916598	0.302735244481256	0.299121396289685	0.0233468690559632	0.169615601309228
0.103850082221469	0.112809701401045	0.152684329302555	0.0323814378108606	0.0135522357706853	0.409076320460028	0.0545535427645727	0.0466934653541829	0.0743988849146017
0.103478696246055	0.207322413272416	0.400078916733883	0.052892729363262	0.0038285918281536	0.0202908254166738	0.0366648812662322	0.0919216378352921	0.0835213080380317
0.0700312455150015	0.0734417942761981	0.279413484814353	0.137697961531024	0.0416898840060875	0.0933178560088417	0.0573930132284004	0.056878950106982	0.190135810513112
0.024682174060353	0.103008478075176	0.0380617791681989	0.253802041526278	0.00566532446340274	0.0897389834450534	0.0768573059886768	0.304981160292828	0.103202752980033
0.030281137230339	0.0317868719742103	0.693284431735796	0.0548516093218482	0.00253907342774592	0.0186498928260115	0.0682888005270682	0.0809318859611389	0.0193862969958414
0.0287058168084148	0.0276953433850346	0.135153610031841	0.00626676465072061	0.0193824807851534	0.0567252253083305	0.205142542699263	0.0967316051347232	0.424196611196519
0.111096146264229	0.0562003213999472	0.427946046495638	0.0406358091039872	0.00634126451250651	0.0791979142376169	0.121881122684672	0.113137445372217	0.0435639299291857
0.0318865624738268	0.0410608166352423	0.431742249325318	0.0777734030488425	0.0106970424097717	0.0598136317146358	0.0492878756789333	0.0859599050151556	0.211778513698274
0.423532460617852	0.020217395864149	0.0464769139205633	0.115901671773933	0.0597679483604375	0.0262813226428267	0.0691930536148022	0.0649211283235768	0.173708104881859
0.0457720120670053	0.0601850365381521	0.0694942496493744	0.049974441865317	0.0031722787585662	0.128508322662437	0.480202250893612	0.0216131130211051	0.141078294544431
0.0190026313415409	0.0712391171300968	0.105264645202686	0.081050446396134	0.00264992834627662	0.0401865619010796	0.174426749325554	0.380944268431703	0.125235651924929
0.0271914175675631	0.0161978214495063	0.540542775489219	0.0116783182999809	0.00285116825315616	0.0165156142011719	0.184054500788755	0.106979675398315	0.0939887085523328
0.0265587628248259	0.0249655117881832	0.10205659359227	0.0224678420261436	0.00995789771426441	0.021172650587447	0.57198866188445	0.16297392687143	0.0578581527109872
0.0278388798700519	0.144906763743578	0.0245939955251703	0.337842741827754	0.000638449436296898	0.0515175855784744	0.0344435660921446	0.0284958810383468	0.349722136888183
0.118919648886663	0.00937595851764139	0.0635112060467757	0.0903373932751153	0.0230515412809657	0.0170651130789183	0.0863089813393169	0.139809104594155	0.451621052980449
0.0442489420422152	0.243031341952487	0.00686445599922878	0.0406915095652885	0.0116363654435657	0.0342426026779487	0.0958464682033981	0.381608942425236	0.141829371690632
0.0310019803703002	0.0524043515997636	0.122888702485912	0.0256444994645227	0.030713019970515	0.0680928089429213	0.159342908623277	0.0239887674416123	0.485922961101176
0.0368436746770045	0.119890688992137	0.188597136208333	0.156072650400265	0.00758622102777863	0.0864641420582647	0.0696770788213072	0.0197896366140581	0.315078771200851
0.031989365377182	0.0912971413854937	0.11223223371502	0.0464680247349729	0.0308156608289741	0.137658655977257	0.0222410704738751	0.268300998923384	0.25899684858384
0.198443467636651	0.0732827873752452	0.266091555738274	0.0626854857172408	0.0372052830686368	0.0216150854548238	0.265697757025319	0.0425023275416258	0.0324762504421841
0.0536850776596845	0.0533263351989984	0.325290397137199	0.0443616259620832	0.00764378544402114	0.044231975231805	0.0136409106614915	0.416413176808762	0.041406715895955
0.00946728235027435	0.0386347670544481	0.353461932068529	0.0650423698101032	0.00817039582938405	0.0206867877402686	0.34186675130076	0.036131405844696	0.126538308001536
0.160385187049855	0.132268267168321	0.131979488251636	0.0912019420669175	0.00226372437122876	0.0230404820683941	0.195175641233848	0.0804370954956444	0.183248172294155
0.0453905794027796	0.053250802000025	0.0751076019039024	0.238278553074445	0.0169549081621703	0.118174101624366	0.227049037979573	0.0785057030745449	0.147288712778194
0.0163889174028481	0.175102362325014	0.0153834313794551	0.112950904119077	0.00375905890985208	0.0273466493343862	0.489619832803551	0.0345534209681467	0.124895422757669
0.171381334845036	0.046712140899853	0.289652253844326	0.160969863260536	0.00386935040504348	0.0152273681882644	0.0884867123763735	0.0281976436628998	0.195503332517667
0.0380230868363882	0.0824689872328076	0.297324546142468	0.0637325597564485	0.00565519297181502	0.147386855274715	0.0668064494390354	0.0173447953089001	0.281257527037421
0.051011972120486	0.0604427064371085	0.0228481141564129	0.019987227575766	0.0069646128754774	0.0545774491324154	0.405244589009996	0.0335331930116935	0.345390135680644
0.0502210466925379	0.0476108194393859	0.45932413869386	0.00428531397633379	0.00962994997267734	0.0279173710049684	0.243768584306663	0.0331341185285241	0.12410865738505
0.0343066572278322	0.095026798593916	0.18335328592558	0.0162234702724516	0.0108912952577695	0.0725028887570035	0.166423463023429	0.340640167772705	0.0806319731693134
0.00903930204878557	0.00720245624874246	0.484346148890858	0.241093498051831	0.00106730855083636	0.0380776571282049	0.189156671359408	0.0160044841303531	0.0140124735909796
0.176079786045606	0.10600423121804	0.290218381502722	0.161002524057221	0.00603052647373572	0.0529736315508662	0.0295004469023133	0.124767519682795	0.053422952566701
0.281675855648404	0.033796599188856	0.038945550332621	0.12263850418133	0.0230984469563652	0.220565132656991	0.0461753245754955	0.0327906877791344	0.200313898680803
0.0927781403882492	0.0221267216049504	0.0858962804206987	0.053686888811423	0.0118861765685042	0.13565107580693	0.524650828360303	0.032433785635479	0.0408901024034621
0.118794317421872	0.0119530256047311	0.0306445726145966	0.0669952151305618	0.00129278870557145	0.0460776902432415	0.656730652949484	0.00760505528471039	0.0599066820452314
0.0295183013515335	0.0351895764957114	0.127455312624075	0.194361941510903	0.00125432575979175	0.2779432840954	0.204526289099115	0.0761956730317045	0.053555296031766
0.0756756809682118	0.0886477449965366	0.294200320818553	0.0126792297518932	0.00433047416847105	0.312208705822962	0.0570475133793531	0.0658106371985989	0.0893996928954196
0.0754616962925682	0.0660158017579383	0.105259770786791	0.0201122685634156	0.00410370525127959	0.0939876940032223	0.262851656259511	0.277960725526115	0.0942466815591597
0.0208575489488633	0.0506698888856615	0.256250357816668	0.201064014109092	0.00185687113111246	0.0659946934122018	0.196164284304553	0.109237618677891	0.0979047227139571
0.00641917084070313	0.0185759964469147	0.00858361080318293	0.0921210275976028	0.00193878660194783	0.0789588885509515	0.1020815195326	0.022720590408177	0.66860040921792
0.0897847178837801	0.385248224307763	0.234591358970219	0.0347230579903471	0.0128970610464538	0.0691934315721812	0.0539134654108479	0.0832801081167286	0.0363685747016795
0.0258283083951109	0.171678609841085	0.225404930959793	0.0330906656779766	0.0334448399782524	0.219132052302799	0.0708059520926263	0.0730761937201098	0.147538447032247
0.00384834880072547	0.0623703006379003	0.489065698984721	0.010541087175136	0.0126947593172217	0.075593245958609	0.101403359108459	0.0467903423568838	0.197692857660344
0.0734121098210752	0.0322511957483029	0.357808775536804	0.330976517582831	0.00394612145516921	0.0950703392061206	0.0580624465297445	0.0340973624448887	0.0143751316750642
0.00837766436074199	0.073179447248617	0.114373434835247	0.0299988393660962	0.0201574169947976	0.453056555623865	0.0197247621701291	0.0628998315213868	0.21823204787912
0.188450924630853	0.00360049142161869	0.32513939345725	0.0496975819432366	0.00260220994847516	0.138942206945772	0.0424151157071975	0.0896792631830746	0.159472812762522
0.0986331524412593	0.0355993556566534	0.0799139948503518	0.0271556976499164	0.00173973637053713	0.267933250897436	0.121346288863373	0.0577633551209228	0.30991516814955
0.0261707298959406	0.0716381114629278	0.103410913837179	0.161337768128656	0.107842371828483	0.288509148822987	0.200603001090933	0.0121227737068803	0.0283651812260137
0.0250532815942947	0.251922867514105	0.109531991267937	0.0134502501539083	0.0152585843889568	0.0878831469058816	0.0342374883779779	0.0202185660075933	0.442443823789345
0.00559469909643287	0.0731893818095192	0.168248287994032	0.0365684618680788	0.00735620739379434	0.390774950362068	0.118806195762563	0.025185963235165	0.174275852478347
0.143970454751893	0.0279633582324727	0.397038584554812	0.0314694272560184	0.00302948095865036	0.00529093391034209	0.294168374475303	0.0673471076407635	0.0297222782197447
0.149784645035233	0.020209219163377	0.140586387948599	0.214604129450764	0.00740521786663071	0.144755041389718	0.239287857945427	0.0282493825302421	0.0551181186700087
0.0499202841259478	0.049015837550756	0.164951284898132	0.0243279843926871	0.0263307856742932	0.0763717266884935	0.214266137963111	0.139672774827062	0.255143183879517
0.0627948090807731	0.0751073424828669	0.236223969043452	0.258084828458181	0.0322401429105867	0.0163715092479585	0.113473111670288	0.09398264254537	0.111721644560524
0.0261086733384809	0.00758139523217231	0.276112665536088	0.00939097467856818	0.0011749609342864	0.103706313989188	0.304289360885827	0.154221116713312	0.117414538692078
0.00756969004451684	0.00382087503342426	0.69707267546229	0.0179735383707072	0.00218547331484972	0.0088799374045291	0.0706925583616964	0.168678006183611	0.0231272458243756
0.0735478694625438	0.10717709969992	0.446872021619531	0.0323201154741129	0.00407451355225795	0.0498479922492469	0.108431289209107	0.0806451501181188	0.0970839486151618
0.0419632225344204	0.0437157886162596	0.601576771720247	0.0207341786639955	0.0027690035508322	0.146322456219611	0.0247100842005867	0.0936799002899968	0.0245285942040505
0.0441996194156956	0.0397592611627743	0.166303359333259	0.0025152760033758	0.00829564548347873	0.0124089681317982	0.021071541612782	0.12196327744479	0.583483051412046
0.0408979250727395	0.0334997764107733	0.695036884062014	0.00500729786844618	0.00105450165934771	0.0217865953592333	0.0852997052710604	0.0910007154142553	0.02641659888213
0.0139973820874247	0.0141430558006758	0.74175580093864	0.0567933392295279	0.00185854516900252	0.0323626982419665	0.013726232327856	0.0608104273367983	0.0645525188681087
0.0795992989428557	0.0260649353226963	0.0535619354921866	0.080737099057885	0.0103832894275541	0.0209856845777789	0.61002699743765	0.0479056099794101	0.0707351497619838
0.212429607952195	0.0561661640317832	0.109072077150288	0.056498062745107	0.0561664744207104	0.322573472038081	0.0654456584491942	0.0626249525481173	0.0590235306645243
0.02844653981574	0.037539638268486	0.123382155623918	0.0504446447444851	0.00421016552636117	0.143820217566264	0.0961715200222747	0.0634667435972653	0.452518374835206
0.124465439323894	0.0117142455237103	0.160559703025658	0.0535214915488596	0.00135645160217321	0.0721848100295318	0.0250696274975858	0.0716559357134784	0.479472295735109
0.0181142709245893	0.0771224284596513	0.266207197348679	0.051979707586005	0.0244796440925391	0.0589094482174551	0.21897774120277	0.112019811596469	0.172189750571842
0.0578143644946018	0.0287883295402431	0.653295115995848	0.0204556387408675	0.00095076602411444	0.0453184293813523	0.0388363894767882	0.0299415132487844	0.1245994530974
0.0177364553226095	0.105973921456697	0.207660941262361	0.0683937888770193	0.00598861259676393	0.0398486455471697	0.0959390630621291	0.319384941462859	0.139073630412392
0.0313757836419342	0.0892418553274865	0.221552134835391	0.206619637941268	0.0174900392228617	0.0667706605256516	0.0307294749405017	0.0997245104373017	0.236495903127604
0.13594863368386	0.0743708707451313	0.0290743216245411	0.0216990878362341	0.00336194020543913	0.0351299293653434	0.366732677831078	0.228918172772465	0.104764365935908
0.293421941122184	0.0503833130217621	0.163097508627317	0.0623079216775039	0.00724958023518731	0.0411365767820516	0.126272967880516	0.0771861137340465	0.178944076919432
0.0681475281973035	0.0446933781874963	0.287638928384732	0.0137598764626977	0.0106209043625732	0.112733078489839	0.136223057913011	0.27381362258967	0.0523696254126776
0.0806804163970342	0.149199327000637	0.361631166605499	0.108146312081515	0.00287063983658198	0.0687076337021925	0.010515400305363	0.123996708191176	0.0942523958800007
0.0787896234913274	0.0647217167225827	0.203731886463226	0.0420196117775241	0.00308311580891828	0.0344512720369369	0.115612133911672	0.295299443775693	0.162291196012119
0.0444943488583309	0.0160874971803066	0.518326361591995	0.125572401767027	0.00221394413490411	0.0595538357359073	0.130819000006287	0.0312369203715124	0.0716956903537309
0.261611950317074	0.0220303547406002	0.142554047784542	0.00836964514019566	0.0560441512696705	0.0739592197221506	0.324364052875646	0.0400578278490341	0.0710087503010867
