B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.11981668363018	0.14498392566776	0.0168461334298133	0.0121442057284856	0.00262165464827504	0.0669890012805336	0.139502217848048	0.036156790079158	0.460939387687747
0.00587476718796422	0.126169114082782	0.162046015379375	0.0469551513692488	0.00273833756468427	0.132345064106602	0.261324530053504	0.221196289732676	0.0413507305231641
0.098877868233496	0.189232446761644	0.00811213651435365	0.0207106779485648	0.0274536267844975	0.332471198667418	0.0533631055546531	0.0416659539698408	0.228112985565533
0.0299088034933785	0.114473324486835	0.000943615190625487	0.000313305595649322	0.0019511566873302	0.29467728704946	0.0690229926353409	0.468735482380635	0.0199740324807457
0.0202880884971488	0.161430897551802	0.238789326062234	0.0707122714480583	0.00130589928776844	0.124942147077947	0.0186567808907768	0.042357197389777	0.321517391794487
0.00171803605224286	0.234216950768159	0.0134886647938573	0.000551555907884112	0.0234228171295136	0.523559073031055	0.0973519677452502	0.0999633869768626	0.00572754759517606
0.0144006804091655	0.338719547832625	0.000164980333234063	0.499960714835134	0.000810569806714908	0.0683745361425074	0.0250853081125221	0.0493590361931833	0.00312462633491358
0.0125372697323544	0.422803321771172	0.0522674129495241	0.0368065964451476	0.0135232580933753	0.15534224130251	0.0403193343975785	0.12920032941961	0.137200235888729
0.101891281489203	0.0381229837529294	0.0723850095519387	0.0270122636399809	0.00376328003613159	0.00530202632500778	0.0224782296522419	0.0363651758427883	0.692679749709778
0.00926236660047786	0.107330308663001	0.354887489573616	0.0604250689372031	0.0145299551609182	0.0307940054685553	0.0629421894753402	0.185529931086752	0.174298685034137
0.479929563865244	0.0107179602931108	0.00423449172762374	0.026140948152768	0.0928028444431078	0.0176655020870449	0.191814177975692	0.176238151557795	0.000456359897613557
0.0109962078751229	0.236024328273172	0.00661468220576787	0.306821228306652	0.000923089769143934	0.0424331200491167	0.247256518226057	0.0358522748046264	0.11307855049034
0.0247451720431501	0.0588583555055863	0.345534590035471	6.63401884511843e-05	0.0101484747966218	0.129125716544104	0.0945046413431715	0.100963703439391	0.236053006104053
0.173817397136388	0.0641375791956573	0.160667238541467	0.00173200846231012	0.0128823587513014	0.073090003313815	0.136543058462519	0.074926716100721	0.302203640035822
0.0115018270995249	0.17684484701216	0.057664523962534	0.0405815190658999	0.00654106427874129	0.277764828953951	0.0610937566509396	0.175803298817147	0.192204334159102
8.10331288205297e-06	0.0884525040196834	0.00305860541539157	0.0424160067523844	0.0143369760256351	0.0300300454261928	0.039451695116766	0.778100457078515	0.00414560685254976
0.338813336388876	0.033010856071238	0.41500993370513	0.00252031174536213	0.000487488288643079	0.0024142088299779	0.016621206851816	0.0573018820059559	0.133820776113
0.00489929864457716	0.264688561730862	0.314018922680653	0.0146579103186321	0.00961107079499012	0.10727067102836	0.0781005392749728	0.128045082541225	0.0787079429857283
1.70613022870535e-05	0.246469496708935	0.131056224222101	3.5924892344789e-05	0.000657546921329592	0.572821942317397	0.0117307557412752	0.0342555603870326	0.00295548750729755
0.605534566347292	0.0895461857486757	0.10857937569502	0.014989087516508	0.00373251825758015	0.0332277090611878	0.0704959745843998	0.0555014118018065	0.01839317098753
0.128060776634808	0.0655373411008509	0.0271658341074229	0.166315278688202	0.0110637187606856	0.00214741751342475	0.0155854870153521	0.00555294780387419	0.578571198375379
0.000823357119851566	0.550233726177187	0.0459248762502667	0.0116425340125549	0.00103849132230735	0.159523515417821	0.103170083902848	0.105274638675142	0.0223687771220222
0.160967361347472	0.0514790663822879	0.0179371109781142	0.0138998682652914	0.00206036219570421	0.013089228598934	0.448287880803863	0.0459571636814637	0.24632195774687
8.16942515322254e-06	0.00741924591926276	0.821676146167419	3.70746574626162e-06	0.00126824954066414	9.33644893186875e-06	0.0327937786079301	0.135428699238069	0.00139266718682358
2.09609767860782e-05	0.348695810061778	0.00910643026664402	0.121770608941908	0.00230253510864411	0.47118311745474	0.00975907841794216	0.0167874766687241	0.0203739821028339
0.0378932938982642	0.138321322062338	0.329277893013773	0.00457926817314147	0.0100850303647063	0.090401592465884	0.148117725809086	0.145281113886182	0.0960427603266249
1.97918236372279e-05	0.2049934432253	0.0349205009462012	0.585254117597855	0.0930357131268159	0.0199178026501196	0.0214184625310356	0.0265346324388617	0.0139055356601732
0.0446272824796215	0.226311419298984	0.109527370220184	0.402408928038239	0.0375849644743761	0.0568397966353529	0.0268937247610151	0.0916928850139351	0.00411362907829211
0.04980623908589	0.650409287652511	0.019478666940962	0.0460459905592498	0.00227516159274355	0.159869761553277	0.0236608546409675	0.0434155016613544	0.00503853631304451
0.104843511617282	0.193366303119343	0.223221365127117	0.238058898635546	0.00187052367089612	0.0906729467950402	0.0245504408526293	0.0570523474211992	0.0663636627609464
0.0298491616561337	0.17192668572822	0.376939196184193	9.68256961605424e-05	0.0778425264654281	0.222847519998294	0.0330873224423983	0.0713688083046161	0.016041953524557
0.156127089356759	0.168844868544148	0.000234037480084457	0.0537422399898386	0.0253626724422109	0.0368138854451103	0.157740675732398	0.160522916041158	0.240611614968293
6.69418267833058e-05	0.138099186577363	0.411050036163377	0.175834742475047	0.00894897318957641	0.0297080216152407	0.0350007237529791	0.195046313385703	0.00624506101393058
0.0311829773413712	0.102817281347012	0.129388395333203	0.0388440821691001	0.0432872953203501	0.0297149536006345	0.118397707981266	0.10952123785624	0.396846069050823
2.28744586028306e-06	0.0589392018172384	0.784084141083929	5.71293111115086e-06	0.00116521337742017	0.0184483637281959	0.014964177629711	0.121510757566149	0.000880144420384915
0.0546995737014475	0.105550366113092	0.104443972055093	0.194804307079871	0.0787802798315767	0.0453148805874505	0.017173727279646	0.0101626776248086	0.389070215727015
3.42868517563962e-05	0.340189785287188	0.33065569680871	0.0434102578286641	0.00217173178489062	0.0867282574112939	0.0911817992698289	0.0858932113879324	0.0197349733697365
0.103887567711179	0.0677404863279595	0.000834078173960839	0.0235030408190931	0.00108566241761875	0.0636583991819004	0.299108414002588	0.0242353928503374	0.415946958515363
0.0223052541469447	0.61674011940066	0.047245139651318	0.0284573346567826	0.000919289748705562	0.144501875029853	0.00888422628684092	0.0644473309658546	0.0664994301130402
0.065610419412596	0.0720999101808825	0.0214174801018446	0.0657223788165087	0.00390917705946702	0.00837625635010567	0.119119769224619	0.0896820755003383	0.554062533353638
0.0970381925226705	0.396679241449468	0.104289930777174	0.0062518467173601	0.0161116975872257	0.316004331231983	0.0241281715384188	0.0247360936004762	0.0147604945752232
0.54172888623899	0.249249368707929	0.000148821675199698	0.0298125337668312	0.00110298032903437	0.101174437006169	0.0119507059804072	0.0647335539414189	9.87123540207539e-05
1.08496614670713e-05	0.254062591545429	8.34529271510033e-05	0.402967138225763	0.00215822374759932	0.166589883668199	0.153223215069845	0.0204265632278855	0.000478081926661778
0.0639350166246673	0.0331492621150503	0.0736927013129047	0.0438434288813387	0.241256693636933	0.0285777551368984	0.0634648662263891	0.0237157249350934	0.428364551130725
1.46287375283279e-05	0.0115070508740156	0.220946465967504	1.15331983188205e-05	0.0167258794528352	0.0268045471250562	0.0566083892499958	0.667206240413676	0.0001752649810697
0.360101015594045	0.166838540453317	0.164022408098498	0.00418049340416467	0.00100532998428697	0.219499806015034	0.0201093607034697	0.0530227712928605	0.0112202744543239
0.862326660582646	0.0791246467853537	1.2821750763669e-05	0.0304995905432924	0.000894170197352335	0.0184034370273157	0.00337296345942113	0.00521076536940762	0.000154944284447613
0.00373723064298704	0.00899001676231084	0.816700986732104	3.36809827669569e-06	0.00109915245328489	0.00429531954362154	0.0203184050709274	0.12838074808605	0.0164747726104367
0.572642413914382	0.0223268301450183	0.214965472713822	0.00545811262234442	0.000430719625980216	0.00247128428884177	0.139434100686483	0.0420584148632508	0.000212651139877597
0.000272662337252389	0.308440528902585	0.0120868887230633	0.00018138623057497	0.000473006402361931	0.655551830268379	0.00535422182269385	0.0170254717990967	0.000614003513992419
0.0579635647173946	0.0290235277262045	0.156144072916681	0.0255415367552102	0.153998671156111	0.0239862623589413	0.0529085282197476	0.27652059224225	0.223913243907459
0.123793612795252	0.225492248626501	0.109035264384191	0.130226971098576	0.00138919551983453	0.0941979610154302	0.0370162055432359	0.0347136114961527	0.244134929520826
0.0289905641673555	0.136349857253716	0.00252079056773156	0.4537349107158	0.274577955174676	0.0200161434288653	0.0499625995185996	0.0296834568806535	0.00416372229260272
0.104312128573408	0.038723303623459	0.0211410030440949	0.0343555265200224	0.000887183637237403	0.00844120255979388	0.0263632686906316	0.0266041029839676	0.739172280367385
0.287551199060746	0.125627701929438	0.035975644856521	0.0110212424308569	0.00114905586869392	0.163890796450901	0.0450412508838194	0.0172226505156951	0.312520458003329
0.0321270065311013	0.376764038796761	0.204415350069007	0.00688436993169945	0.0114426557257157	0.0795957672962806	0.0242010262479131	0.226963011548109	0.0376067738534122
0.00197685486653787	0.0505487299935895	0.624529898710896	9.53725723111044e-06	0.00277411949090154	0.114720510687781	0.0770629645016219	0.121684950809819	0.00669243368162163
0.185712951704282	0.111353753130179	0.00130847659583992	0.0314204862202583	0.00248707553520644	0.0999486080960415	0.146719995877041	0.0967894890129235	0.324259163828229
0.00908878444894315	0.142161757616018	0.105078424682897	0.000256699524327117	0.00605042609595115	0.0460876094743095	0.356386974693071	0.278054802460195	0.0568345210042883
0.00471984607743148	0.0584903930301362	0.645776302155612	1.28962056782819e-05	0.0184150367875586	0.0802403282995034	0.0357109929062858	0.119671151833664	0.03696305270413
5.35994776858569e-06	0.00653829811344571	0.841694998376718	2.78839683880385e-06	0.00030694260741952	1.31864243612474e-05	0.0179875585138723	0.128082217852277	0.00536864976729936
0.00648560064977136	0.47558106826325	0.16996843561164	0.0770463365177662	0.00528821417375735	0.0998337031590736	0.036493142168837	0.0635431141647515	0.0657603852911523
0.00113484052118633	0.0549678790845387	1.6896756904566e-05	0.0343232993350012	0.000933522479656717	0.0170364198328342	0.801465292574181	0.0879863072585023	0.00213554215719521
0.00453037388169497	0.0524569147051017	0.775186296411836	0.0236730420590722	0.000503341015895983	1.24969439055702e-05	0.0253308858848501	0.115992652353927	0.00231399674371657
0.249844654653909	0.0821785835195157	0.0611471379852382	0.00539711847289833	0.00183201936012023	0.0590907765031807	0.265892642933157	0.0859352283345084	0.188681838237472
0.0817854364071414	0.0824151940626898	0.233912770423665	0.0104192404588886	0.000832174329994361	0.00906158988726947	0.0197982642111436	0.100812520457078	0.46096280976213
0.0958671505626957	0.12779977757254	0.319202714216209	0.0482476536222896	0.0037820011191813	0.033468744214506	0.280910282885503	0.0788276993306084	0.0118939764764665
0.00154297187143601	0.0492658742482131	0.781809959144158	4.83636846676044e-06	0.000316939020879284	0.0148924711265901	0.0198861908114803	0.114417693764361	0.0178630636444145
3.46366248515798e-05	0.0916041697169771	0.005223206598195	0.0194891723574064	0.00142503506370371	0.0174188936019971	0.53977814989918	0.291493104481119	0.0335336316565697
0.0669688682085491	0.0987275686723248	3.39880868971647e-05	0.221154227334364	0.000742122753965848	0.0138965832004486	0.229108735520639	0.369063197496178	0.000304708726633559
0.00245532767300947	0.0903084256715513	0.668460838468697	0.0526684851399149	0.00346698628188232	0.00940340005008888	0.0359264931904841	0.112987829975557	0.0243222135488145
0.0337514755180119	0.192733994418	0.0199009915224614	0.0254473694420779	0.00165041986695757	0.292855044091947	0.0337134080875637	0.016571485887167	0.383375811165814
0.0544610404849858	0.171346553844854	0.202069014055564	0.00306811603240818	0.02101534298878	0.0533381193586287	0.23574349151854	0.19159306066026	0.0673652610559788
0.066989736979977	0.167355847360311	0.0102071954838604	0.325940171252153	0.000972837124617977	0.0505572111764618	0.0410329631021881	0.0261976347952611	0.31074640272517
1.23959610440215e-05	0.295916848520097	0.0429593978847955	0.273593056057397	0.000461897073629578	0.336517956252774	0.00528912817534063	0.0451544887138351	9.48313610871607e-05
0.00890758129698593	0.135987691191468	0.000347539008839509	0.000556615039556229	0.00155799012153651	0.260898374785894	0.403297205162794	0.0341370025668409	0.154310000826085
0.0331195793566531	0.298786045373836	0.0256612242269407	0.18140265979906	0.00527611379161019	0.370193330523899	0.0266420109182734	0.0239014082235312	0.0350176277861964
0.0186039857888016	0.0294476493801719	0.364864496563718	0.000400419733016975	0.00180084665390286	0.0177543871592165	0.0837756973028828	0.344087474756081	0.139265042662208
0.0240808236185017	0.0327637827598946	0.760938593321738	0.00076026650994286	0.00053701362644608	2.43423903076312e-05	0.0380031703884072	0.128566251026931	0.0143257563578314
0.000707217164165554	0.128984849131593	0.00185028467490775	0.343926239289048	0.00700851101976015	0.00787003701810803	0.346505336757559	0.0492550390707324	0.113892485874126
0.405552051056842	0.165894497939338	0.0994225443284395	0.110598958830422	0.00402261950587601	0.0869046329389584	0.0196369406929645	0.0417611412594758	0.0662066134476836
0.125574886057061	0.228852169226269	0.145812495547452	0.0234411728159783	0.0129703216233585	0.050929833252417	0.0640505988540994	0.036495804747977	0.311872717875388
0.0662251276269129	0.0670427060178096	0.00271866257326918	0.0159525454919569	0.000936277822935348	0.06947391488282	0.179604996415086	0.0301223107095093	0.567923458459701
0.0859002987301002	0.0877611506210252	0.00281549431771386	0.131623033614419	0.00537792490443669	0.0440261227433394	0.16958372582436	0.348465018105777	0.124447231138828
7.07201494496374e-06	0.236735971724396	0.00617836899830742	0.7089799070851	0.000515507480878229	0.00100048466452071	0.0210766192737858	0.0125104937484031	0.0129955750096639
0.0273433286370806	0.133533896833576	0.0582193242119563	0.319962807668297	0.00431865067969673	0.000441806804578124	0.03961486982983	0.300101336004306	0.116463979330679
0.265858940634748	0.0646714506618844	0.160841029767501	0.0701642431512004	0.00399226494199812	0.00451024838687073	0.0546098532883827	0.0640912350028416	0.311260734164573
2.78786479232596e-05	0.0177461518956709	0.736595424938538	5.65476036537402e-06	0.00105803159103574	0.0165188798904021	0.020135246793664	0.202685703724576	0.00522702775782539
1.54623372175493e-05	0.342336212282557	3.79028481231214e-05	0.020465336931431	0.000315694538817504	0.600728930097528	0.00299766300688389	0.0317159770437212	0.00138682091372048
0.0542127766031783	0.21782146202985	0.335232005485262	0.0115690961288497	0.012875182147291	0.0578451224999343	0.0906438123881623	0.21448275148333	0.00531779123414207
0.688434459456996	0.0377910634984102	0.0321332355750908	0.0335092034639537	0.0447789240496709	0.0098900248763679	0.0175883508807027	0.0150497307235543	0.120825007475253
0.0775648685963266	0.1579105353732	0.122530137040797	0.341833683878223	0.00971702366452478	0.0219014318026166	0.0619352793649093	0.0553839413705547	0.151223098908849
0.10796192182775	0.16101746011481	0.449882891699517	0.034709129864355	0.0038091459178727	0.074461946664702	0.0295484559018589	0.111126657249918	0.0274823907592164
1.52391382513335e-05	0.182753368795595	0.0113257557648764	0.218252951488231	0.0547144491838141	0.226471898701819	0.217521564642484	0.079373105587081	0.00957166669784846
0.00238260218096394	0.00313937122909017	0.710780848938421	1.69876123807899e-05	0.0997259777093531	0.00640668621934035	0.0248433489241255	0.149260439034962	0.00344373815136279
0.14029020684796	0.192827286536101	0.325546044135454	0.0168913983392073	0.0118920375796679	0.117545190468809	0.0576522428853449	0.107705840538994	0.0296497526684614
0.398642783060853	0.169746553873108	0.0709231160919086	0.0143667535372133	0.000657469729434436	0.123776251828204	0.0144262121421925	0.0738200032883355	0.133640856448751
0.0782256492400352	0.042740447686283	0.693898030046498	0.00778602753735418	0.00374417087052327	0.00393092972036178	0.027675896798896	0.111408637623826	0.0305902104762232
0.0223508523617627	0.20934660740136	0.261768262481312	0.110113553929297	0.000982512774914981	0.0970308320454606	0.124912467823969	0.0532086226613108	0.120286288520612
0.0250036181184465	0.0892426646814819	0.0338430040003972	0.0570053744581423	0.0181758508594728	0.0334788249439444	0.302522746274529	0.229099247663493	0.211628669000092
0.00244258815289353	0.231980337660563	0.0336147888700813	0.186688726547771	0.00642300789189038	0.266834842624474	0.212762000430204	0.0240073872024088	0.0352463206197146
0.0863263948092526	0.0350335987318322	0.672340118331636	1.14860522744765e-05	0.00148603462433104	0.00471396914472525	0.0782804272315285	0.11605739554027	0.0057505755341502
8.2463270172926e-05	0.747569434753986	0.0394444306824995	0.031324638696065	0.000427056902958747	0.171323431229045	0.00135083723284588	0.00812392671180753	0.000353780520619171
0.0286300797048273	0.0268005984997848	0.395770556548975	1.11145134254622e-05	0.0111609303266395	0.0124788484278781	0.292644796432195	0.175554290562193	0.0569487849840808
0.291371071085923	0.106116774522575	0.0902478489237249	0.0512936225030311	0.301089940705972	0.0589501644231897	0.047820368533128	0.0487535157029529	0.00435669359950337
0.00454551497314217	0.107748908311187	0.441303544201163	7.44612564982749e-05	0.00224302647214836	0.0680600924559721	0.0470789401890857	0.119498018980403	0.2094474931604
0.0180680204590066	0.0420957643502521	0.487539592929724	5.96291668226246e-05	0.00163281412110988	0.0148484910701446	0.0199900007416817	0.0807946200402417	0.334971067121017
7.25124728257206e-06	0.0072248566472181	0.837769061661964	2.35384973260961e-06	0.000311190910093467	2.07391777142178e-05	0.0181560679646751	0.13527667527252	0.00123180326880013
8.12982586306658e-06	0.17266464763263	0.220340594933296	4.13082559995683e-05	0.00192092987702803	0.100346792119708	0.308649569176317	0.176720384864911	0.0193076433142476
0.0237095893477216	0.309635327522952	0.00157028580594076	0.000804686126047543	0.0074867273227711	0.632337516696651	0.00273792488770124	0.0197523955907334	0.0019655466994821
0.000898603241029549	0.129717418209764	7.5546236212488e-06	0.00021517848096136	0.0007759799209754	0.329994720150698	0.223680046260467	0.235406223217817	0.0793042758946665
0.85724302863784	0.0328612831593416	0.00077715250622705	0.0253368753029511	0.00061400507661729	0.00244977830769185	0.015952344144889	0.0141090205514123	0.0506565123130302
0.0562604480833184	0.0684204782117223	0.0177318400121801	0.0621809563570837	0.0148243484794057	0.041959718141708	0.388987934689517	0.197103409693572	0.152530866331493
0.00794326580023283	0.00350893400728674	0.00120033570899441	7.68738191684379e-05	0.00177539927529165	0.00909356572281981	0.0408158886418757	0.934054379190318	0.00153135783401281
0.00376848120219512	0.201356465078959	0.0321960876854619	0.522743229534883	0.00229566985688537	0.0387580480145133	0.0165933237166042	0.179185941258635	0.00310275365186397
0.0105155027914522	0.16466424493474	0.000319423242424168	0.101008628699161	0.0100743935531575	0.0400672031549134	0.412167168576166	0.231069958244957	0.0301134768030281
0.000796596247707894	0.0670255463624203	0.76033967424974	0.00055942668871766	0.000649784620772886	0.00780886888104464	0.0196890055141144	0.127508232453808	0.015622864981674
0.0252095816330922	0.0495289547143182	0.0107530133566741	0.00857380558681135	0.00142573981483513	0.031746073161346	0.223106843975668	0.285000516120189	0.364655471637066
0.0134580671012676	0.0169833891118528	6.45493156489222e-05	0.00128685897089442	0.0279334021903811	0.0251321942459834	0.0647693538771154	0.723611430490288	0.126760754696569
0.2080561522437	0.104268073537209	0.229584883375594	0.0874397916015632	0.000825546774726059	0.00576271914976543	0.160481890822589	0.0438546351746567	0.159726307320197
0.0777263580902836	0.550535566782994	0.029196547363772	0.0818049006681713	0.00473500111834541	0.112530851676027	0.130494233341651	0.012797874661276	0.000178666297479622
0.0185040204047327	0.0388850938123048	5.01507552232094e-05	0.00147927350477487	0.0147624343331816	0.0144021742748918	0.695913342166986	0.212589204465328	0.00341430628257658
0.00205350182015687	0.262164079464914	0.0132133063696403	0.000224188976221635	0.00237668244915096	0.594704662035607	0.0170829244747146	0.0968259239919645	0.0113547304176304
0.0392909033137691	0.0551112321649383	0.315317299992005	0.00830199593253954	0.00765553489955668	0.0215739439492858	0.0312743569014545	0.365686508865484	0.155788223980967
0.203723099896852	0.113291442462363	0.129409496254188	0.195649016022231	0.00976708538130064	0.0175215898315159	0.065515592750111	0.143469917666058	0.121652759735381
0.0850818665790931	0.0533265540552259	0.64951867190318	4.80231517277021e-05	0.000774284533851711	0.00538752236148265	0.0272942976480632	0.0840339177072673	0.0945348620601089
0.169313738705282	0.0717122744482889	0.0385194542255889	0.0449032079002228	0.00218455832709233	0.019860499056436	0.14400015907267	0.0188821490816621	0.490623959182757
5.24207690721223e-05	0.0673805827815728	0.0530564253173899	0.016207088194519	0.00360847874717831	0.0785036569396668	0.0971778948101193	0.68396974299631	4.37094441715398e-05
0.271600492104885	0.0676296178625545	0.100686261007759	0.0891668535112721	0.00645618627819605	0.0167363953559403	0.0453134788693119	0.0249971005353497	0.377413614474731
0.000280975235475821	0.608523584875893	0.0847954170078524	0.0435093916795076	0.0644150904562471	0.135909582327365	0.00821584190778806	0.0512917889196225	0.00305832759024873
0.0413506891634472	0.0297251311986385	2.69389454548471e-05	0.00178508345182427	0.0027092288876679	0.0238231367454981	0.464058725349478	0.178166449150943	0.258354617107048
0.0359894383787206	0.517247261948983	0.00304027740230636	0.128132121687807	0.00510018835313742	0.225166904013348	0.00798433697467934	0.0772994413489468	4.0029892071803e-05
0.048849167937568	0.237433004860174	0.0469448477129895	0.0168147339460461	0.0020276204954593	0.0688731951492646	0.272454943760154	0.0672320465683667	0.239370439569978
0.000174511864965024	0.026592175568379	0.751049816566126	9.23588434270628e-06	0.000438034143364525	0.000699195101326965	0.0801815981048955	0.132446714305665	0.00840871846093482
0.00668756914055997	0.141597461932046	0.316652362793154	0.000134505211728091	0.0450613011798818	0.290795009748978	0.0578008245199526	0.0873852530989695	0.0538857123747304
0.197640648732758	0.0203612764829116	0.0482002459810644	0.00415692903105881	0.00367691163306118	0.0129952175644518	0.0549832975335632	0.473490227372324	0.184495245668807
0.0814648741568545	0.0394238901501988	0.58377005877999	5.52606393983075e-05	0.0870038397323906	0.10634326842975	0.0192353505107124	0.072890885959985	0.00981257164071981
1.41259096843285e-05	0.194167664022615	9.62177700470552e-06	0.465592381273955	0.00671678982160166	0.00353871060470395	0.295501435060572	0.0304173537109207	0.00404191781894245
0.0982365827977304	0.169117753426332	0.00819738327209686	0.00172907940138593	0.0120842413435452	0.335432313689043	0.276854508015825	0.0668058284097857	0.0315423096442551
0.00278459811921831	0.107253902305783	0.0540148390316376	0.0390059353925392	0.0635725020850602	0.0813999096931713	0.501303706981507	0.104772116713348	0.0458924896777361
0.0511590836941152	0.0133121408895659	0.603197545279884	1.47258721765523e-05	0.0014967809739127	0.0017292056114227	0.0878177739091272	0.157003980362458	0.0842687634073375
0.206504603054911	0.369769406039871	0.135546927750838	0.015410396006961	0.0148485903466967	0.133508632232442	0.0279972639654616	0.0675680745624311	0.028846106040387
0.00482258885876266	0.0326571179181861	2.61865074419655e-05	0.00243483618162192	0.00108823879768458	0.011116581760602	0.654303881560922	0.222286145828643	0.0712644225861358
0.115889537239339	0.105730203928268	0.383336897295493	0.104639558430073	0.00118466937072396	0.0388198950502083	0.150434257323649	0.0987455694132375	0.00121941194900786
0.0400533555043384	0.0171035136497448	0.65581790172592	4.16459971967521e-06	0.000922390440953796	0.000113080901266247	0.0739106056189618	0.156466419036825	0.0556085685222703
0.0257682112374128	0.273909842241157	0.00024389360029167	0.0944118237310838	0.00287228771283566	0.133589342194512	0.19741392651816	0.215857550429209	0.0559331223353377
0.00578874333899501	0.0430969567014941	8.74137781008747e-05	0.0156002181701544	0.0203118232430072	0.0249031714094962	0.647847933331153	0.239160714793261	0.00320302523433746
0.00169132083419044	0.241151134670089	0.00367569255569812	0.73068941095248	0.000777622008592949	0.000102992875161593	0.0129890918314005	0.00488180394901188	0.00404093032337571
0.0714441616055988	0.118799693202331	0.249306806092258	0.0364622647930328	0.0146902223811488	0.0152141843220097	0.0653033171544342	0.0707327067953474	0.358046643653839
0.00339846697361308	0.104329283365123	0.000670940934681044	0.208625805253793	0.0260238212037076	0.0547566502608675	0.031120362704107	0.560666690321609	0.010407978982499
0.0115614691516983	0.042680648451046	1.37027171492054e-05	0.00640298297116382	0.00186864806403505	0.0190485453677816	0.803884452731936	0.112432239061996	0.00210731148319457
0.0418910562181175	0.450669657595934	0.0817498226577974	0.0432653903716963	0.0394782678028707	0.114665959432875	0.123023651500431	0.0813393870781769	0.0239168073421012
1.28432333020731e-05	0.00786766367049076	0.829276158203089	4.20283199405524e-06	0.000551620029697594	1.75813379588523e-05	0.0250407488213787	0.131893507648879	0.00533567422321
0.000526495063149667	0.19568600536087	2.94539468320302e-05	0.448391574458862	0.00150908358216471	0.00378353558709072	0.274327626211012	0.0192188826783935	0.0565273431116257
0.00955216741769906	0.344230061403308	0.014206241209064	0.100273479601773	0.0149328135363499	0.25534089651536	0.160460355057215	0.0590261827066349	0.0419778025525956
0.0378600482732693	0.337023952453011	0.26906926819742	0.0553759158765325	0.0100274559816905	0.101922825971769	0.0318196458647991	0.0437179577104618	0.113182929671047
0.00885283097671156	0.270381585324602	0.354227557083778	0.262480084163711	0.00170078521860347	0.0251709851416767	0.0152854556681939	0.0584872558993172	0.00341346052340677
0.0119451004489882	0.0214356643308662	0.033302275800702	0.000547257806650568	0.00611619654595062	0.0382462143914504	0.0371760999231347	0.533681207530587	0.317549983221671
0.013114052395674	0.117163450014733	0.210030762323104	0.00116104517700381	0.135896039050193	0.0791298143366418	0.0840789233125714	0.321311994990324	0.0381139183997539
5.9082104454513e-05	0.184218519560577	0.0949436097082028	0.000419822919098515	0.00641499344736018	0.124780666695143	0.234191268991794	0.315369083704278	0.0396029528690915
0.000232229364633452	0.0174444759639459	0.613271357411215	1.0021201550383e-05	0.00977899405309956	0.00970961467449072	0.0414187958743691	0.252466977639447	0.0556675338172488
0.16060942597173	0.100898874985633	0.0594730891630647	0.134056763174283	0.00149261467565728	0.0117309099241264	0.0571981341764292	0.0321678485853199	0.442372339343756
0.00117693027791215	0.0506313342914991	0.000286916917654955	0.002569672571253	0.000835430230154147	0.0304858082559245	0.780343400785987	0.129457408405893	0.00421309826372208
0.0542872153901825	0.329779103973979	0.0676731988915209	0.0069908125350892	0.00157703317886161	0.312146353120543	0.0435088329459437	0.102505308255601	0.0815321417082794
0.000458907893656237	0.203604163165861	0.00103715288590816	0.458892416122626	0.00420068248207513	0.0883487050984917	0.135080122924608	0.00902420851339529	0.099353640913378
0.00213906292110637	0.0839277718268891	0.662716323196852	0.0453857741856407	0.0086982332456693	0.0176580125150129	0.0257731127031843	0.0987593337421251	0.0549423756635205
0.00581325458284757	0.201610474307759	0.0736328669007207	0.143519491320454	0.0150969676065376	0.0684993110589287	0.157893083939533	0.271111431581129	0.0628231187020918
0.00656778167951561	0.160811515498537	2.56045360311476e-05	0.000680316183912672	0.0140067863534577	0.0641019623271353	0.471682834865158	0.27997801906289	0.00214517949336247
0.0845409214531398	0.148040948552145	0.114002782965403	0.287954778096445	0.00882161455203789	0.0547435037370989	0.0636566287858427	0.217098180297367	0.0211406415605212
7.8461437938437e-06	0.0062975047223526	5.07602955470952e-05	2.24247518083503e-05	0.00160245519563725	0.00832653052982495	0.037033880484301	0.946370582461167	0.000288015415568404
0.0205211018726387	0.256933112288441	0.0253391556295751	0.000164243541671979	0.00972895669556274	0.509902239860309	0.0450739313267991	0.0285096092220348	0.103827649562967
0.0476019997116932	0.0579382292471298	0.145319637120711	0.0034402192165686	0.00206066602039768	0.0186684060346848	0.0463439759601552	0.158437024076502	0.520189842612158
0.777150380446589	0.0353171771187364	0.026882754064022	0.0241697998539613	0.00194592117996861	0.0100285768646477	0.0961903586347534	0.0140973394726386	0.0142176923646833
3.53575336174114e-05	0.103306408314701	0.349981867566224	0.14914434456499	0.0010869276614953	0.00311324343290671	0.241376212576952	0.069842543630298	0.0821130947188159
4.59505402280033e-05	0.0640522318102156	0.137677216929736	0.0362666630886061	0.00174842468697793	0.0184049590964136	0.594111744819055	0.145411851241282	0.00228095778748435
0.0411184757330277	0.0815485461529908	0.298457817342719	0.0111312474718263	0.0847790096542029	0.0230544845299059	0.0406748280346114	0.102377980458466	0.316857610622249
0.00713307346665084	0.10519829227779	0.275049222063789	0.218801821398291	0.156646300105789	0.0154488587470637	0.0853960510675279	0.0718466176323408	0.0644797632407585
