B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.136695528171567	0.121098253674086	0.0734223644842855	1.05990679810495e-07	0.0195904023269818	0.0888915862645169	0.25071744238855	0.297657389277417	0.0119269274219164
1.80766605887833e-08	1.69109137340094e-07	0.0996666245725168	4.61371540817629e-08	0.12533862829796	0.0208985745073384	0.107054707713625	0.616623040181518	0.0304181914040891
0.0340271130981178	1.10763658172087e-07	0.012767532084313	0.00436358527505096	0.58287776205154	0.0714488036922949	0.239882786453617	0.0130712417204486	0.0415610648609593
0.000681548632128404	2.47101488068249e-08	1.21179635845714e-07	0.0112660013180157	0.750505909374521	0.0867275584420775	0.0332460971319845	0.0483408011196627	0.0692319380918254
0.511706990283461	0.0428420072162585	0.00300021689216876	0.0126424345477557	0.110866261280403	0.0248949349588621	0.130718702815338	0.143049675516596	0.0202787764891571
3.78863311426571e-08	0.0615027980126667	0.109364432210438	9.38450318343276e-08	5.13440662062052e-05	0.0900342615581619	0.0998199975876047	0.61260526865875	0.0266217661748092
0.0668866863542003	5.62150066051184e-07	3.47149022183788e-07	0.204708327820735	0.478441129004996	0.0695184364367233	0.0292643401559516	0.0772361787442865	0.0739439921840185
0.18511161338823	0.131699500080666	0.0333184013622754	0.085512073598847	0.00449828253352413	0.00203167767640656	0.37018674035904	0.174971346837126	0.0126703641638847
4.22824601682313e-08	0.540051057949629	0.00124002309080137	4.11877009321882e-07	0.00824244631843827	0.29176573062677	0.131096195180371	0.012586843384656	0.0150172492898645
8.4369966974463e-08	0.305979959921914	1.05875425476394e-07	0.365237830174351	0.123310805677645	0.146399470995478	0.00580200943988987	0.000125068735853782	0.053144664809476
0.276709301149862	0.0892021682446205	1.62550474210484e-08	0.532280863359744	0.0128011344772173	2.44919751772178e-07	0.0401977565301048	0.00187212825713852	0.0469363868065131
1.53365273885904e-08	0.0872036595225929	0.0725350564187912	0.0471335021567319	0.0406550600838474	0.0423920764576803	0.126729828343733	0.549544532175682	0.0338062695044142
3.27847931171089e-08	0.621711633353378	9.6063408066457e-07	2.24629366079713e-05	0.00519193241704278	0.35813198172835	8.63269654972132e-07	8.41791605257451e-06	0.0149317149600394
1.38717093021779e-08	0.317003406762768	1.60989091006516e-08	0.498648429846743	0.0377798172330788	0.097120837292821	4.24775018227046e-08	0.00827806715341773	0.0411693692630511
0.481000326670323	0.0552107614410132	0.00025203681458221	0.0091021780898244	0.139909574703343	0.0545430856995425	0.0539117251095337	0.174797857071659	0.0312724544001781
0.100529603156097	0.0964345771511716	0.0498120574060672	3.17174423074578e-05	0.0574016661720627	0.0219291110136322	0.656376131210799	0.0123158149980749	0.00516932144978808
2.82451097536865e-08	0.135674753211871	3.35130771874727e-08	0.64370264450758	0.112527781198997	0.0346533524701952	0.000949090774021084	0.0115262978657992	0.0609660182133498
0.0226565247917671	0.139954819692365	6.93235237920064e-08	0.605494998104422	0.0907149553422157	0.0121109054083308	0.0374647653737102	0.0241691916301923	0.0674337703334735
0.1114273643456	0.397121341355901	9.47056302685719e-06	6.58046722477435e-07	0.0973901084196944	0.243376685611751	0.111456007358623	0.0167842284252095	0.022434135873473
1.32220716040585e-08	0.266136593507807	0.0144774259187164	2.26557729601793e-07	0.158642512967659	0.254807922119297	0.0417069978048111	0.232352595045743	0.0318757128561647
0.0431910212107411	0.260967581392778	0.0287457555031127	0.0165737157159196	0.0341087481774099	0.0819815594048628	0.410089640831606	0.11268888354064	0.011653094222929
0.056086736638915	0.373511112387822	1.64467197737205e-07	0.00136558807909609	0.222635242714855	0.309581637460596	1.7428047248593e-07	0.00020058443565282	0.0366187595353928
0.398161311837916	4.4881611786156e-08	0.0259401775803561	2.02572259458112e-08	0.178006262377108	0.001955650805542	0.153472459263712	0.224806577434448	0.01765749556208
4.88709026461656e-09	0.00952799385819724	0.116589976108965	0.00567868130728482	0.00901472830671079	8.62782964944426e-05	0.177560665252191	0.66092042715841	0.0206212448246558
0.038681663044171	0.525673201312363	0.0016068125683127	1.17700728707539e-05	0.0432424865724213	0.28183344029398	0.0170727244119392	0.0672657091373034	0.0246121925866392
3.05976581955208e-07	0.070392436710532	0.0657559359021994	1.56637122846815e-08	0.0109952222204837	0.0202082842736048	0.827313148737024	0.00218178878456079	0.00315286173130097
1.46357078948265e-08	0.0359839055301838	0.0767721030150572	1.13949933395394e-08	0.0138125804140618	0.00396907841446549	0.85542002717696	0.0114528263769205	0.00258945304164974
1.1776754839468e-08	0.279737262559191	0.0264755956079628	1.68787537827847e-08	0.00533888907525901	0.176853655544442	0.309508779610126	0.193779700303468	0.00830608864404291
0.27946279813891	0.0776823518642733	0.0112491215249207	0.131783639225611	0.096005127515694	0.0141372093027632	0.167918322171574	0.187303226850989	0.0344582034052642
3.78014333708016e-07	0.0624721033775891	0.000423763771866209	0.386713667922939	0.181549821391744	0.0273457845278512	0.191812902490588	0.0992921366053119	0.0503894418977757
0.165334186225256	0.156512057904392	0.016018495031839	2.10168430633644e-07	0.0980832894532833	0.104867730292351	0.436256865514661	0.0182841465042465	0.00464301890554048
0.0460880548485584	0.417440094758611	0.016528819184915	2.43231538724458e-07	0.0148383784552409	0.229424627446665	0.0718273504893579	0.178825703195646	0.025026728389467
0.200913677788424	0.502357111225121	4.44249280438874e-08	2.50714453740815e-08	0.000505030823819116	0.260947359353144	4.64804431839724e-08	0.0157599698443797	0.0195167349882952
0.0285673691194214	1.1905971166919e-07	0.0528262290920578	3.09934963503909e-07	0.347188329595528	0.0364605990382921	0.388232484450403	0.125328441524675	0.021396118184948
6.33377814014988e-05	0.506889072909973	2.26852733172642e-05	0.0150374743054088	0.119193796967928	0.29846665581022	0.00435652664075309	0.0223800620251092	0.0335903882858892
1.82029055601814e-05	0.108926233931768	0.0902700869634505	6.6986939236339e-07	0.0237467348269188	0.0843682898452947	0.116727039241531	0.546526759087602	0.0294159833284822
1.08919398076937e-07	0.492218187918903	0.000128180366942512	0.00498546391258622	0.118171170864783	0.315396457423305	0.0420128496478586	0.00159935543568201	0.0254882255105419
0.0544265609268231	6.00552308275056e-05	0.127386738141698	2.29114141700904e-07	0.0347025753317149	0.00230911105490391	0.145438819780421	0.607890940624849	0.0277849697946209
0.0984651960854955	0.544869410407625	6.92651894819463e-06	1.0109230363899e-06	0.00479125926284524	0.26874011249397	0.0208765440668105	0.037265267991807	0.0249842722494624
4.25014106675955e-08	0.667540822613742	2.43840027081325e-08	0.0228033984451929	0.00257268130057044	0.291926837356513	1.7051549741744e-08	1.43456768877939e-08	0.0151561620013413
0.00792998663677425	0.127714556264374	0.0832377389324275	0.0052885808677556	0.012886994329569	0.0344184881801816	0.283836999848751	0.427820791151705	0.0168658637884615
0.020553973997145	0.108169036078446	0.0618589681276627	0.0321107759479759	0.0055390242852697	5.03385725685643e-06	0.71139485519862	0.056263206649217	0.00410512585840706
6.71977826728385e-08	0.00293829276993099	4.65631985715524e-08	0.234016727922561	0.498359268149305	0.134494909444919	0.0443947957530935	0.0218990320543746	0.0638968601448343
1.78097702433412e-06	0.385043092316105	0.00817644591664301	2.32238956496635e-07	0.0040989317053646	0.21361303366073	0.351040345728939	0.0287112047593164	0.00931493269692064
8.06836394787723e-09	0.00128382250735835	0.0923113553063407	1.29167977237061e-08	0.0273656559859923	0.00121280447647434	0.637141618014505	0.238186257072379	0.00249846565178876
0.000349666423531134	6.57642024494793e-07	3.1946993995462e-07	0.0638839101293848	0.734713284461593	0.126558107629637	0.00776089285308927	0.00164875189687429	0.0650844094939262
0.998318779456722	8.5727216067924e-09	1.15390689118667e-08	7.36543827485761e-09	5.91911426277011e-05	7.26332741594263e-09	0.00162193860887215	3.07788704065159e-08	2.52723517417749e-08
0.925253409847436	1.74386329798316e-08	4.51621901894161e-08	1.42445787208147e-08	0.0251786513663422	2.34827475265912e-08	0.00275433453408336	0.0465811035865999	0.000232400337389509
7.19884521356126e-08	0.0626937408105434	0.0640920364854397	9.72514579025598e-08	0.0113938099355142	0.0308578275398664	0.82035173831435	0.00907153074557421	0.00153914692880187
1.83235385849425e-08	0.584024944473686	0.00278991751869509	5.77278885188594e-08	0.00189298436413598	0.34428259789556	0.00593775387037239	0.0458106981671883	0.0152610276589351
0.270679113021502	0.0131817494681988	0.0305642701260178	1.05350020492924e-07	0.105937097599353	0.018891793875508	0.53694473855084	0.0180938189459482	0.00570731306261264
0.794830398457269	0.0251850318942253	5.46518410954943e-08	0.035240555086321	0.0201864448226861	1.07224221295638e-05	0.122708473717281	3.5677431210289e-07	0.00183796217393438
0.0397317477981412	0.141172016449708	0.0728560615833529	0.0341703675090176	0.00881439838851544	0.0375213805547275	0.112410508342121	0.517819045818459	0.0355044735559576
1.17774267815988e-08	0.00312008113613169	0.0951739214206705	1.69627272083575e-08	2.22515951416519e-05	4.84387050904624e-05	0.656271518740991	0.242691752039135	0.00267200762268521
0.0112556689285613	0.0935097638765098	0.0547593415673586	0.0311907174395766	0.0518339837280879	0.000183070627531289	0.749685698902958	3.14005432488049e-05	0.00755035438616729
0.0704973260744129	0.33807783965703	0.000120451895403255	0.127017954228968	0.0451230545480785	0.0984332739757006	0.247048968627233	0.0459854848305878	0.0276956461625853
4.68506827136448e-08	0.128399235263973	0.0027897189062135	0.267953850201155	0.154522835497731	0.0515008072876254	0.239316537063298	0.121591394423141	0.0339255745061803
0.226096908006042	0.152634298889853	0.0150570428746691	3.57051935156895e-08	0.0645607119301474	0.103452512358077	0.380432145241853	0.0505838565172776	0.00718248847688782
8.20106293062231e-09	0.04868018775866	2.8207719672405e-08	0.603177435730912	0.195448361679734	0.0219379177723457	0.0127513818335965	0.0555644617480355	0.0624402170679337
1.72133677620252e-08	0.605082176648192	2.32341285898963e-05	8.17138931669285e-07	0.00336077638638043	0.346767943666508	0.0220455789735023	0.00522383000796303	0.0174956258365644
8.80377807747555e-08	0.216227744283366	0.0502711360763149	1.39542016350615e-07	0.0165135190057725	0.141730082884801	0.189952150395836	0.368767941277525	0.0165371984965885
0.0130438227615043	0.574569969949248	0.00807371800542566	0.00882954199801944	0.00512081185532243	0.235966956648189	0.0168170569229315	0.100263064008941	0.0373150578504194
9.50227952514785e-09	0.0150667803839704	0.116573431455638	3.80108149952112e-08	0.000718875872045498	0.0143320593505417	0.304095140274111	0.543088136092825	0.00612552905777292
0.0151300102166746	2.49713196013438e-08	3.74066156014969e-08	0.0231729801407103	0.73754920431763	0.0843629445281682	0.0527032838828052	0.0184490787967016	0.068632435739375
0.057879969357596	0.119413097536014	0.0635812965687764	0.00147699557669463	0.0109648636581862	0.00519221389611881	0.682610309705145	0.0542316347231479	0.00464961897832167
2.73467858318518e-08	0.00114838772803478	2.45023290957194e-08	0.387485516782169	0.451221077351292	0.0693785265303907	0.0215260502192888	0.00076751231316866	0.0684728772265408
0.311384158656503	0.241937616331335	0.000590482372544083	8.66777420158822e-05	0.0627375836258922	0.122734553498766	0.0996490187979035	0.137848648702434	0.0230312602726074
4.16925749175669e-07	0.0983869981262511	0.0254057561025378	0.307550621674338	0.0269149891203996	0.000175581598313327	0.145834629059418	0.341909818093567	0.0538211892994259
0.537781779528921	2.37984647889841e-07	0.00474599843884909	1.30282850625905e-07	0.151201677818766	0.000361609997379055	0.113788653378208	0.181246620727314	0.0108732918430641
0.222854719108673	0.00466229866255318	0.00860177239931434	0.0202731594533762	0.354127952358549	0.081778521621801	0.156518879819999	0.110668578832387	0.0405141177433478
0.494112655282256	0.146296243145905	1.03857543452258e-06	5.16828456841451e-06	0.0172546088424337	0.0777208256278157	0.244838986189706	0.019624044231432	0.000146429820448473
0.828340718555251	1.42470502695781e-08	3.3005736327796e-06	9.31831471946912e-09	0.000105809103652267	7.01618188800478e-09	0.0134980751105715	0.157253807051838	0.000798259023507806
0.718695452562059	1.80487153106003e-07	0.000719600826876561	5.92543961089085e-08	0.00428889281644489	0.00285891019984333	0.068577759770159	0.203499966057652	0.00135917802541565
0.0308588508124619	0.0394452358735676	0.0943589189557763	0.0572520107261998	0.0505552437528725	0.0136943620776546	0.121034064929031	0.550257809686784	0.0425435031856528
0.0768560164314222	0.151435114506805	0.0188138857473949	0.242745458361926	0.0509592481916294	0.0137314408650752	0.229905392374104	0.181401261903959	0.0341521816176844
0.000171472985973832	0.0667649905311808	0.0812929954183243	2.63191027774398e-05	0.0335292335191889	0.00483558367011448	0.74066541748975	0.0691053959615596	0.00360859132113107
5.14467069578539e-08	0.016230805067274	5.75838706243339e-08	0.27282061682463	0.477021384083221	0.149292305419947	0.0252250233690063	1.15688764422475e-07	0.0594096405165785
0.0480861185957691	0.148040317575121	0.0541750292594091	0.00142483189896396	0.0183488066069675	0.0177847352357211	0.66210893036806	0.0438029793327675	0.00622825112722149
0.00355986983048936	0.170822764428088	0.0558317064357349	5.75015905520408e-05	0.0802687126300548	0.11069313267732	0.223622230612061	0.330183387049812	0.0249606947458874
0.0116481287682265	2.43692859496647e-07	0.00232313232615251	0.0473162292440253	0.604528138267984	0.0915216789066921	0.189946555905509	0.00235816853690645	0.0503577243516447
0.0101201324665039	6.64245515757684e-07	0.0162341801842555	0.0131677208113066	0.560652728366276	0.068025060161321	0.294245462677722	0.00299085481354472	0.0345631962735539
1.28380774141667e-08	0.383088599768404	3.83482970150047e-08	0.0923506735458056	0.141303624086082	0.212213080764886	0.1446137390876	0.00470407845047448	0.0217261531103733
0.0381829207861047	0.165654634277797	0.0349755626574363	0.0407317018563445	0.0284755076273709	0.0136054478105841	0.669710262787194	3.86668529134185e-05	0.00862529534425543
0.341877191286573	0.193064257610951	0.000148500450073837	0.00094062571778915	0.0893928413231113	0.0963812918695459	0.268794844595362	3.55136876206549e-06	0.00939689577783201
0.094449802260801	0.296624794252993	0.00098177275636033	0.253741282565078	0.010966434630559	0.0624638141185276	0.107797172800962	0.128059926102319	0.0449150005123998
3.8543092086874e-08	4.83776936760273e-08	0.101307315420777	4.83274752758068e-08	0.00516747858043179	1.00131315698323e-07	0.175102332612374	0.71023389962291	0.00818873838393062
0.000672171425385522	9.59027325570988e-08	7.755946203673e-08	0.0421282068674832	0.782891792152039	0.0895509893103472	0.015443151677435	0.000485608384778497	0.0688279067203368
0.211619868042229	0.341570983431058	0.000179101214103965	8.56354626804053e-08	0.00949991367779174	0.170482462889522	0.244679424687532	0.0130728553725647	0.0088953050497355
0.291493546468306	2.13301301111521e-08	3.51869833417164e-08	0.0254057565208436	0.570399232503199	0.0388136032626236	0.0162926053981669	0.000481783827011359	0.0571134155027366
0.00937107530731959	0.0477803718396967	0.0855296889118191	0.197101875311047	0.000147514927677481	7.18159885913134e-07	0.107603908090966	0.502829793516271	0.0496350539353173
0.203803829923786	0.100682983854909	9.54906581867775e-08	0.597479678243394	0.0406122329175563	8.36514155024122e-06	3.09608987682201e-07	9.42910217623233e-08	0.0574124105281374
0.257966878676065	0.0776363657050878	0.000218396591084093	0.355705474084103	0.0164313134846502	2.88494773666058e-06	0.06520929005778	0.175492656845374	0.0513367396081189
2.37392666942444e-08	0.0671657412998098	0.0882987737752643	2.90366035549031e-08	0.00610957620433215	0.0267041033111606	0.537497567479401	0.271742058042983	0.00248212711117948
6.60246955081238e-08	0.263249453856271	0.0116833294664553	0.0297962902466264	0.018626934086976	0.0676223836959641	0.601606572318578	0.000137242577790225	0.00727772772664437
0.450665334074888	0.33019876021544	7.94940790553488e-08	0.0103179676188226	0.036426619359562	0.136288934752793	0.00412978319005388	0.0118592282690575	0.0201132930253039
0.424486134074698	0.000102256767985269	4.00482669570969e-07	0.00552881146661278	0.392735948794626	0.0599781565726412	0.0769523190207637	0.00645772645724595	0.0337582463627572
0.988610241795891	9.46153675112881e-09	9.05502166401793e-09	9.1452815616493e-09	0.0113070752693826	6.45900862972648e-09	8.26055473053294e-05	9.04620184754321e-09	3.42203706431065e-08
0.0118752508632305	0.00343880746898546	0.107968212972297	1.5935458673653e-08	0.0120428045747164	0.00142798193434194	0.612045619451138	0.247739951260903	0.00346135553892938
0.090171512109547	0.385260650500134	0.00322335875029532	4.28155008965083e-08	0.00124729187530802	0.196899535661719	0.304591837378494	0.00712121079146879	0.0114845601175325
1.30993771222215e-08	0.00064393570494179	0.117461201388622	3.15956132322643e-08	8.39445355569186e-05	0.000522261804114254	0.359873932787489	0.517016436035513	0.00439824304877206
8.1940683598182e-09	8.69292969482553e-08	0.0981185003202933	5.83544133314119e-08	0.125233552240856	0.00807086660614572	0.189718411758581	0.561744191412429	0.0171143241839162
0.0489903347876656	0.298995751096788	4.24476258363821e-05	0.000270128119754494	0.236819769110856	0.251616401341046	0.107646786444553	0.0210983885202126	0.0345199929532884
0.128295259709592	5.30590751805169e-06	2.1309115064747e-05	0.14857523116816	0.45921934991535	0.0472447885297727	0.161919827166137	6.7802768126419e-05	0.0546511257202782
0.103450875179965	0.182790513396779	0.0164611104147409	3.64426603706962e-06	0.163082199229155	0.1339568075128	0.347520430337588	0.0378218395594599	0.0149125801034736
0.16164680477215	0.123181636727863	0.00505413551212964	2.49778700642342e-06	0.228074385969076	0.147834310627001	0.260669304746865	0.0501805285814629	0.0233563952764457
0.0581457929321436	0.328502083747786	2.45047615746324e-07	0.345086748318672	0.0895990144181159	0.107758265246922	0.00339172785978852	0.0134368203308456	0.0540793020981107
8.1277738093293e-08	0.00968906670885675	0.0836404087037545	7.35042467211598e-08	0.002513041281695	0.0182387949486608	0.53777953557736	0.346467583963223	0.00167141403446596
0.0876380950482616	0.305186894401953	0.0270101288748777	2.13698361653184e-08	0.0134569916445265	0.168508958008248	0.173028096295905	0.203094381897611	0.0220764324587819
0.70999044531708	0.162150306601934	1.38937027844994e-08	0.0439677885154882	0.0234207518917069	0.0473598517660739	0.00117441771504332	6.50044844455062e-05	0.0118714198145249
3.10644896096811e-08	0.627635869413399	0.000104088321346194	1.17573075921893e-05	0.00798889298886058	0.341088485470272	0.00544615926546394	0.000157126791755586	0.0175675893768206
2.29410019163323e-08	0.163813183438936	2.38287719137594e-08	0.623095533893971	0.00345752508285238	0.000264034345068662	0.161164275759983	0.00850912021528925	0.0396962804941262
0.960113308328908	2.69325614081601e-08	4.79900612436064e-08	2.71790080556071e-08	0.0359008817436	2.82095670883806e-08	0.00130052279363399	0.00268503922796402	1.17594696132843e-07
1.48539762331331e-07	0.0144040819358364	0.0739586564203456	0.151132233148847	0.14208761708091	0.0169106705166803	0.109227813039718	0.444597085107642	0.0476816942102593
1.73984768714679e-08	0.617717124720828	4.670145746177e-08	4.31346574416224e-05	0.0154022279467439	0.353397790725244	5.95960580966985e-08	4.19725951111411e-05	0.0133976256586394
2.30183276386023e-08	0.0816252081335797	5.4299207832541e-08	0.0368476548446043	0.521941862960949	0.247252080626075	0.0675663191045566	9.84621092022477e-05	0.0446683349034981
0.0706209056256252	5.48632275021571e-08	0.000364184532944614	0.00733211826341275	0.622432207686754	0.0937264527920495	0.0722499850777744	0.0688043935627643	0.0644696975954476
0.0668592095000071	0.309122656997484	0.00229372758511337	1.3026314550759e-07	0.103074732726599	0.202436275080196	0.294696301059518	0.0082174108990921	0.013299555888845
1.22096823541712e-08	0.14690247922369	0.0262336176920758	0.012411313708774	0.221869769202989	0.177119540398619	0.0739973071777573	0.300866530236964	0.0405994301494487
0.0512549581915401	0.532298904276277	0.00315818819046283	7.69430795291593e-07	0.00449602159145877	0.261905836932206	0.118223529723908	0.0074427827931699	0.0212190088701819
0.102414897891612	0.148900569514154	0.00631141598590608	0.355769861832856	0.0666350450841036	0.0191152737030827	0.0326528587382255	0.201415078295158	0.0667849989549014
0.0400619316939165	0.224522322139919	0.0469775490938633	2.10348152891949e-07	0.0547838272898711	0.135005176509305	0.267639549838305	0.213647071881611	0.0173623612050565
4.68755154551111e-08	0.00578595851368411	0.0945122683313949	3.31166852241454e-08	0.00737090666884996	0.00806137095308795	0.725173481652419	0.156683445115898	0.00241248877246526
4.17748801863984e-08	0.114615176247305	1.13076557622933e-07	0.731799775684713	0.000933161708057339	1.37551473816338e-06	0.0869614681789186	0.0236133175214916	0.0420755702933387
0.0394181866120287	3.60414774957929e-08	5.25896007340245e-05	0.116065325058056	0.557558716959738	0.0611430117572877	0.0952298821921049	0.0598687792832712	0.0706634724953026
1.25831756431513e-08	0.0900356929211091	0.060600947567032	0.0497954952477622	3.23479501276267e-05	4.44932456241179e-07	0.723393020877175	0.0744196171514553	0.00172242076970653
0.0451628073809009	0.12139416713334	0.0513374758381021	0.0260256008811855	0.00921244659946293	0.000258614633377273	0.733730086750957	0.00695313838233581	0.00592566240033882
0.569398084482637	0.0307995598089954	9.38006809316248e-08	0.199006092093092	0.0463178963753809	1.39400515518989e-06	0.0131399300822189	0.105892651133782	0.0354442982180583
0.0220411212839148	0.0328734855084024	0.0842970661562211	2.18360191499836e-08	0.00733738027668876	0.00937245284500493	0.790001115348301	0.0520954551779757	0.00198190156747201
0.310253478281874	0.0180000067601347	0.0505586261182572	0.0301723666004388	0.0314528750229057	1.15194807381962e-05	0.154838524460339	0.383045015472882	0.0216675878024306
0.0888368809732748	0.113218115588303	1.54834068281036e-05	0.570964906283226	0.0174128684495439	6.88477338116557e-06	0.0697006232312796	0.0792236550256937	0.06062058226847
4.04104587184809e-08	0.277723808299725	1.45880924481729e-07	0.393584131740153	0.0865543994081989	0.0967099709132407	0.0862615174549879	0.014724173138509	0.0444418127538024
0.0767547034227856	0.142571864026147	0.0350843121281632	0.227382228383878	0.013289394643485	0.0167225335243075	0.0651810687028646	0.363760403693631	0.0592534914747381
0.0602008537961129	0.173967284898538	0.0578990022262538	0.14730469907407	0.0243573277026767	0.0337128798158461	0.152256790825111	0.309244572550214	0.0410565891111773
0.160605117906344	0.0233417263670033	0.0737947732885075	6.54982160513898e-08	0.0206223366671189	0.00901973527611868	0.557033644618402	0.155396784225575	0.000185816152715641
0.358781048739794	0.000634047821822078	0.00484363027473031	3.8027563690675e-08	0.28293295153173	0.0473181415293212	0.276059679453901	0.0165045669200842	0.0129258957010535
0.244019344385526	0.338956184258133	1.56492937444873e-06	6.15574781291907e-06	0.0961729892905759	0.20484595842727	0.0336033916807764	0.0570604143986808	0.0253339968818503
0.983828054138122	5.44584095479154e-06	1.56415493076838e-07	0.00413900517087193	0.00131127864382812	1.18071156472131e-07	0.0104785199131417	0.000140290134789757	9.71316716420131e-05
0.237472631878573	0.234592671990994	0.0187009750468437	4.05428290910005e-06	0.0154499727990512	0.121945468501326	0.0744876028088737	0.266374372993714	0.0309722496977158
0.287253899292234	6.90819550017209e-07	0.0707682172599026	2.40630221324911e-08	0.0358431426781575	0.0095245631610778	0.107348321817515	0.469882157132253	0.019378983776288
0.0441032281462876	0.272083718652904	2.5878629176908e-07	0.463036704363706	0.0095169871092941	0.0368513318217861	0.101773301527681	0.0190934151119309	0.0535410544801187
1.76220638001014e-08	0.0567277978924223	0.0548262546456445	0.0823797785647855	0.105685828164251	0.0184111120206881	0.417133620868083	0.251582039258624	0.0132535509634376
8.29662595523833e-09	1.13644676068275e-07	0.115533562195497	2.02377865295974e-08	0.0228069909391084	0.000296438412120197	0.153133723029913	0.691654171121161	0.0165749721231116
1.54954226367893e-08	0.113484563460345	0.0747327248804043	2.89232104587842e-08	0.0423423607575816	0.133723412968823	0.113134144290683	0.500718774179418	0.0218639750441126
0.820955698556158	0.00174460950132922	4.13165697919472e-07	1.94112105257054e-08	0.00189704982864685	0.0122719532090008	0.0981072278450394	0.0643464954406805	0.000676533042237162
0.584581449448502	0.0012870763082048	0.00368157239127376	4.46177518866158e-08	0.00567021606785229	8.86384362518841e-06	0.313912112060795	0.0906068864274371	0.000251778834558145
0.0103267775599921	0.399289967687538	0.031085396883525	4.32141823348224e-05	0.00254156555452029	0.193109412976778	0.0965463814809594	0.238339538699693	0.0287177449746588
1.06526221652872e-05	0.0373307000748523	3.22101221615424e-08	0.0662884256152169	0.582182543375429	0.219436377899083	0.0151063959965546	0.0187209407060573	0.0609239315005201
0.260256215990424	0.182165650452759	0.0128379717547497	3.25274986721319e-08	0.0141846936950597	0.0880497415940087	0.369076207545763	0.0686116710196117	0.00481781542012579
0.0807785199570571	0.0312639906975916	0.10121617948866	0.0308057052313758	0.009981284901357	4.31570886200455e-06	0.217748884005659	0.501009371364516	0.0271917486449209
5.3550687754014e-08	0.0352281818014899	0.0939672213804964	9.25695539759953e-08	0.110968602315536	0.0855160047977676	0.151689983582399	0.496172123056375	0.0264577369456941
0.0440817719724771	0.230960356367414	0.0533914081181402	0.0035184199383253	0.0544611517488101	0.114333890827536	0.0749196572355661	0.382218684323263	0.0421146594684689
0.52130625938278	0.108015061306326	1.8234089668999e-08	0.318481244924	0.00202640216117492	0.000497543324823189	0.0188993151981986	0.00165348982634359	0.0291206656422639
0.189468452841744	0.529923181187081	8.81027938890009e-08	7.50531014769007e-08	0.000527179664141427	0.266421445265738	0.000446885588852332	4.8199967780192e-08	0.0132126440965805
0.000999868793032834	0.0688637689983637	0.0453613971546791	0.23983341039393	0.104347358768677	0.0194187661619227	0.150557456614295	0.323698661098709	0.0469193120163915
0.903636447570071	0.0320555938336019	9.24193756855499e-08	1.16855902378404e-07	0.000173423654484228	0.036812467098518	0.0261553100067329	0.000846042166545768	0.000320506394768218
0.0131347254769141	0.0181550636910046	0.0396410796700501	0.0228956429673353	0.318047807549496	0.0459356817794991	0.521592352809728	0.00307495216291676	0.0175226938930561
0.0843085849363666	0.0411872570021052	0.0853544828197243	6.66370378599791e-08	0.0540941756543396	0.0301553236715695	0.427594217111868	0.269631145800775	0.00767474636621314
0.575958638195273	0.180559212764167	5.60497498265465e-08	0.0484227031211354	0.00115283097759199	0.0372951370766749	0.135589942559653	0.012247302745796	0.00877417650995852
2.67177749911245e-08	0.552604921595365	0.000547104917186715	5.86720565303383e-07	0.0232366561774718	0.308608654882526	0.0850773125721798	0.0114096795513345	0.0185150568655954
7.77048053323749e-06	0.127227681798503	0.0404986774491022	0.249496203823549	0.0256531401732749	0.017449286152465	0.116705657318069	0.371497548749587	0.0514640340549174
0.0909738086747044	0.089328149651136	0.0562588379910972	0.0448011266994415	0.0975853833996795	0.0241643127635545	0.420858876772674	0.16232392756919	0.0137055764785228
1.09628633549449e-08	0.111482078100278	2.05814787567455e-08	0.799986905024576	0.0154343324232533	3.78810795642177e-06	0.01017968154219	0.0126586674753658	0.0502545157820392
0.362612067180977	0.0843558986036017	0.0250858245945467	1.71860299613263e-07	0.0337025234846816	0.0574023557629781	0.189727738638851	0.234841457810742	0.0122719620633219
0.170609774104132	0.384145893787327	0.000159878099989467	6.10299408928371e-06	0.0474595820648794	0.189197605023165	0.160021503076354	0.0279610432066797	0.0204386176433856
1.34657372450942e-08	0.110693725950529	0.000123632296732938	0.499891501639206	0.000333407503587403	1.68454828829811e-07	0.282864972893519	0.0789397089357513	0.0271528688601076
0.349500050644406	0.175999934856678	2.57260907680298e-05	0.148340017007215	0.0184179404103493	0.0137602952373229	0.271270108627051	0.000747178088425255	0.0219387490377849
0.4347617352791	0.000595254494008682	0.0163858982037352	2.76376932324358e-08	0.0167729878324401	0.00345956654361192	0.50713931303354	0.0208850709192296	1.46056641147068e-07
2.74370208584693e-08	0.256972683234909	0.0473145442953051	0.000105114577217586	0.0162900504977509	0.14959281964774	0.0771342617821531	0.425169176076417	0.0274213224514864
9.83500895223174e-09	0.0572280551812823	0.102999185226209	0.0358006969901119	0.00150754805906046	0.00214129986049467	0.285360296749141	0.498940556837829	0.0160223512608633
0.00132049196674973	0.60833276003388	0.000977948576425163	9.43871160782015e-05	0.0109982591048313	0.280828916834783	0.0292233320510721	0.0423003198236887	0.0259235844924917
6.82956304469495e-08	0.616700163045208	2.47999625944982e-07	0.000100832994781472	0.0124746976009647	0.330684967124089	0.013716126745845	0.0059598225159468	0.0203630736779083
