B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.120184671544256	0.05098795966555	0.560472962783771	0.000315635133692386	0.039726786894846	0.0144891579746626	0.0771324260297852	0.0624227389013924	0.0742676610720439
0.00924021812470971	0.17194539885367	0.407377113873596	0.0105228101594017	0.0052269292262195	0.0793776099336461	0.13063829480174	0.114359807089607	0.0713118179374099
0.0179349078613924	0.0925562690655947	0.114636702391243	0.090057706076424	0.113551364462849	0.0360282023681443	0.37438554310444	0.13107074400644	0.0297785606634726
0.123952506034365	0.202394058729262	0.0600674620590803	0.0666945924644184	0.0823221275843341	0.0881358982346392	0.130687852856368	0.196817560583073	0.0489279414544607
0.104069575691068	0.115019448061089	0.0684749909655511	0.0572403533650297	0.00502913253274793	0.0754076121090436	0.0914233034262528	0.0775077452065877	0.40582783864263
0.0294607781417708	0.149629674647269	0.26079653989797	0.000756993700612351	0.00452862988346203	0.119751918093716	0.209572419080066	0.155663267575777	0.0698397789793564
0.09111698703801	0.0789035763076843	0.198952474735719	0.00446573296947208	0.0327018700045934	0.0595923291105858	0.125307913750869	0.197660279176752	0.211298836906314
0.035967569236828	0.10136947891259	0.549419378480788	3.44296432349043e-05	0.00388412714691664	0.123722158564884	0.0389653106252831	0.0867802040589105	0.0598573433305648
0.0171736667775614	0.2009522180518	0.143054444344537	0.0005636538027242	0.0599957209688246	0.325066756927495	0.0522255817772682	0.0789961708737195	0.121971786476071
0.0302911737035262	0.234105324817989	0.314471817302488	0.000823951744218939	0.0126119880009446	0.133107508253111	0.160740078614223	0.0835262495050958	0.0303219080584033
0.114582112357621	0.247180185023657	0.125556110515249	0.0920683087663366	0.00907859021315461	0.0342040624257748	0.0520699442326376	0.219454568662532	0.105806117803038
0.017487109586768	0.0681143237529644	0.0214241595899663	0.0101596736675971	0.0266216615748267	0.072483392408927	0.0522064764295937	0.572497781245454	0.159005421743903
0.044416300167177	0.205261188087577	0.23842445050095	0.217152203321509	0.00368100180364615	0.0441754704443669	0.115108493275655	0.110934267902807	0.0208466244963119
0.0739839866392836	0.130926953135874	0.0405295380411572	0.130486875082567	0.00502358216075117	0.0623778559308571	0.156038510868683	0.345153659614785	0.0554790385260412
0.127560537976302	0.106316146901627	0.0715723468940447	0.00815603661290673	0.00266074527439593	0.119381918879891	0.153335580155592	0.189731497359724	0.221285189945517
0.073989949007515	0.0981151971486559	0.466196110606918	0.00956943314319022	0.00943843811096807	0.0707904767247507	0.144458970380647	0.11874780898035	0.00869361589700525
0.156343389653514	0.196385971749118	0.194307114672975	0.0700122382299735	0.00814830734872227	0.109684903780173	0.0958727050764143	0.124711197907596	0.0445341715815148
0.067353828784833	0.103603933672384	0.197575761369762	0.012062562179856	0.0157423740038072	0.0387010009002008	0.16769827339929	0.30791202850166	0.0893502371882071
0.0346378881860401	0.0810452729146541	0.210476515937905	0.123439364890266	0.0961411057931859	0.0296409939133324	0.0827816693263028	0.257698626990688	0.0841385620476254
0.0289333769369439	0.0751271529154447	0.0149876309687387	0.0077652009628692	0.0429264228818636	0.094517663672885	0.243698553958191	0.189852193952946	0.302191803750118
0.00771871777573111	0.077494931564391	0.644538863909351	0.0364708726856342	0.00313238268781383	0.00229180423609597	0.0368849503851538	0.0836835111592265	0.107783965596602
0.0915034266012878	0.102047078354966	0.402908516102642	0.0005912175570189	0.00274235042621083	0.0304296560654379	0.242093815358114	0.0959810651667613	0.0317028743675618
0.0579428483951492	0.101470525228663	0.327440850927731	0.04157553295832	0.0120731921738685	0.080612444310698	0.143537312687152	0.202563322400051	0.032783970918368
0.0562613595000594	0.160061061020711	0.124839457926709	0.179945357138993	0.033250152825292	0.0312471368816968	0.179605025151164	0.0740862427134103	0.160704206841964
0.108131298559227	0.115359783952189	0.0161935280968675	0.0471006154817499	0.0110477311566475	0.0767162104983398	0.43786826100696	0.124646541776417	0.0629360294716022
0.104345378635177	0.115938487550271	0.314732673125741	0.0399909480557989	0.031236167002414	0.0749886001290581	0.0827339156716512	0.187860674223646	0.0481731556062423
0.0058863990144428	0.0248531801465085	0.725016550100949	1.93256381527657e-05	0.0365837295687666	0.0104558745230171	0.0582982228141089	0.113256953348057	0.0256297648459977
0.0874363703329798	0.11765086541279	0.104071076486587	0.138252205926797	0.00130294416200494	0.0217766318143578	0.0146402336664336	0.0558611453406922	0.459008526857357
0.130306653890775	0.132063302105324	0.104598046079948	0.0183176168935007	0.0288973413523935	0.136179214914652	0.0543774399959585	0.0623827369494997	0.332877647817949
0.149495767994725	0.0697126731752563	0.237561749847303	0.00120212454073398	0.0103579762768195	0.0772674962142125	0.0671392118681273	0.222983204899714	0.164279795183109
0.0372549429588702	0.107781124915834	0.199162167437394	0.000883943011161783	0.0145461912074203	0.152309714199152	0.337672939701291	0.12834174940845	0.0220472271604268
0.0292642519517157	0.0815583523977757	0.397897583299532	0.00938882201352989	0.0499474016510334	0.028229809764411	0.0430217887316285	0.0650041366405862	0.295687853549788
0.012719408065365	0.0734978029460203	0.283634856234351	0.0504234990151532	0.0759569327481893	0.0299332439230173	0.147222667152377	0.149136374118056	0.177475215797471
0.0478038617193921	0.171181681915253	0.0666647287527513	0.0184828748655393	0.00364324374257834	0.108707070199752	0.0673744704435131	0.274051782710773	0.242090285650448
0.0994771598611481	0.0877334286290625	0.0637892140237163	0.00741635626628395	0.0215195089417114	0.0820369369229812	0.167679356720433	0.321011043781582	0.149336994853082
0.0144046822201038	0.0615527244638572	0.440542968776957	1.0273016686368e-05	0.00125385356678237	0.0510298084515091	0.220191063691145	0.173174994998356	0.0378396308146036
0.00429410014247038	0.0290927150161212	0.678686575212343	1.28245491326379e-05	0.00795530926159939	0.0050607753279004	0.0377483876266592	0.105000610571573	0.132148702292201
0.231882324607417	0.113040218783905	0.10363484340733	0.0611308893233776	0.0120902865700135	0.108661151226241	0.0782750708302253	0.0988890460529568	0.192396169198534
0.0662077320518367	0.0711124932503998	0.239240008642327	0.0189564901907694	0.0454243680492064	0.0544201059908036	0.225238948912277	0.15200332028905	0.12739653262333
0.00607999803871736	0.178555267142355	0.359834341967136	0.0846935146018229	0.0308735296201064	0.0528105779790404	0.0421352099295228	0.185717215340508	0.0593003453807911
0.079329544738197	0.159298953456286	0.155645439352992	0.162717615884464	0.0221937889798527	0.064068711253775	0.0773002011968495	0.15257277462538	0.126872970512204
0.0240677452016271	0.170631023614583	0.0920688399862908	0.00121409233048657	0.00854844050210356	0.140040914231626	0.138730823198937	0.228759201751382	0.195938919182965
0.0729983796370533	0.181084867975175	0.162656768875899	0.017899240334661	0.0517541312392805	0.198225140192492	0.132137339310269	0.139597112214898	0.043647020220273
0.129786030000371	0.121222399001856	0.0380300739125992	0.00447044703762886	0.0144130455723139	0.11431264775563	0.4293082257289	0.10955136350996	0.0389057674807403
0.047638071549753	0.115008148335757	0.147889391742223	0.0185694114584544	0.00977308742358465	0.107723226606036	0.102287180828469	0.306999023448951	0.144112458606771
0.115751113785971	0.110707395762364	0.132175244626269	0.0388622321051533	0.00329460885690465	0.0932654225561699	0.0236920685345292	0.038568103316836	0.443683810455803
0.0159177043881403	0.151989903787664	0.42422291483426	0.0581298543637074	0.0340429742436446	0.0343625285904327	0.125297578993568	0.0810033607942276	0.0750331800043551
0.131737456349505	0.198087240044045	0.0996890013413689	0.125616133537528	0.0722413365269499	0.0585229835688645	0.20134593175801	0.054849161705653	0.0579107551680763
0.135828223683903	0.164276342353315	0.0472638365715901	0.0536894072635731	0.0207216191749304	0.201745364514482	0.0760148405659338	0.178388062509405	0.122072303362868
0.176169936522449	0.20273749053632	0.126920814848564	0.0335772430843089	0.0156977018222445	0.064904007028924	0.175747540486327	0.0618712321070794	0.142374033563782
0.156485442587066	0.174217016160086	0.171990439267531	0.00963800652478689	0.00578950743345077	0.234868105140551	0.139648708018989	0.0810500326145024	0.0263127422530359
0.0762795885692547	0.208814096318724	0.153145309933785	0.0451139758158996	0.0108261950835841	0.106778984237448	0.180422569460656	0.172068637346118	0.0465506432345301
0.0479943043112167	0.104291901148984	0.00612733990774043	0.114680270850318	0.0274110540728249	0.0345739777729547	0.409799424443405	0.0925061056927293	0.162615621799827
0.0543567984776216	0.0970529557149915	0.106596183544615	0.00091546091408486	0.0140207007085129	0.116263981876736	0.10366200037193	0.28181932383773	0.225312594553778
0.0679201307942094	0.110650838229273	0.210324500967019	0.00235506259915767	0.0201321239246755	0.16785244277899	0.13367905800616	0.163075099817038	0.124010742883479
0.0634148003388013	0.0307092043681927	0.175080494049986	8.60065896737792e-05	0.00553993454783564	0.0216688212728053	0.0726826736769176	0.302739381036325	0.328078684119462
0.065564575104407	0.109478770933643	0.0550290323553239	0.0307464797609294	0.00770056095436497	0.0321596078956948	0.0805236216287109	0.0790820619774365	0.53971528938949
0.0062863959708498	0.055324924417333	0.599920703114889	0.000331077339526132	0.00894818271242418	0.0102517236302507	0.0536684464092454	0.228307400728469	0.0369611456770131
0.0232857396794829	0.155389579185889	0.159267752276696	0.0368828718883142	0.0160374009668208	0.114152700554597	0.141984313935859	0.240193392329147	0.112806249183195
0.0796696067867858	0.156082596914948	0.0509863776228073	0.278616860577365	0.00264490418892698	0.0115036504718441	0.0452989622089239	0.157548725455524	0.217648315772875
0.088893929431551	0.273439462846605	0.121490838585255	0.220666452544344	0.0316217757677001	0.0469098963148362	0.0461272100646226	0.10753461117094	0.0633158232741454
0.151618787152602	0.140093778893841	0.0723343202453156	0.00292166266081835	0.0199580442409939	0.062986998752126	0.274653100930321	0.175942355446782	0.0994909516772008
0.142625276787842	0.0962616635113593	0.0550202421633846	0.0686436966407368	0.0845144408678834	0.0456703846197972	0.232315037686352	0.0769945088669394	0.197954748855705
0.00887479776797179	0.135492779849069	0.137271549273955	0.0304454288459285	0.019314197076398	0.0406526525592917	0.421030274939842	0.0792246680445274	0.127693651643016
0.0564710867114711	0.202844482791792	0.0733327031446592	0.182588178316696	0.0478788907752578	0.0506403181814445	0.118006449243756	0.139677222448967	0.128560668385956
0.0557647683239991	0.21802097264342	0.21157449357204	0.0104077471496161	0.00521354360951637	0.0623459100353097	0.245633675250353	0.0557363867565454	0.1353025026592
0.0282501898441291	0.182647885245508	0.439860926694135	0.00113972220924541	0.0246268368181168	0.0830307699587531	0.0809412461417126	0.13435426270314	0.0251481603852598
0.020507063232819	0.122432894328246	0.429992504160371	0.001302082932992	0.00425506821372149	0.143130882206666	0.0938126145939123	0.0637331503232285	0.120833740008044
0.0237580198214407	0.173550898569418	0.439201280320886	0.0033018089342418	0.00615420521149249	0.057262962000393	0.124801530535904	0.114202975480484	0.05776631912574
0.106715906495956	0.157915008217353	0.10523520776935	0.00295803150416927	0.00722272813851796	0.191072478175815	0.0677733844176384	0.0800698541626869	0.281037401118513
0.171635094505984	0.0990797019150194	0.0276261655412603	0.0332223050772341	0.0050841704002305	0.0835293469857832	0.446505853119938	0.0858731083119669	0.0474442541425835
0.201752328560521	0.0693901063591987	0.0270406838684525	0.0405383835918495	0.00524461177853227	0.0243747833986797	0.25125045067313	0.0842177112909637	0.296190940478673
0.0521661385218716	0.090893985011689	0.354582674152344	0.000111873070772112	0.00379256183178623	0.050555555697067	0.256628483473137	0.176196836507706	0.0150718917336268
0.0846269503387206	0.144594335100446	0.0646088245434999	0.152839974616006	0.00258057804356825	0.0298584805268353	0.094484718586231	0.0873166296211858	0.339089508623508
0.108907163347648	0.097516178709741	0.0231937293115047	0.109600221884886	0.00726576738275169	0.0263787282316312	0.148084646054467	0.0730591231655174	0.405994441911853
0.0243483032228335	0.171767613328092	0.192335417268001	6.94084274618009e-05	0.00511231140290807	0.246564147685697	0.0819369733968487	0.128951615233104	0.148914210035055
0.187183666032804	0.111906074926148	0.354874020559701	0.00491987751828149	0.0229914434415128	0.116624226581911	0.0527909250341481	0.115909120081739	0.0328006458237543
0.0586564926086617	0.121759280166901	0.188139634252182	0.000771421036033779	0.0138793950050692	0.165274886498784	0.161296719936801	0.0590534901591881	0.23116868033638
0.0578645182919336	0.147675055518373	0.0461843606920844	0.19940431626834	0.0246050881900709	0.0213424116480816	0.397528326572256	0.0966708759944471	0.00872504682441333
0.0276050795495959	0.108669809754038	0.467583690872828	0.0247198881400586	0.00400337044691212	0.0461950343010715	0.104913172264745	0.0772313679203181	0.139078586750432
0.0386852133217997	0.0956308569197015	0.337293475126947	0.0319044277280407	0.00657832167119968	0.0438843206295771	0.189484381406971	0.212550458961557	0.0439885442342064
0.133791431552372	0.0783504712473115	0.368137501743521	0.00409343380290114	0.00334561634943372	0.0294915599120268	0.136471913255124	0.133906384200756	0.112411687936554
0.0227850573187581	0.0237046038304601	0.266650358111353	2.53301078946756e-05	0.00235532841050453	0.0413052357950975	0.241239579928789	0.287826175434897	0.114108331062247
0.125073904074353	0.0876728787656075	0.300122665056412	0.00245612578325729	0.00981532152737435	0.0418813321469133	0.232081797499288	0.0745597799543016	0.126336195192493
0.0851918573618826	0.176571162533329	0.314977413591917	0.00373011400954468	0.032658225326789	0.0716841304318184	0.10988360012071	0.108251113534819	0.0970523830891907
0.00277602821620854	0.105655438262376	0.348868573381793	8.37540476376205e-05	0.0159470392876183	0.0687826624726456	0.0616800721827156	0.255859847379976	0.14034658476903
0.0689009863964062	0.0252747790983431	0.47164495181576	1.0612192147713e-05	0.0129770939356537	0.0351013293346281	0.0827789936811394	0.245029780871078	0.0582814726748439
0.0170806995223071	0.063041643421541	0.542055710342043	0.0178632563055382	0.017035512555554	0.0144800190961845	0.0505878942000762	0.0901669033517963	0.18768836120496
0.0184525879647606	0.17641489393652	0.411807373501991	0.0360469276177063	0.0494794792893644	0.103415340167312	0.0449629545267637	0.0812868593161045	0.0781335836794775
0.0142602207956835	0.212447741393476	0.024032686106753	0.00245938415770367	0.0110321458128125	0.083700723280155	0.386412662810345	0.129899535730131	0.135754899912941
0.0463088253267974	0.0877254801038478	0.356686936324574	0.0426356232571027	0.00971980124105034	0.035096576158354	0.0833917316653461	0.151356810740605	0.187078215182322
0.0601390716594601	0.102559828072663	0.191639544162639	0.0167003607478163	0.0235013294853753	0.0693816664342827	0.377143365460449	0.0872398051541384	0.0716950288231759
0.257167277993791	0.0933520146747596	0.303408584325366	0.043524976042141	0.00980403713421582	0.0384603921274638	0.0716502890669116	0.13685463122094	0.0457777974144112
0.0419121608981931	0.116692476186201	0.205608585217203	0.00744963189313461	0.011211809789669	0.0447764989516343	0.206391620842097	0.131849404440774	0.234107811781094
0.0552069415710478	0.0717410357203722	0.0295344816078075	0.0760518489572292	0.0693077954804431	0.0364341251080962	0.103648679404976	0.0684775870281	0.489597505121928
0.0591355463197131	0.098227479378501	0.528393844671785	0.000418294830327399	0.0163873153942988	0.108171905245752	0.0407902824161347	0.120854309146154	0.0276210225973335
0.0408294390999847	0.121014621022578	0.334012511438611	2.23554845227686e-05	0.00498087862801399	0.148374476343074	0.0546769752133629	0.0753256404363926	0.220763102333461
0.106405548964817	0.132683600854402	0.203691805881278	0.063893196864506	0.0363239366201618	0.124971862721832	0.0826286958301436	0.162819020144763	0.0865823321180959
0.00918701118722095	0.243584683070247	0.128082819662112	0.234793860220257	0.0157969031675926	0.0626266696041671	0.0586311246385928	0.0421614661719125	0.205135462277897
0.00438602125282646	0.108984554770013	0.109879452513654	0.105612186268205	0.0107792497955596	0.0463390381902138	0.246969783886757	0.282152443841786	0.0848972694809844
0.00937117577257074	0.17645317591067	0.144858482560071	0.000614279197054433	0.00879098008371339	0.117238998528485	0.373694105084016	0.0892160538915277	0.0797627489718918
0.00899112119473786	0.086710000957702	0.556695929171362	0.00655123040201453	0.00949541356978299	0.0339968674336518	0.0982281007616325	0.158926775652273	0.0404045608568434
0.00862784521403968	0.169539031049462	0.209602914961698	0.111706247959772	0.00496322599456669	0.0710324679506015	0.120440744013654	0.0837577398057793	0.220329783050427
0.0894948332665509	0.113905490543549	0.0665780877585632	0.039173800309062	0.00551629850045073	0.0372172394727451	0.223105077264954	0.240551069993668	0.184458102890457
0.05638976678888	0.0898744771123836	0.323130363626534	0.00165584009655348	0.00362657220316735	0.0392125315297309	0.0424533754628499	0.0674713619087454	0.376185711271156
0.10095481503211	0.120833239955612	0.0961505621154681	0.00492233604996932	0.00777331579211666	0.113259773135306	0.0318958547421913	0.0978396981905991	0.426370404986627
0.0204674677040511	0.205766222325183	0.354752358628065	0.114972834914621	0.00233385173604771	0.159279568798051	0.0588585564585384	0.0450264557025242	0.0385426837329192
0.0330027807966375	0.181202757992869	0.01836011785409	0.00133249353624651	0.0083221713382768	0.0834054463161841	0.475983129534523	0.146730408709159	0.0516606939220134
0.00146625208718422	0.02526952156698	0.729165240557158	6.05614826435587e-06	0.00318694625388412	0.0313088709192613	0.082847429141992	0.100819781686802	0.0259299016384738
0.0997244722737522	0.104317394587995	0.247989094959669	0.00278912774866558	0.00709038182746527	0.0520917172141345	0.0669607198055094	0.281079747510779	0.13795734407203
0.0390228844143338	0.335288696871252	0.143519991294763	0.0113940013528929	0.00812425271745503	0.124369254098216	0.122449260175761	0.0614588829351682	0.154372776140158
0.137518650167536	0.108952386281154	0.389944885436044	0.0447512739935899	0.0196491231983899	0.0257112009748542	0.074056859242757	0.132258178018886	0.0671574426867896
0.0432369478785666	0.169834866514683	0.0505132450410685	0.0411866961164117	0.00290618927383612	0.110272225047546	0.24256064608132	0.0624939775688892	0.276995206477679
0.0525858216301964	0.251543205651219	0.119447815977959	0.125879797555866	0.0185844181372047	0.183404273047036	0.0881994553594791	0.137399797471025	0.0229554151700147
0.0127878171475718	0.0976691719118752	0.329507830363153	0.00113148801348354	0.0686144498360237	0.0723778045221527	0.157420054124015	0.226551438810231	0.0339399452714946
0.00924582306969067	0.0888169817499098	0.0519508325161333	0.0050598766804953	0.0164359568124849	0.100468338564744	0.0502144620216208	0.590896467597272	0.0869112609876492
0.0756191463333337	0.169095801394738	0.160615276954253	0.352231293829403	0.0195927937889219	0.00903732507614948	0.0934317948670159	0.0379159769137504	0.0824605908424345
0.0699481010296405	0.124089189502931	0.248684113981737	0.000888811070098789	0.0151965532019608	0.0946719201403732	0.0577443787985059	0.251511204790941	0.137265727483811
0.0841202404788534	0.0730914109961614	0.25833664383392	0.00153346277516222	0.00832025578978069	0.0202516787306776	0.0630718509462229	0.217675105874734	0.273599350574488
0.114759029758768	0.056074959799236	0.1664922589284	0.0152879994947404	0.0222822564431387	0.0175495258600581	0.0883769349320533	0.109593118163644	0.409583916619962
0.2348237908752	0.0959041030420478	0.330580984337097	0.0713386641470512	0.0234798422219408	0.0242212860447821	0.142406552769919	0.0480518760644856	0.0291929004974755
0.110697922355428	0.110528017072135	0.285035314357612	0.0388499809515396	0.021524731537381	0.093483444540096	0.038294388297974	0.24641869811584	0.0551675027719941
0.0040959566962836	0.0398134404140564	0.161200166316166	0.00780815037442967	0.0047588656004341	0.0144209053369242	0.14373292653075	0.567046681950083	0.0571229067808734
0.0691395995292149	0.105709095501513	0.0497964897316541	0.000565093002961305	0.00952658428648581	0.145809365917793	0.204393593865154	0.182879277465482	0.232180900699742
0.0064266690273635	0.0458371846223133	0.470477873507095	1.91493685810758e-05	0.00228131925870161	0.0381236789016222	0.213911596042743	0.186890595116111	0.0360319341554697
0.220923314054103	0.0928446829884894	0.0476599885970158	0.0320528967793319	0.00796490778004624	0.0277844752503731	0.0698193779033406	0.0535392947931049	0.447411061854195
0.0155860106627014	0.317925616153621	0.0974628837758143	0.0381094514096415	0.00535893575538373	0.215075920791527	0.160831490044927	0.0549267826279945	0.0947229087783886
0.0376071453264103	0.222103533851567	0.0726380321881322	0.157544857297127	0.019560031649611	0.139620708198109	0.104800815936182	0.184454001144319	0.0616708744085424
0.286563159382609	0.116024567800404	0.0988385509052747	0.0916097787032331	0.00949080375695348	0.0590165774864656	0.132463107414959	0.102034111909705	0.103959342640397
0.0372248021027951	0.112103632297673	0.191731740726326	0.0324921724089208	0.0352444715369623	0.103168193062248	0.140188445975312	0.104675711777294	0.243170830112468
0.0239434023750046	0.112639753227207	0.062081491195588	0.0460043010059826	0.151893357959814	0.0875246512694725	0.200429747200971	0.253057611346863	0.0624256844190979
0.0302952351565373	0.0433649081848414	0.550043744994152	5.01222179611082e-06	0.00285956820359383	0.0718421231881618	0.10143737253716	0.174395571355555	0.0257564641582022
0.0515905824856084	0.0657763998002308	0.28531089685871	0.000443065681714033	0.0282717725329825	0.0666499592036547	0.253719485600189	0.13435562747909	0.113882210357821
0.00594103722519813	0.088953356385728	0.446637053440511	3.41652208902998e-05	0.0170110742838706	0.0352756944146422	0.287805753459676	0.0897194731531407	0.0286223924163426
0.00116145633160988	0.123151706593173	0.498016524336218	0.0466187669899198	0.0196133978500008	0.094859670403798	0.112012682958885	0.0868897348547213	0.0176760596816745
0.0216079351814871	0.0781169528121505	0.630861993746485	0.0118913366278411	0.00267909235779798	0.0104835491873956	0.0635869391983112	0.0820408032266619	0.0987313976618699
0.03420635748362	0.193724539354362	0.142183727556094	0.00467044133953884	0.00949686927639317	0.0764244319286007	0.243895394346407	0.270635602791023	0.024762635923961
0.102471171371945	0.0509643035593591	0.392037012857029	0.000142921244527225	0.0098348936543428	0.054031772178726	0.221081092857072	0.107300273296407	0.0621365589805925
0.000150264255434667	0.234624150590647	0.011342147393906	0.459207697503197	0.0131998026479001	0.0315566147061682	0.0985998256327426	0.0964495942602563	0.0548699030097484
0.027697893670417	0.110998357636521	0.452721642859579	0.000984409016328919	0.00123466235850682	0.0640471378140319	0.0405922651017113	0.069427701086681	0.232295930456224
0.0125926862449633	0.0491868115151397	0.587767239695593	0.00012771594998159	0.0452566872417853	0.0146308583053545	0.135422127535762	0.0920309882337881	0.0629848852776328
0.0580176886787087	0.104624669425102	0.192528336332314	0.00638796519537993	0.0155387134422766	0.0993907800483499	0.381117369121011	0.0910618201653556	0.0513326575915021
0.0377685932081877	0.259626767840833	0.063713967768893	0.122937763144563	0.00371700509612296	0.0488616056462584	0.200947774111056	0.165312885471636	0.0971136377124507
0.00487820100306419	0.118332554037802	0.581098007263627	1.13585377071696e-05	0.0063071021439633	0.0673497856166983	0.0592582488215994	0.0969961227246936	0.065768619850845
0.0033032045377204	0.135629509986826	0.230229728532096	0.0194780391569036	0.00814498660281784	0.147729031100285	0.255641959752353	0.136945816470783	0.0628977238602165
0.0173919108446273	0.151960919577899	0.464690239843995	0.000102572914605675	0.0167526318127964	0.0401770731299272	0.121367688444715	0.115077676548349	0.0724792868830855
0.0277210043474793	0.0367944972138606	0.389337694995227	3.61931022874506e-05	0.00638801967494131	0.0376744407681953	0.1973624271888	0.0747472828233962	0.229938439885813
0.0131321001425079	0.267170767743582	0.107505877086434	0.0259749782635752	0.0104059163997822	0.199685708573073	0.140868679685367	0.197622545360844	0.0376334267448348
0.00570972948212996	0.271045185526502	0.155427577344123	0.170527841459659	0.0043356682499354	0.0616878468072441	0.0933123230859805	0.191897873606187	0.0460559544382381
0.0384142155440848	0.103208819665118	0.0542314129763475	0.0692323832563615	0.00302478401190231	0.0867811350013132	0.324754715821247	0.171471468838976	0.148881064884649
0.0330496631045889	0.104882627934901	0.483580011000633	0.00624347385820233	0.00755520414022414	0.0985050549923407	0.0458112299126876	0.0733268267807893	0.147045908275633
0.0466780723450004	0.231132627497821	0.328294872751673	0.03057912300724	0.0124990676202128	0.107980872186298	0.0859697195686743	0.0826514036367726	0.0742142413863086
0.148759587719056	0.100588123058584	0.163448539728059	0.00495377890379412	0.0236036572961166	0.135168936510333	0.0921499152223013	0.0632919008262256	0.26803556073553
0.057704140653572	0.150585188202371	0.210531240867263	0.0356200770407323	0.0214031887324766	0.0691886225706662	0.280333319500634	0.0828007755990399	0.0918334468332462
0.0325538836693099	0.28465981009892	0.0609757314007403	0.0268801383495173	0.00670150907304245	0.0986266859272234	0.0880002807730281	0.20027666926034	0.201325291447879
0.00262670444481447	0.124971707101318	0.332985319602493	0.00562782376997048	0.0114826268187879	0.0492657383924686	0.306386104247427	0.123218420738986	0.0434355548837349
0.0917266946390553	0.100155462375649	0.16493635452032	0.0516452748819158	0.00212086585656529	0.0388396285437943	0.174935000345649	0.170013247277466	0.205627471559585
0.0316361914049791	0.194495190567265	0.225560004478417	0.200847920946512	0.021547354177839	0.0265750289179301	0.051056908305338	0.153206121849556	0.0950752793521639
0.0570430335320507	0.223456918262217	0.271413322376843	0.0138871206262356	0.0144390974990385	0.0842694674899253	0.136868938816066	0.110504778140043	0.0881173232575816
0.0319134659924105	0.191599789189096	0.127188617133132	0.0854360501771572	0.00714613174500476	0.0405791193841517	0.39550573129476	0.0945922721632869	0.0260388229210005
0.0549724001498351	0.0850391073165458	0.230882077026295	0.0155316279540721	0.006338004316977	0.046854029145713	0.0764321654843982	0.0759073951006146	0.40804319350555
0.0374172698259717	0.300389497603185	0.0836628583881546	0.289483992575882	0.0124411533756632	0.06117569495288	0.162271986583487	0.0323352924625072	0.0208222542322694
0.00873215733505917	0.187543649797801	0.182202189573601	0.120336969917897	0.0141611207857404	0.119672550456793	0.136121558962164	0.0551579095670858	0.176071893603858
0.0382006782310867	0.0893644661821797	0.182960885998593	0.0171639978437425	0.00650681707448192	0.0389748436233784	0.488612764232803	0.108039774183798	0.0301757726299368
0.00656660225713764	0.234867156643551	0.183845279173891	0.0887052156498358	0.00737735625042905	0.085212778935043	0.23665890332549	0.0562791406465682	0.100487567118055
0.0669797828318163	0.0503422350531163	0.253032472743043	0.00141491505423892	0.00489667219968085	0.0471500949072596	0.106753117687717	0.167354109564532	0.302076599958596
0.0209120587615655	0.108170600166707	0.227483107503822	0.128147649842639	0.02454785723179	0.0439625208337748	0.0501064153750123	0.220671486588806	0.175998303695883
0.0744750940099905	0.0617231259639296	0.323506254502609	0.00851172079281734	0.0106338852767527	0.0126928673557853	0.146034746301811	0.181908289226549	0.180514016569755
0.0176721353860665	0.214040191003009	0.291484700416516	0.268544677417898	0.0188324721290661	0.0344125285935372	0.0816420455911049	0.05968351444983	0.0136877350129726
0.114691880711338	0.0906888657718174	0.0123208051601674	0.0480737005864525	0.00429955563998307	0.0386040823309004	0.089787427323905	0.242399670624251	0.359134011851185
0.0530591207725441	0.142968650669528	0.193605266703662	0.124234995903617	0.00438496883890366	0.0412916749358217	0.0773964718931182	0.138513281831506	0.224545568451299
0.0705419450460464	0.0968172062374399	0.427214422236324	0.0158371825572743	0.0292500972313972	0.0354698004819717	0.0979629116643378	0.087425328411809	0.1394811061334
0.145927023568696	0.135609639574337	0.288253093392659	0.011838095460961	0.0274706711590953	0.0715994724416104	0.0944342501786514	0.113359097546546	0.111508656677444
0.170298989125501	0.0825834119171631	0.233232412964594	0.00139000523248155	0.0304661952796912	0.0343103577074762	0.0585472376541498	0.161804137167441	0.227367252951504
0.0415145309701468	0.140169307152264	0.273582354615855	8.41284415556289e-05	0.0103532472946685	0.270212727330109	0.0681669990096996	0.118728978024506	0.0771877271611946
0.0530896594090684	0.17394907887383	0.22242677488689	0.0259876812075458	0.0188204997665478	0.0927757347904168	0.0667532959918226	0.268557052909664	0.0776402221642146
0.0329754687680248	0.136598695427728	0.269300425017764	0.00194038750137399	0.00606944149632569	0.104960505382647	0.219422351466106	0.0775628485305972	0.151169876409432
0.0656384427830231	0.138646388627042	0.129284203595947	0.126694957741811	0.00785657438498285	0.0956174030190397	0.11042260082832	0.187823445086143	0.138015983933692
0.123531170152619	0.15621162592013	0.0938315967951731	0.21530587296449	0.0164890210369299	0.0202333657088522	0.149987830844244	0.107465626748156	0.116943889829406
0.0721011488751978	0.106402212287053	0.0185011530351678	0.0302183481836084	0.0090025375144221	0.082251772766947	0.406589710464107	0.0829014111861525	0.192031705687345
