B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell
0.0500831436034243	0.00758804512428857	0.120720914099594	0.0189866469530833	0.0229430377551065	0.488668760680724	0.00233299148556747	0.148331426119975	0.140345034178237
0.0447883963097138	0.00798658151122337	0.066207993464928	0.0974443280352011	0.17758795660266	0.128948509693319	0.160018357157159	0.242850978884192	0.0741668983416041
0.00328971005012077	0.0269626791679052	0.126314863436991	0.022125474612113	0.00329864740260114	0.00177193569928577	0.00861817576880449	0.724447996964212	0.0831705168979671
0.000188203678472467	0.000240413821074003	7.70446050650121e-05	0.00343314085548232	0.928927755744604	0.000132129186306227	0.0125925302161145	0.0384161298059853	0.0159926520868963
0.0325162296879732	0.0334230448091847	0.0645321153740614	0.266176704678154	0.00088047185768315	0.00704419136403784	0.463783342776863	0.128998251767172	0.00264564768487002
0.0215681587936791	0.346801630131518	0.0387032778324272	0.0683518025681696	0.00137558531590965	0.0459528939486644	0.387165278969821	0.0836321209073179	0.0064492515324931
0.297584281302841	0.466416125485217	0.001140145688954	0.0318149751714156	0.01249183646523	0.00969428196002869	0.000289330235522508	0.136547305400723	0.0440217182900689
0.122036223699617	0.0216541675682771	0.0073716258538443	0.131626183732679	0.00240432181746014	0.0170313401571323	0.0317092171523625	0.498701724167532	0.167465195851095
0.777253924788043	0.00103759901202795	0.124480274093222	0.00151388738914674	0.0365471823789225	0.0523885256183888	0.00449742550107276	0.0016661275126396	0.00061505370653632
0.644760676649607	0.00714299035661046	0.0505628828799866	0.124430579214998	0.000511076408609734	0.0984997000194109	0.00280309794706492	0.00211842465455981	0.0691705718691526
0.00264928466731779	0.00353185862907319	0.00963701374917521	0.935881381923204	0.00010879529110559	0.0197166663940092	0.0179243315742982	0.00232752676697433	0.00822314100484264
0.441251472792275	0.00199296856416544	0.0664017236893602	0.00504720645055513	0.041741126210357	0.0309474042020324	0.341870728652789	0.0685643647250494	0.00218300471341614
0.00147653198959637	0.00230462849015329	0.000600078319905732	0.001973434102769	0.000285059091739532	0.000274567054810469	0.971545218708992	0.0017594728104799	0.0197810094315534
0.00944315432794536	0.00340688523618608	0.500057842492152	0.0271935333684476	0.00803279255868274	0.079558795592141	0.00411248738239225	0.341399479979032	0.0267950290630215
0.0801034354432352	0.00601313916738928	0.653936164662489	0.00495643737117104	0.00705890590132367	0.0722101112539942	0.0323531671762316	0.0166431140495337	0.126725524974632
0.0495687628216495	0.347564677226875	0.0258404773964642	0.0296778027372069	0.000471503274001985	0.0640698829840133	0.243546272976007	0.0542536497094031	0.185006970874378
0.0160914661376709	0.702797231662382	0.0793724817489889	0.012162516346671	0.00591522934199465	0.0097301132960188	0.104941128148585	0.0410418185179666	0.0279480147997229
0.0987875397199784	0.334302836145882	0.300051741831954	0.0168079079048206	0.0174664490172325	0.039925614444194	0.0469439859249821	0.130319765961434	0.0153941590495217
0.458026830520539	0.0518557978196854	0.154941302858798	0.0803420907524144	0.00481238614183277	0.00408504023466912	0.109350611812841	0.0166062362832667	0.119979703575953
0.00474680014523318	0.00402193231983541	0.250125920252711	0.226730838944969	0.00218806133152698	0.00797724502354144	0.339093251914574	0.117391901254946	0.0477240488126638
0.0673110540978025	0.0216593191350116	0.0645210923316249	0.165007238224643	0.0129225829414839	0.55546095117604	0.00473565310100557	0.0113395730579889	0.0970425359344002
0.0198004534959517	0.172458273360625	0.299403730623342	0.00303526897766639	0.00423274136495436	0.226647303600278	0.0881371575923831	0.0973809235818347	0.0889041474029643
0.00791941012746714	0.00814600718797726	0.0134646933225023	0.00567702016465452	0.000127520896827112	0.0452994558802212	0.480669411679147	0.00640077829364831	0.432295702447555
0.0574200564387741	0.0165021500387748	0.820780106553509	0.0425616008595801	0.000197195749977447	0.00393939697029823	0.00562570934888411	0.00913458617815804	0.0438391978620446
9.04367115772069e-05	0.00279280774531123	0.00558206148348951	0.000591512382089153	0.00359063106507459	0.00866055040347347	0.00412224765186637	0.974534214902127	3.55376549916158e-05
0.0365077188642341	0.106976072855508	0.774244479673713	0.0665411047869094	0.00126535606327069	0.00168371613777211	0.00342861003874476	0.00420798624192996	0.00514495533791728
0.0592113002009398	0.0134715361493515	0.00929690382978107	0.263661394644956	0.427347836904501	0.158541632353868	0.000269782006768502	0.0119838880755874	0.0562157258342464
0.000577028518335234	0.00550420571413355	0.0969621302159995	0.0398830940106545	0.00540709014308897	0.0644441837952475	0.00781270737062969	0.480289780803639	0.299119779428272
0.0177256231930271	0.0384289004142709	0.0204140264442471	0.00754583825650251	0.00189553503190848	0.0690792013655457	0.016104750929985	0.0527802610521012	0.776025863312412
0.00388761807928496	0.00393186472994617	0.714472927860924	0.0616712449639142	0.0050595014294022	0.157380815301847	0.0317960840667459	0.0050618147772039	0.016738128790732
0.0310900190384777	0.0848587546254308	0.441287952122477	0.00904784947231874	0.00558322008766563	0.0451515771593703	0.00232526829667455	0.258058204099513	0.122597155098072
0.0130746100738471	0.363315059924265	0.00272974192632879	0.407801788420966	0.00395332256414103	0.0208939171446131	0.0201711624265893	0.0119532619580921	0.156107135561158
0.0341413182303259	0.00447226671080866	0.00840797906414762	0.133036650114148	0.259818233869427	0.0153733076626322	0.00265191029314293	0.534909181678245	0.0071891523771228
0.578008126156011	0.0101707514487053	0.0397581677646528	0.00875124513053748	0.00220653592782574	0.00293888578597292	0.000795972786107495	0.279423308835733	0.0779470061644542
0.0478157640162742	0.00644336735851434	0.32651119126104	0.0599928002393098	0.158024366049194	0.015452384250995	0.0146723622147259	0.126683979695938	0.244403784914008
0.109182849662542	0.0157613586710693	0.0443658039073226	0.0147228448405353	0.00487663317839653	0.444099248811514	0.213879116043245	0.0838905151280471	0.0692216297573277
0.0313694005201855	0.0349871406361378	0.0711859350355821	0.000613208422756295	5.21177442649177e-06	0.0229099322233284	0.000665675993855551	0.00585244974030639	0.832411045653421
0.115320847652234	0.0276938344155096	0.111839460158888	0.0315137220007956	0.0181317567248722	0.0975551832120441	0.152233082429237	0.213179424966316	0.232532688440103
0.00104322538461328	0.00389030631873969	0.571191750408585	0.0470978014160507	0.000372019162489331	0.00215479167671561	0.00111134554715114	0.351807669483357	0.0213310906022975
0.118496813625647	0.490207006963117	0.0343700027816112	0.00477408533994637	0.000139990548773042	0.0105553937340105	0.328676686798928	0.00376741032528924	0.00901260988267827
0.00109914307784512	0.000804237533161757	0.000787420128620901	0.000582085201386551	0.00101641604819092	0.0680331721123873	0.35397759378407	0.00182756291582835	0.571872369198509
0.00273944048710768	0.00640240180875978	0.00385203746757206	0.00169036502632113	0.108684580376843	0.0038509716782675	0.0792963604934939	0.686071453050932	0.107412389610703
0.671919981511511	0.0738166896032411	0.00956767542834027	0.0174879665662374	0.0150105898494503	0.0383028240052765	0.000127538958244441	0.0178420021937663	0.155924731883933
0.261894504449773	0.01424374794769	0.278882699458746	0.0726779485424735	0.000720984989545945	0.0262144135717397	0.165386072783858	0.0450971670623806	0.134882461193794
0.136172999973083	0.108531751637983	0.0218253412914944	0.0213871006813048	0.00133058279267553	0.130618112622049	0.0232829122455553	0.411186008683297	0.145665190072558
0.000226833950505034	0.000180945553454056	0.784397569295772	0.00393029188234087	6.12284877484103e-05	2.46642327983918e-05	0.209703330768578	0.000718752442884091	0.000756383385918523
0.00865882698238293	0.566507898541298	0.175381655741165	0.00566693549467329	0.0463110409337496	0.0569409129981142	0.0197095126497403	0.0315113121501261	0.0893119045087502
0.0922588439046141	0.0221350590784207	0.124882327017598	0.00312735816100587	0.000161045124368335	0.010148458072085	0.496233504926703	0.00446696014131207	0.246586443573893
0.107419993219809	0.0137416857965122	0.00161118105286446	0.482177849186349	0.00395686318698653	0.0980939521603272	0.125528347536732	0.140332174364512	0.0271379534959074
0.000564500815495451	0.810564101585541	1.03690497989819e-05	0.108071709471052	1.34803987653096e-05	0.0031380005200607	0.0705125624622702	4.65135209450178e-05	0.00707876217607087
0.00658977411513852	0.596398283424644	0.0272819370430356	0.00204160385528738	0.00974015095601585	0.0180363426353577	0.00667339146591224	0.332841943621368	0.000396572883240929
0.0144825017306601	0.0361768917125667	0.147763783938106	0.0410479454123367	0.017009264860805	0.0356366334724611	0.649688860860899	0.0207798558906825	0.0374142621214834
0.0488256812617115	0.381051410698093	0.0570826065591569	0.0659230808088511	0.00728313427189946	0.0272072719965976	0.0146088114862257	0.345625656341212	0.0523923465762521
0.0237096854090717	0.0356224509280454	0.0107526985113015	0.0044872599272775	0.00170253105786779	0.593474763151566	0.00488139150678326	0.00166362502625369	0.323705594481834
0.00428671432695277	0.0127772940835576	7.27004990136294e-05	0.0142494658679977	0.00684467495931191	0.00535123437044814	0.00155428363693966	0.891768842320408	0.0630947899353709
0.00789296096203053	0.0126228256941902	0.405778005617401	0.512826697530149	0.0290021735210319	0.00709479837540587	0.0106192812429996	0.000601870967514398	0.013561386089277
0.0444370153583414	0.00260729017288968	0.00029915229907731	0.556228703795673	0.390068183250669	0.000452332256637874	0.00327622865765797	0.002408741206808	0.000222353002245344
0.399072246015185	0.000530070853374737	0.582023891836442	0.00123304834076875	0.000183920033333995	0.0134372728399795	0.00111867950298271	0.00219142743273698	0.000209443145196876
0.000162593882648524	0.827746942799507	0.000768855820626514	0.00310812527093212	4.02276572386458e-06	0.03680053406708	0.0191747805542725	0.0520252578461889	0.0602088869930204
0.00253647469602206	0.00397290562491215	0.0745787453231332	0.175909517534715	0.170501669924372	0.00941797350659119	0.000264394372194213	0.467115691911347	0.0957026271067131
0.0708162372850567	0.0123445031206985	0.119486064532409	0.00290664996163154	0.0313950372369762	0.0117174674861501	0.398702053526367	0.306508719175291	0.0461232676754203
0.145899087490998	0.0773085689983249	0.0038307530475695	0.061640825935576	2.86948028803207e-05	0.217398192765962	0.0648845112347729	0.0148857660848671	0.414123599639049
0.0780859611112035	0.0966746230809021	0.083535788985967	0.017684721156306	0.000817443886547796	0.0476497198469837	0.0647586576003914	0.592934764896534	0.0178583194351651
0.0194645785455776	7.90260142322267e-05	0.000657372362674332	0.000869079846633237	4.24212152838985e-05	3.39269997039825e-05	0.00286158826944601	0.00112521798849463	0.974866788757954
0.0205846754134458	0.0956441417926402	0.0209968367657865	0.34607015456037	2.00183962295185e-05	0.432429144459155	0.030397830502358	0.00276065002617278	0.0510965480838417
0.00480077633665945	0.013585405958818	0.809203744618901	0.0223830580503037	0.00129285061858909	0.0251794095585303	0.0920132218427927	0.00414647198058306	0.0273950610348231
0.016725598419387	0.000391319247082424	0.000194930693493163	0.0282052603601598	0.0473795063371759	8.11739402977435e-05	0.0111902237365483	0.895396531114501	0.000435456151354163
0.0219107313871533	0.0322548372865063	0.00105047004293968	0.456710610667029	4.26690340988757e-06	0.0033747155882816	0.0297414484489302	0.000282433335026649	0.454670486340723
0.0493690899988292	0.231434348400377	0.158982475245942	0.00303174409272746	0.000852006127940554	0.394068455120436	0.158205719918026	0.00274013882866384	0.00131602226705765
0.0285128195906419	0.0538715320656564	0.02018358886827	0.0511956375513562	0.000731321559428421	0.382225905653569	0.12791137053732	0.31436702999411	0.0210007941796482
0.0475558094893727	0.00665431518333178	0.619154953364247	0.256866149323719	0.00112644513407949	0.0538851378058757	0.00305459039572675	0.00810517449471902	0.00359742480892843
0.0152173642902008	0.0104857842742767	0.00256711428570831	0.455319697497369	0.0532925649232791	0.041709119292359	0.396672633083452	0.0209027326454127	0.00383298970794322
0.0503068901145909	0.0183378562784314	0.290462094860454	0.0843815881142735	0.0742129877166081	0.0290492697457919	0.0226696282605028	0.161176370153079	0.269403314756268
0.0832947619133691	0.197917852809816	0.0167736795949202	0.161375192694931	0.0893930241229667	0.0257420936582141	0.0094877216697295	0.170261635607799	0.245754037928255
0.0106726272945068	0.00765436522971268	0.0561170896230579	0.151605361457144	0.00237805980148815	0.0379695951950687	0.416219850078851	0.0772685645472833	0.240114486772888
0.0241117827595573	0.0409595733045523	0.504552109574085	0.098391176289048	0.00616410161433408	0.26129226203718	0.0203403911300305	0.0346257929246443	0.00956281036656847
0.035545727119904	0.0688832387848568	0.252634358789646	0.169930018104539	0.00787699675091809	0.100980834384544	0.177548779372398	0.0447007649874614	0.141899281705732
0.025017855714668	0.00295523481576679	0.000169291555287967	0.00488988410133642	0.0177786959024721	0.0315402252545567	0.0220329776168064	0.795059278279642	0.100556556759464
0.0886371321999549	0.222910163125428	0.175207956565806	0.0718103454034899	0.000132490523377545	0.262468769004875	0.0371886570801306	0.00406639809485729	0.137578088002081
0.00069196826470027	0.261304496271553	0.000208747597569885	0.0139347428540287	0.00796001984551134	0.00157499279000364	0.0548112359680583	0.651160653951943	0.00835314245663205
0.00323800034007215	0.00131272556667073	0.47149324648987	0.0495136829125312	0.000343609916354816	0.00041081215474031	0.00238130645079862	0.466896678173867	0.00440993799509564
0.0639924528377012	0.296976235722442	0.426408786095404	0.030536332683632	0.0167205339544412	0.0159104931546061	0.0295481296948719	0.0758560558159439	0.0440509800409577
0.27132403553423	0.13132954741298	0.194618000927123	0.00799700519935237	0.027120989879561	0.0900398747978957	0.205885687773479	0.065965254476797	0.00571960399858207
0.00700382639205783	0.00229413862626862	0.000638928244847474	0.00364953449176331	0.000381668591555264	0.323391452372686	0.448723703240578	0.0386774038569142	0.175239344183329
0.00184423597083112	0.0550454441916993	0.0409357762746655	0.0920776492005003	0.00118910165312432	0.0304111313429329	0.141622303433565	0.636509997721743	0.000364360210938589
0.130234736902047	0.00823916069249928	0.465039591271272	0.140570584567857	0.00492489439116504	0.0269390639151442	0.121654242694382	0.0140878259466023	0.0883098996190325
0.132379228064477	0.105014132084746	0.101260191435553	0.0785070853915392	0.0135443300365326	0.00359320799839722	0.457239884343706	0.00985724901772714	0.0986046916273222
0.0860869166401323	0.00803628794182546	0.589194225315683	0.0167477375064207	0.00505448584194875	0.0226447415237269	0.22916267928559	0.0382034153215879	0.00486951062308436
0.0187080585994157	0.01642974637519	0.8119130176659	0.0124121560845487	0.00411109840944116	0.0220565229644894	0.0105744226145981	0.0851067223738668	0.0186882549125505
1.36800376716562e-05	0.0171626355011236	0.00165324389428976	0.000734685000467823	0.0364854788789994	0.000809815397285275	0.000487220951648707	0.000885336899659258	0.941767903438855
0.157813601181657	0.00125837361128969	0.156037571481565	0.00114644872684437	0.00692814830852767	0.0999191725866605	0.0287390620044868	0.53734849286335	0.0108091292356192
0.107368677331258	0.134614233834497	0.0842748333888655	0.0845515502833609	0.0801432215594734	0.0810259190686701	0.236037277312727	0.100897744370778	0.0910865428503696
0.00138305628193905	0.809887177846678	0.148346438905771	0.00600820454106516	0.000316485229527895	0.0029661746306552	0.00271579365355673	0.0228036100685252	0.00557305884228223
0.288745451324404	0.0405531246704105	0.0583601717973353	0.0237171434289533	0.00243628614418727	0.390586474090022	0.125627372626914	0.0271675613298415	0.0428064145879321
0.0112055802091446	0.0051216492976376	0.191933865161753	0.0535722350693806	0.00435632197191972	0.0023573431802298	0.00177687977263873	0.0174009482341621	0.712275177103134
0.0406042040800764	0.00324336626630351	0.00389973116943593	0.0107803500611671	0.0318297362355532	0.000777867989097536	0.209545273822576	0.13970798766054	0.55961148271525
7.26755602604962e-05	0.138973053402555	0.000629480169688226	0.00447604234127014	4.93339573362842e-05	0.0166983633727842	0.664927044270223	0.00167310770924616	0.172500899216637
0.562207061880976	0.000167737028034682	0.0344925950669119	0.000715359665924092	0.00099357372051984	0.000141158760109234	0.250110765133579	0.00162105000867105	0.149550698735274
1.68236893006701e-05	0.0342430823231936	0.710759691098333	0.00248377056545547	0.00505277647697468	0.0196551549808578	0.0761757875382052	0.0795499387577875	0.0720629745698919
0.0173069090096303	0.0020760140349286	0.23634376055119	0.00472971567255163	0.000451908318967454	0.0722082899860773	0.0501665743428312	0.0213413342378095	0.595375493846014
0.0263868837580503	0.00048288286545572	0.170940405985851	0.000571852329034328	6.38334624326747e-05	0.00159699972642458	0.139605188691248	0.00455715528456951	0.655794797896934
2.47183379097381e-05	0.000307206453704694	5.5920465910968e-05	0.000151249442440171	8.98908722403026e-06	0.109863666684233	0.00234363788010142	0.00110595508379578	0.88613865656468
0.00255877568930171	9.75922179498144e-05	0.994200884950015	0.00104705813141861	2.80301937135306e-06	4.35229791494329e-05	0.00056142968823926	0.00138194084173805	0.000105992482816241
0.000222417741887371	0.00500591171510404	0.0484231749637171	0.0142110754001728	1.19749281144316e-05	0.000633689510372993	0.00168474388214522	0.00353426327557767	0.926272748582908
0.00601577380093634	0.675089038686128	0.0508105119650026	0.0519234797320592	0.00176066529950345	0.0128497377238062	0.0279217928404037	0.13976622610295	0.0338627738492112
0.0670405062037424	0.220122367473794	0.0128628169516145	0.295154028428584	0.00132638667231063	0.0373821185431696	0.157190466139524	0.00641414653805494	0.202507163049206
0.117931224096888	0.0370059855508971	0.55499441775204	0.0103998893699545	0.0323838544765286	0.059054354876018	0.154022518944529	0.0198615533275383	0.0143462016056064
0.0543858875114139	0.0321345487643584	0.656251172377789	0.0899448085339332	0.00389202850857556	0.0187925488646396	0.00516657447016739	0.102730980916238	0.0367014500528852
0.00522070867102544	0.117719586460439	0.421841310318279	0.00432502222822852	0.000170724228731009	0.0402563757977431	0.000861218923625668	0.00307021873299288	0.406534834638935
0.269007006624728	0.0103041172200902	0.503823113447789	0.0136052182482656	0.0641824018458712	0.0101712600478847	0.0141281180814982	0.0442656574193268	0.0705131070645464
0.0289748387241924	0.0410231616054858	0.131523058468703	0.0572709907112447	0.0123735540206808	0.0944868700984023	0.105137844221419	0.301647970198586	0.227561711951286
0.276150581817722	0.00257601411304657	0.239272656102433	0.102018596698576	0.0018783652628453	0.0229385672628017	0.0230347306986793	0.331857933616702	0.000272554427194407
0.438310984748509	0.0381935999505972	0.252894797185876	0.0133751465085332	0.0090709194816731	0.0334936689696328	0.0529768808505169	0.0211597765286623	0.140524225776
0.0516616897483609	0.0671599998185106	0.165345797015027	0.0172397879746385	0.00688777435408321	0.00147755423931168	0.0493842490100263	0.633401535511202	0.0074416123288398
0.10162115953219	0.00222859044249515	0.000653795931430693	0.00486138797483755	0.00657035522848709	0.0044282656341982	0.00491793133321648	0.103240703654257	0.771477810268888
0.0387044218788308	0.0391272505398974	0.38628879833485	0.103568740726373	0.0113525446929711	0.0102610857951336	0.330748727451104	0.0085857013025024	0.0713627292783383
0.00145562965806853	0.0144002136056984	0.000168288763001282	0.0150987684198797	1.07527061938601e-05	0.00376649747214959	0.00022057966823006	0.000104768016801485	0.964774501689977
8.73859245565248e-05	0.182334097073074	0.000924322490520791	0.003092056699707	0.00035008119283391	0.798155804137256	0.00597281120301655	0.00871822343290664	0.000365217846128083
0.0101925602344757	0.0477960460337761	0.0999840373473523	0.00355113834013317	0.0178695313562113	0.00193819201265654	0.00791013490872578	0.786600737711505	0.0241576220551646
0.00127428260762884	0.00159732526797873	0.000124731983691478	0.00108095369592665	1.66168520309184e-05	0.984437143272895	5.82155627964521e-05	0.000106559222383609	0.0113041715346687
0.0144481298005501	0.0126394585800173	0.0569299994057057	0.0323016850947656	0.00320031616018829	0.234804885847434	0.0913157477607199	0.53915909554318	0.0152006818074386
0.00122175521544943	0.00581445027136504	0.00192723726301265	0.0789372368272571	0.00053335728661682	0.00933513583744222	0.848421461783988	0.00965025384092837	0.0441591116739405
0.00819769687062709	0.0202013966282041	0.769502623629468	0.0264797180842802	0.00327409509745741	0.0397619043415937	0.00305558117514192	0.0867560698403679	0.0427709143328598
0.201206888909263	0.0245591217605283	0.256628176780099	0.0671308872725923	0.0460155610568707	0.0659867778090843	0.0306894457758375	0.0973056634904348	0.21047747714529
0.000373709214471751	0.193978933435476	0.661084201806932	0.107986264059627	0.00251077569297949	0.00155845398515451	6.93950034261372e-05	0.000357498676533286	0.0320807681253999
0.00729209222317653	0.0416742136834338	0.000167557627980554	0.0132269299436759	0.000531473863822619	0.350269043585864	0.0575102249230762	0.528249974406228	0.00107848974274274
0.000238354234269554	0.242883201171155	0.000782041571265936	0.00265623151336407	0.000884191347646739	0.063489986276748	0.179712518845971	0.0091546431385901	0.50019883190099
0.00537023894281244	0.00383564011038858	0.208680190743328	0.00510127436510541	0.00682466591156861	0.475402478624562	0.15113053564582	0.00691208535802647	0.136742890298388
0.000592064813083679	0.0647839518409576	0.355276318401009	0.0058395992627214	0.00984583391447107	0.063298225754556	0.0665674104730773	0.370323647004548	0.0634729485355761
0.00301807219497636	0.0070533766010863	0.000153824543416093	0.000139863931739031	0.00102673736356869	0.000269098105214556	0.936815186147879	0.0499601022018992	0.00156373891022086
0.00180151179056199	0.0134683749663961	0.816954124758199	0.0012068100851118	0.0296202094910584	0.00754105063192823	0.118099854276942	0.000529221639135964	0.0107788423606666
0.000429159414815244	0.0170658442147829	0.00107836645206956	0.4442593006118	0.0131406122623557	0.505986165579793	0.00797063494360778	0.000863031783031984	0.00920688473774328
0.197866704222413	0.113638041614753	0.343593119475904	0.08903660248699	0.0803708545455422	0.00836566966652874	0.0436790724834823	0.0962652444179897	0.0271846910863971
0.018858683850274	0.112133764395944	0.368826897203479	0.0064760287658648	0.3394789171008	0.0107885194981267	0.0458221524520588	0.0307803648614086	0.0668346718720445
0.00384135807903389	0.00465075949496723	0.858581201237761	0.00138616801613317	0.00715464581777297	0.00412344032247827	0.0322703344707885	0.00350910450560175	0.0844829880554637
0.0128557755635018	0.293185999770492	0.0485708152212188	0.0750418038253711	0.00362494877518647	0.0381732801294567	0.0839666394071021	0.311994942275686	0.132585795031985
0.0388002447243937	0.00190779170123398	0.00221918920944742	0.88505524730305	0.0046092707407493	0.000753967365540323	0.0626049866358691	0.00354419146903923	0.000505110850676839
0.125064371901861	0.0441249206333447	0.0398682556641266	0.0185283831628152	0.00211870448875995	0.0394745568580672	0.298107721813651	0.42206083071382	0.0106522547635549
0.0474487330197601	0.398357936296046	0.00661448340000374	0.00950839873868023	0.00181790109340513	0.0102957580818176	0.369148828113991	0.0645626559660959	0.0922453052902011
0.00213939960834791	0.0365919166516429	0.205770963610029	0.221054294926511	0.0621077979945778	0.0213161623327865	0.0911704716529999	0.352527309058312	0.00732168416479288
0.0142565842933005	0.0685038343374308	0.0109764536613478	0.0389840503555553	0.00218627115657997	0.0148067138242985	0.462907796560052	0.33354100099508	0.0538372948163554
0.0783567581103231	0.00170225742013971	0.0279937493031786	0.117514032299277	2.16362333968562e-05	0.00101491459103189	0.000539046195190059	0.0732157390106585	0.699641866836804
0.0978502683995217	0.169692119784688	0.00227346397383836	0.00453915079584961	0.000226826844613291	0.0285466425697647	0.145295381671064	0.0211270571155482	0.530449088845112
0.00512039936823387	0.205029508739237	0.00451182973734038	0.132461708369767	0.000110710787423208	0.0356382939511771	0.130901843197636	0.485470396965243	0.00075530888394192
0.0284315600281194	0.0434215880569642	0.113333091461595	0.239514946180606	0.0300301976924422	0.172122633878653	0.164531235714852	0.168786447129406	0.0398282998573614
0.000275702709410515	0.0689286657410303	0.195518381363694	0.0112517422158911	0.000851083581571041	0.00292948173806279	0.69012891823598	0.00283334477070179	0.0272826796436581
0.000586190600733846	0.0211144840801631	0.0326891912145294	0.0323378581605452	0.000857940696594872	0.00259446742800054	0.0105988455330302	0.449720554839417	0.449500467446986
0.0741009892281855	0.0269459510675485	0.440185321500206	0.107779471614975	0.00801124296079372	0.0460634832293821	0.133716287405349	0.0674561239960172	0.0957411289975425
0.00306489614408579	0.0349869197924566	0.200912125219955	0.00503704462009487	0.0208464975959735	0.0391991180240764	0.444804314789735	0.0739795621383844	0.177169521675239
0.0131110628778239	0.053298014200412	0.0403497442793748	0.307501497288768	0.316974416199118	0.0576148189958939	0.0151683968870799	0.160012880095683	0.0359691691758469
0.0470670929926413	0.0225508962430694	0.384345989978463	0.190209812142368	0.011081788823593	0.0952029324115408	0.134259793312472	0.0931925048033015	0.0220891892925507
0.86649406755551	0.0031354609559983	6.34588596444885e-05	0.00152343061600859	0.00103701083358335	0.0397461342310651	0.0874920176349951	1.00757196054647e-05	0.000498343593589304
0.051815542426292	0.619035026895618	0.13168304577432	0.00911639366802447	0.0053436432438715	0.0346193576141603	0.0260478875867659	0.109663092700999	0.0126760100899491
0.0156179108000977	0.000207751257957549	0.750875316604876	0.00855300163323231	0.000278095997402017	0.000280878134679959	0.0121707970260458	0.0188762676465921	0.193139980899117
0.00461195475671331	0.0631581828769909	0.0772162411770993	0.000697946103215139	0.00145473028415548	0.00441837502921406	0.610220282664248	0.0388319946278728	0.199390292480491
0.000560719112035376	0.219281135282402	0.0979825520151135	0.00389741231017792	0.0268612781063058	0.13320117932957	0.2546845198294	0.0801864361487888	0.183344767866206
0.0420137272432295	0.471768374009249	0.205618474450952	0.00684727905372824	0.0017769236761317	0.0831975070034271	0.0459451849666125	0.0232081966812185	0.119624332915452
0.0865548740084237	0.0176191582600975	0.243545055430741	0.00394594357857984	0.0383029952208293	0.258444744868675	0.33247711520906	0.0185768445537284	0.000533268869865246
2.3855317776974e-05	0.939610710008468	0.0470697671690428	0.00330232217508313	1.30926986598957e-05	0.00513687631771183	0.00386784735372836	0.000755057706353173	0.000220471253175922
0.0169033079116471	0.422907303866483	0.189080763525351	0.0170862891287721	0.00248240386874114	0.0525585343469213	0.0098126391330981	0.0131160281002233	0.276052730118763
0.00226109885752519	0.0007538933740211	0.00880760963730487	0.00116213767506269	0.610127701424936	0.203714637283523	0.0112773292278612	0.160254807497208	0.0016407850225571
0.276687195369866	0.0237017884309686	0.179395764570354	0.0657368540269218	0.0271600046612687	0.0569460854301404	0.282777144708939	0.0231699995667956	0.0644251632347455
0.0710855413355731	0.0204733796499079	0.0243618177450278	0.0859262423986342	0.00427160784852005	0.0651925601078233	0.322180717899704	0.0667504691877165	0.339757663827093
0.0223061806333695	0.00235380445052335	0.0391814045910346	0.00238453273469955	0.00524442784780535	0.878716331610609	0.0235440118148418	0.00190593539150002	0.0243633709256164
0.0199982704605078	0.0281049305592172	0.0187747706842855	0.0168229107826254	0.00547063589312495	0.029785833542476	0.728348955350406	0.0671088323622675	0.0855848603650893
0.495525257757632	0.00727420535924612	0.0533761821794722	0.103811073207139	0.00712310202016244	0.000943424509658254	0.292093190383875	0.00417641811203332	0.0356771464707822
0.0314970942909606	0.0208304342671791	0.101222241813715	0.0752163802503957	0.0043240113815896	0.040403411103486	0.270787576627881	0.0489076330692633	0.40681121719553
0.000210365768044878	0.00133550626836057	0.00493495529515656	0.00173247939201791	0.000181052742497309	0.000698156134202021	0.0020194728661847	0.759557150871077	0.229330860662459
0.0640934445360364	0.0108996972932967	0.604552759226548	0.0300134071704282	0.000535791900229731	0.0233254602676219	0.0517136105870444	0.206162941450965	0.00870288756782933
0.0813054115251148	0.34953537108894	0.00112466120418662	0.00639256802984734	0.252339904829476	0.0676823263279337	0.0144832994652183	0.195729804659024	0.031406652870259
0.0134413652591461	0.172741884285001	0.211348719937515	0.00463242540523156	0.000335924209937884	0.0361480700009214	0.00994263422947667	0.165217312174586	0.386191664498183
0.0100029438837079	0.00174340964659236	0.00525540857014314	0.0265283777272791	0.0012374932311214	0.00174640355200298	0.000944154981793353	0.0103313017906171	0.942210506616743
0.0143411304628859	0.357551510016109	0.000264951442562031	0.0223825026411929	0.000749045357055127	0.0343367880169268	0.00586081246350243	0.0394690853895565	0.525044174210209
4.75559372691497e-05	0.00420903033748631	7.01805380428541e-05	0.00605766369370903	0.0242477863588824	0.478924751804384	0.480733958022566	0.00121598123428225	0.00449309207337832
0.066020453662267	0.0502282791908293	0.216744429669621	0.0366864376957733	0.00152921060689495	0.150640873195544	0.161632533402449	0.0105407538381453	0.305977028738476
0.0140591205152131	0.00961195405170281	0.0233360274787094	0.871000469112564	0.00542161431198322	0.0227609318264324	0.00931751062364802	0.00121417862095174	0.0432781934587949
