Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
676	0	0.429898956896138	0.205399345613594	0	0.0646664069266761	0.205425237381218	0.0231543414812473	0.0714557117011275	0	0	0.518900808475489	0.855383898240658
677	0.0436658193637677	0.184790489880629	0.266617998892305	0	0.0266797548538309	0.0643867050686428	0.383213777766912	0.0306454541739133	0	0	0.546911929160801	0.837917511669298
678	0.0903246136944922	0.0923699061481167	0.342387839223685	0	0.0398772068635419	0	0.317242722443307	0.117797711626858	0	0	0.537116974280884	0.843402729724959
679	0.0830407434732459	0.263021961039344	0.344863815652553	0	0.0346039019318241	0.0797090276516679	0.12231057849107	0.0724499717602947	0	0	0.518607664127584	0.855566630621402
680	0	0.0479024782895878	0.407692323414323	0	0.0439499555683336	0.00849804089434159	0.28287487139787	0.209082330435545	0	0	0.549638079670799	0.83556418720005
681	0.0469745975011913	0.295685469085568	0.143889419174452	0	0.126322794411874	0.106177506937065	0.228231530961953	0.0527186819278962	0	0	0.535411326883049	0.858915779073143
682	0.0654446005382961	0.155374938105101	0.290773325125715	0	0.00423145733779997	0.07285966531185	0.138812905595868	0.267069076310056	0.00543403167531335	0	0.53336359670814	0.848603331533587
683	0.00963572214499088	0.149650457855992	0.234949628088475	0	0.0543042763820567	0.10382923202689	0.384430304940999	0.0632003785605965	0	0	0.552157190472423	0.833995563551181
684	0.101961546409935	0.176476417015321	0.264228772700958	0	0.03888819432375	0.0291912865232299	0.362076549945111	0.027177233081695	0	0	0.527360382623703	0.84958893071048
685	0.0465199698622173	0.127621934257496	0.0847262965168939	0	0.00222394567618078	0.124494940464571	0.580487258139954	0.026137938062536	0.00778771702015049	0	0.553729422644973	0.834804581868289
686	0.00956358244522543	0.166622208447501	0.189378744551071	0	0.156829708231588	0.0400095571688741	0.389934283919399	0.0476619152363412	0	0	0.538590198811787	0.879209915718246
687	0	0.374534765256729	0.135501247286876	0	0.0149372355445957	0.0776194203915392	0.198082746249989	0.191688057451242	0.00763652781902913	0	0.50013667544756	0.866191026679834
688	0.200016062114576	0.0889257587904988	0.256827462731784	0	0.0866125494280253	0.00182487832586642	0.340239303469117	0.0255539851401325	0	0	0.506803907874669	0.866386719644063
689	0.0395750195093381	0.398262302590609	0.0720285850176318	0	0.0819359660599585	0.234130640930415	0.171634602820832	0.0024328830712158	0	0	0.548529982592143	0.83728557007883
690	0.113750949899513	0.276312754568885	0.251444801246208	0	0.0474817938900291	0.0572161366819288	0.186039016249129	0.0677545474643069	0	0	0.487176588435825	0.873452809148955
691	0	0.0992853474451025	0.200732116971868	0	0.236237482856698	0.0329452049471135	0.374471446006277	0.0563284017729411	0	0	0.535713530722256	0.94981011075582
692	0.0055622076521583	0.0457492533487417	0.381752188091063	0	0.0155234557861414	0.00623516013940363	0.225300789125093	0.299962402994064	0.0199145428633343	0	0.54405113633839	0.839233488144876
693	0.00779240076133761	0.369178269704736	0.198839733447421	0	0.140399048017203	0.127308353289581	0.104155223145607	0.0523269716341142	0	0	0.53246909176812	0.865979091939062
694	0.00598714133844911	0.116670762891116	0.0253981942344037	0	0.00580534556544894	0.158991981955181	0.668821588392342	0.00901628097130556	0.009308704651754	0	0.581584283289602	0.815530618755187
695	0.0543013857560455	0.132778157310816	0.23590687950801	0	0.0445751548855724	0.0169235130663481	0.462627372347006	0.0528875371262011	0	0	0.547892107541852	0.836457836408591
696	0.00103054438654997	0.0847808360240176	0.371065479403119	0	0.00470998216683902	0.00754369361588492	0.19581270347181	0.331406428456692	0.00365033247508681	0	0.536597352804629	0.844271425992961
697	0.062161212773643	0.130353124101304	0.294984872666351	0	0.0542328271694297	0.0332351203439833	0.297332350940765	0.127700492004524	0	0	0.528972094156128	0.849104837995779
698	0.000716846177034729	0.399945817719411	0.0823353441870638	0	0.0116657823744087	0.388709636515066	0.0410111834184694	0.075615389608546	0	0	0.544769900500824	0.842021559916294
699	0	0.106867806296157	0.411528221118951	0	0.0357357941281161	0	0.223689075447467	0.222179103009309	0	0	0.537394743361192	0.84324431790284
700	0	0.0510392766798344	0.373424183976604	0	0.149361513485649	0.00499114432351054	0.293130068549665	0.128053812984737	0	0	0.535114024831734	0.879140045965667
701	0.0450589832540708	0.32951998052271	0.111074849821886	0	0.0673408914853878	0.100828360534864	0.346176934381081	0	0	0	0.516857237553159	0.8580190589042
702	0	0.0976499453959569	0.430924635979485	0	0.105909022584597	0	0.176798403740986	0.188717992298975	0	0	0.53210831201828	0.858845825554062
703	0.0605075395263422	0.177101058348636	0.444280757262673	0	0.0292719428668815	0	0.162033886171712	0.126804815823756	0	0	0.516305933334471	0.856561281353093
704	0.160489182167534	0.306020119520885	0.363839616555254	0	0.00633076525313519	0.00473528749940819	0.10312154681505	0.0554634821887342	0	0	0.481431271283894	0.879601557880691
705	0.00420475876115652	0.501177315881979	0.0705320563617902	0	0.0554138638304537	0.3109320114196	0.0226926238234399	0.0347435122542271	0.000303857667353116	0	0.546784783601377	0.837213793221061
706	0.232300448266509	0.32545650283676	0.088831028526704	0	0.00598119830716821	0.178733650111108	0.134805215855931	0.0338919560958193	0	0	0.459012339217017	0.890331277503355
707	0.175140718375681	0.114359250224892	0.232112205072548	0	0.0114655912492681	0	0.441911618911674	0.0250106161659373	0	0	0.50540705937194	0.863858962683529
708	0	0.18621047176268	0.30293750660924	0	0.0807555391836198	0.00491579542758669	0.321924969549279	0.103255717467594	0	0	0.535018997766282	0.849456686871984
709	0.0940237106263862	0.159363534918975	0.102339575328967	0	0.219001748237889	0.128286442270521	0.279233139506695	0.017751849110567	0	0	0.535932885622464	0.918924456738706
710	0.254262580795767	0.0726547997902106	0.0559414216832081	0	0.444945974541052	0.0256199578106087	0.145826908694031	0	0.000748356685123269	0	0.515863760699679	1.20829249174432
711	0.229640450064496	0.287266302610705	0.112339331638767	0	0.138358897024686	0	0.232395018661346	0	0	0	0.504144155579546	0.879952927554788
712	0.0947850250578425	0.24807784998766	0.188831074241381	0.0351842842153733	0.110385256326477	0.0908033712729193	0.222183512415559	0.00974962648278736	0	0	0.503739601296202	0.874688578893146
713	0.0328577704402005	0.104903431337977	0.354745965923584	0	0.140769131274038	0.00679366735982332	0.191207454122177	0.168722579542201	0	0	0.521707825862181	0.880749452126139
714	0.0254330318613031	0.0967761924997473	0.355756354390311	0	0.186487629828127	0.000134686272629919	0.217467410132733	0.117944695015149	0	0	0.530280747003674	0.90280132904395
715	0.0183328521412811	0.475707228283794	0.0782386548601866	0	0.0836286684456715	0.303035420733278	0	0.035157249518244	0.00589992601754416	0	0.546876481913394	0.838205188349078
716	0.0608982392021231	0.340599996344045	0.127324592075514	0	0.0677174024724723	0.139552551773504	0.259818629543852	0.00233647271305215	0.00175211587543697	0	0.531890825602102	0.847341827272331
717	0	0.298411322932887	0.349170634155362	0	0.0423478088423471	0.0389006486668205	0.192781796088671	0.0783877893139127	0	0	0.519134226596278	0.854586928213688
718	0.0719252270337756	0.384776021972254	0.0537861650869708	0	0.103574131566276	0.278158414357213	0.0844620359761478	0.0233180040073628	0	0	0.542550357315997	0.844423927598696
719	0	0.233331087083442	0.210764669829592	0	0.0614425137730432	0.140602722444391	0.301444662685951	0.0524143441835812	0	0	0.550091691119808	0.835484309072109
720	0	0.152796621038289	0.182530242985797	0	0.0493283138435348	0.0341186172282425	0.581226204904137	0	0	0	0.545665144003541	0.838988604796711
721	0	0.364248363845241	0.175117847102508	0	0.0252721911731511	0.240181329957437	0.151972174387383	0.0432080935342807	0	0	0.551708649426797	0.836239647825626
722	0.0421348747977803	0.112108963256648	0.238631338285602	0	0.257362399704203	0	0.289600089353795	0.0601623346019719	0	0	0.538035454598713	0.959994200762327
723	0.0799634836825833	0.183540733260998	0.192727418175069	0	0.188841303877756	0.133905545675921	0.141611309419802	0.0794102059078718	0	0	0.541509328612329	0.886109448914316
724	0.165817015784045	0.05550251043709	0.169273909431749	0	0.0138151813702658	0.00169402242305581	0.593897360553795	0	0	0	0.533294622965726	0.846793504190962
725	0.0969676881477946	0.124345273925819	0.213117595937903	0	0.0399963424157052	0.0218310281550188	0.482892851097802	0.0208492203199584	0	0	0.531168076887706	0.847167429411808
726	0.316649359614013	0.0822297852349027	0.274203315974428	0	0.0118613563550713	0.0315836382934258	0.209456620704565	0.074015923823595	0	0	0.477218611448223	0.881103440449939
727	0.043023414023233	0.225754273080194	0.256737739642734	0	0.0518584253722584	0.123679685366921	0.232621506593745	0.0663249559209148	0	0	0.54313307399724	0.839518394640937
728	0.244157469945515	0.195951012434586	0.311811783273391	0	0.0342138102254418	0.0336497775948517	0.118784993740964	0.0614311527852507	0	0	0.48694569003203	0.874092091307311
729	0.354760162087853	0.190068856497742	0.126567598427342	0	0.0279990400304722	0.0597431056208567	0.216073860245492	0.0200952615420819	0.00469211554815945	0	0.453296184018106	0.891790445882454
730	0.102474208326023	0.173479466595062	0.141343068130377	0	0.0841414659502868	0.0302568073365154	0.464977427343279	0.00332755631845786	0	0	0.536388426565872	0.847952415140273
731	0.029064844181118	0.117501520137556	0.370331169698228	0	0.0632382736998259	0.0550714353449132	0.200556061333716	0.164236695604643	0	0	0.532143279728011	0.847955287805397
732	0.120805555158495	0.0683434249632276	0.374732581362532	0	0.0542970339828335	0.00387535539354499	0.201176954485559	0.176769094653808	0	0	0.525766939647101	0.850782662624288
733	0.0964252728642779	0.395078408776994	0.165502407671787	0	0.066447672384753	0.188816178415988	0.0453890631485737	0.0423409967376263	0	0	0.520044225805944	0.854195133250456
734	0.233708694815966	0.212726918248469	0.256905623702839	0	0.111847056181822	0.0407084820611289	0.0731386123367672	0.0709646126530079	0	0	0.482942508897013	0.884413806894429
735	0.0140730043376045	0.0367383861682447	0.430995804031314	0	0.0259114747692203	0.00950577023961949	0.249522928643376	0.233252631810622	0	0	0.54446567574856	0.838693426986043
736	0.0280274549181448	0.361885795181363	0.121258379661256	0	0.209535877762955	0.196372725973317	0.0319495302599868	0.0509702362429766	0	0	0.538072521833599	0.902939271941313
737	0	0.0784250742439	0.251022566455338	0	0.1277725686624	0.0362715141266157	0.44871972922336	0.0577885472883868	0	0	0.550008068473828	0.857188323551007
738	0.00703289616617943	0.0568812171832371	0.391034670043135	0	0.00780150981695917	0.0295428534375635	0.230445188129702	0.267792279602104	0.00946938562112003	0	0.549271299229334	0.836756114646503
739	0.135041519365007	0.0519186920713861	0.170265891957354	0	0.494216309491224	0	0.13676787053696	0.0117897165780689	0	0	0.516789674899968	1.30829085397628
740	0.460938190723875	0.079882336769392	0.19238476974627	0	0.152701060615587	0	0.0780950594786732	0.0359985826662022	0	0	0.479963519754338	0.894554997130065
741	0	0.139003755429486	0.322863960183012	0	0.192473448889076	0.0221812518831468	0.1764672813533	0.147010302261979	0	0	0.520504699422671	0.916995117398112
742	0.34155040475125	0.336092830198181	0.164834560062333	0	0.00580579918080402	0.0885221166832425	0.00716096099424376	0.0560333281299456	0	0	0.431133793631802	0.904781674612475
743	0.200411240692186	0.140551652725865	0.292610339183072	0	0.0482501177965556	0.00304823058530321	0.272265259002397	0.042863160014621	0	0	0.495053592336822	0.868826335174351
744	0.531801992618864	0.143855819386837	0.0895677721036243	0	0.10449495114116	0	0.124754273326132	0.00552519142338288	0	0	0.460036173518455	0.891354371917654
745	0.0205307146883629	0.153207611506655	0.334755625369971	0	0.0538961263054873	0.00456265897477691	0.381266886024167	0.0517803771305799	0	0	0.529314979931261	0.849306643679966
746	0.0845583294806686	0.110864599653783	0.176503808602154	0	0.066248890760287	0.0232603598153023	0.534015473879824	0.0045485378079807	0	0	0.535861502142164	0.846631425182861
747	0.0107805080148419	0.244232842084022	0.323930834844641	0	0.010539165748523	0.149368788778618	0.122683236053466	0.138464624475889	0	0	0.529081756840908	0.850830788689445
748	0.00608981118505565	0.0708546466785445	0.373894274541139	0	0.015327795831807	0.0933466515951875	0.120323043461611	0.307151896902398	0.013011879804257	0	0.549129271965085	0.836555167557874
749	0.0296546625743573	0.244136568527548	0.198649188450868	0	0.0949137666245374	0.115385303956866	0.262186432368237	0.0550740774975869	0	0	0.539867597140858	0.847102743214092
750	0.0628220736484283	0.2766328195184	0.234424009191541	0	0.00291302722803331	0.152483553866319	0.195561847648739	0.0731226137041035	0.00204005519443625	0	0.532245826561085	0.851694635402083
751	0.00759504409850789	0.421209521608435	0.079333335638134	0	0.046561288777172	0.337566196366695	0.0423153134239371	0.0654193000871182	0	0	0.513462008126469	0.858125940039975
752	0.0122877717279804	0.206472923415758	0.0944073820300892	0	0.0323719719790192	0.1183301343499	0.536129816497253	0	0	0	0.557896584508351	0.829867632042593
753	0.111331384951436	0.302712747456521	0.114965147559839	0.072876183464606	0.194319087778885	0.119271843260726	0.0491349529814866	0.0353886525465007	0	0	0.506981810673589	0.91051262529864
754	0.488639545109841	0.12291714344788	0.136972283032713	0	0.0404047307214474	0.0271087251040618	0.180866677729968	0.00309089485408917	0	0	0.451412728856127	0.892741234430676
755	0.143491862603015	0.258563428104798	0.352380337903887	0	0.0544732692522696	0.0711953110337754	0.0411705895365107	0.0787252015657445	0	0	0.490189057501226	0.871636880009574
756	0.401772084260473	0.152150300647975	0.188693796429164	0	0.0697980504693253	0.0484506229089298	0.104155088792214	0.0349800564919189	0	0	0.462821792185491	0.886830565337445
757	0.317880679260564	0.151955997525292	0.367540620777182	0	0.0329402906695394	0	0.0604472237346132	0.0692351880328092	0	0	0.4550786841885	0.890724819064091
758	0.0884975043856911	0.213931427318888	0.275301657686479	0	0	0.149167027886429	0.158826130002054	0.0989496939874574	0.0153265587330015	0	0.520926695153937	0.858724348557495
759	0.256148033087014	0.339891750174435	0.0603808313582018	0	0.251236052669292	0.092343332711057	0	0	0	0	0.506540662370855	0.947623637943699
760	0.0401107272600482	0.317340490936296	0.19781168712761	0	0.245506388673918	0.0918563687996093	0.0558090258792075	0.0515653113233105	0	0	0.523866836823389	0.947402585503118
761	0.0528573519070279	0.258205956842459	0.269020281260085	0	0.141126259964947	0.042755374892107	0.177282118003924	0.0587526571294508	0	0	0.528346452912734	0.869701112855062
762	0.123071265751439	0.164214335591829	0.161042071786578	0	0.309834821339884	0.0733416902095479	0.136204340247169	0.0322914750735526	0	0	0.527427261455718	1.01418971402002
763	0.227902754637752	0.267897742911482	0.301997795409633	0	0.0738337277724368	0	0.0978634009787572	0.0305045782899386	0	0	0.463269224593994	0.888268250919373
764	0	0.0982231570749276	0.224414569803473	0	0.189580846417828	0	0.3882580440258	0.0995233826779714	0	0	0.547060961628851	0.89748091725785
765	0.0637707106475363	0.179423745596546	0.363870499198007	0	0.0779180740926701	0.0554130744702374	0.112786117170952	0.146817778824051	0	0	0.532741960143108	0.84790067719523
766	0.18651424945516	0.231007505789828	0.165093184907713	0	0.147724206004996	0.163114899339281	0.0486296496653134	0.0579163048377092	0	0	0.512784403660171	0.877939852651365
767	0.0695383949142992	0.198708777902284	0.0392618836561283	0	0.0262528963315798	0.127428948994019	0.522438617805198	0.00661672761404765	0.00975375278244382	0	0.556926400932163	0.831331546475672
768	0.0176806560017759	0.157516238814689	0.373991130189575	0	0.0412544033414426	0	0.232406894294509	0.177150677358008	0	0	0.537548010165656	0.843116975455832
769	0.0501231304059864	0.348238575629026	0.215884934559731	0	0.0409719774604176	0.164287959642199	0.124147971746693	0.0563454505559481	0	0	0.527037253981204	0.850078251718595
770	0.167920195105187	0.111125013755469	0.358576185353281	0	0.0421134169268762	0	0.246171707498795	0.0740934813603931	0	0	0.52039099122827	0.853982915110738
771	0.0637797991518214	0.182663055732027	0.23728558855664	0	0.0258289348138738	0.106778388335165	0.366933163652408	0.0167310697580648	0	0	0.538735894695984	0.843184756055569
772	0.0200543953524114	0.163048688599499	0.417733502631989	0	0.0290179853722083	0	0.240683499367862	0.12946192867603	0	0	0.522071257911557	0.852823097035373
773	0	0.141853806343045	0.296487603455656	0	0.11109535699038	0.101457073090669	0.208543605756646	0.140562554363603	0	0	0.539054527235703	0.854533837679007
774	0.1155943351487	0.0624867550600351	0.443571034791149	0	0.0322698784446943	0.036045770506691	0.125967699568208	0.184064526480523	0	0	0.504185887991993	0.863486979173052
775	0.196136523797063	0.168669310147879	0.189711908557985	0	0.103437967183803	0.0465768106461421	0.286659042159116	0.00880843750801141	0	0	0.493246759461898	0.878881258714614
776	0.134685347536203	0.261151709239536	0.211475986972206	0	0.0322332074306882	0.177428150590412	0.137090251993747	0.0282566441085765	0.0176787021286306	0	0.518198449845857	0.856639372349622
777	0.0426016194085511	0.176317420639412	0.292669646811813	0	0.0298650028605995	0.120166521330941	0.249268659582022	0.0891111293666611	0	0	0.536418330692181	0.84434678052743
778	0.208014758329562	0.147352072963289	0.30372839554196	0	0.0591444254344322	0.0623115947922504	0.180236749696258	0.0392120032422479	0	0	0.49267585004741	0.870441553368405
779	0.0296433546927254	0.241198400987747	0.242218742266129	0	0.0788504455786086	0.0441426113417662	0.278307521796643	0.08563892333638	0	0	0.536518919259339	0.84646131177394
780	0.041850815449116	0.460140840874534	0.0943488530227949	0	0.0184924781481375	0.253172274085864	0.119598650760443	0.0123960876591105	0	0	0.525775931224169	0.852968231451487
781	0	0.216231332056783	0.354039593719369	0	0.0482043796324907	0.128661640609215	0.107521935212986	0.145341118769156	0	0	0.544243164398949	0.838806132413083
782	0	0.0354628074867099	0.410646712302336	0	0.000767707741806213	0.0326312266560908	0.166451516190547	0.347962264750074	0.00607776487243701	0	0.559867181282707	0.830296117761059
783	0.411617077118059	0.185985346716456	0.110277179146476	0	0.195957113640281	0.0915730025019378	0.00111226731507117	0.00347801356172026	0	0	0.498945563055247	0.902449583234597
784	0.00640154681056103	0.0324983561580216	0.436902379442836	0	0.0362083234481938	0	0.224215063339043	0.263774330801344	0	0	0.541055829776232	0.841049627394328
785	0	0.208449690814003	0.2552561187667	0	0.0201681566758057	0.0800547560385413	0.418081809897619	0.0179894678073307	0	0	0.529531347708011	0.848418727955036
786	0	0.149233464871134	0.275348214879095	0	0.00158355682587933	0.0646364208389805	0.381983371574538	0.127214971010373	0	0	0.544826764030001	0.840590911936022
787	0	0.0714766748673815	0.37630386556805	0	0.0235273397143071	0.027187093942747	0.217867882394462	0.264336806666266	0.0193003368467869	0	0.549494426289588	0.835661011390105
788	0.172693461248325	0.24044747232773	0.150063199214164	0	0.101963465543193	0.138738341279324	0.192086290578314	0.0040077698089496	0	0	0.51856416075456	0.859904772047483
789	0.122809774317837	0.175262232502666	0.211480613445507	0	0.00506214355214509	0.152064302449059	0.145467993932314	0.162981500973568	0.0248714388269038	0	0.521892934775158	0.857489203999609
790	0.0656099244401566	0.281193034869118	0.156681453860601	0	0.0091063828980987	0.086894983611687	0.270418213705978	0.101133531148748	0.028962475465613	0	0.509157146178902	0.862601567640305
791	0.0463238603616622	0.19112559187613	0.360154550020313	0	0.045751649952442	0.122497525619559	0.0925039298714184	0.141642892298476	0	0	0.52738249950992	0.849509332290856
792	0.0113872901317792	0.0942816022305963	0.18156254250903	0	0.242626701704633	0.0443695212064863	0.39700736791107	0.028764974306405	0	0	0.536946874475762	0.954807632594473
793	0.0504862867007126	0.0907020192755114	0.312366923241073	0	0.0252228946174074	0.028124123073712	0.3633205411542	0.129777211937383	0	0	0.543012770777025	0.839935245211581
794	0.0772158645210576	0.284216415711135	0.198367060958901	0	0.0546666532122327	0.0837202550742603	0.241126140922717	0.0606876095996962	0	0	0.515541809678276	0.857000826441626
795	0	0.232581471485228	0.0651898977302058	0	0.133459221244748	0.0284821896112314	0.540287219928587	0	0	0	0.542239739118363	0.866188620720988
796	0.00131665588333972	0.26469425377651	0.0748267979897511	0	0.018421768110747	0.191840379826627	0.434644625955702	0.00948144379704609	0.00477407466027648	0	0.567139711944422	0.825665275960418
797	0.156491464852432	0.194218889341327	0.271700547684008	0	0.129854726237521	0	0.148816250108897	0.0989181217758156	0	0	0.516702215080149	0.870104782864279
798	0.275070520627957	0.407051903723037	0.109025022959904	0.00930293589740868	0.0788220329598855	0.0130815325005257	0.0914267847425624	0.0162192665887207	0	0	0.434471903773271	0.904492047207928
799	0.0979102634112334	0.210011235932714	0.210026570774087	0	0.0817148454996531	0.11708977797259	0.270540639853198	0.0127066665565243	0	0	0.535187093200912	0.846624967193651
800	0.0099762998139545	0.319543847660702	0.182925535227118	0	0.000230276664923965	0.0400022231123662	0.28656714584416	0.145891847520875	0.0148628241559001	0	0.504153865929833	0.865074021008538
801	0.0413380436772329	0.0864006588530314	0.351920704634251	0	0.0493404572297513	0.0482298081621119	0.128598945071439	0.271508359849098	0.022663022523085	0	0.530020925659739	0.84820542808658
802	0.111767894738511	0.234163604392198	0.284809650864347	0	0.0983462773678484	0.0587834946178805	0.0993472352168245	0.11278184280239	0	0	0.513969702847651	0.863093806769814
803	0.0851289243835485	0.133987723745196	0.250559969930031	0	0.13693519300739	0.00531243309256124	0.33151840670575	0.0565573491355234	0	0	0.53030026524757	0.86971932558799
804	0.0164523555973813	0.0844593640118547	0.159677574967146	0	0.0237024532771124	0.0791316813554136	0.597631851810132	0.0344766101013215	0.00446810887963887	0	0.56141921195144	0.827548801622633
805	0.063970191952288	0.225839562070073	0.252343390831241	0.078896932132243	0.0840432902528182	0	0.238312115975249	0.0565945167860881	0	0	0.499496795986549	0.870852692691399
806	0.176404740037665	0.175260615876294	0.298648367774289	0	0.129724447128373	0.0309133169394489	0.0881381494826444	0.100910362761285	0	0	0.490185349630667	0.888658197828487
807	0.0408768359264022	0.380843561531786	0.158218991535693	0	0.0331636410576603	0.320334705404066	0.0168919754946212	0.0496702890497711	0	0	0.547950855697643	0.838398816487998
808	0.0475139481583157	0.540311510093782	0.111975079722447	0	0.0438300734655326	0.0960525098280382	0.0957227899710426	0.0594122159097628	0.00518187285107874	0	0.489990513352145	0.871672084294234
809	0.0708036509317834	0.180859674276567	0.217437808859736	0	0.101611994724307	0.0617591278453188	0.283486583138022	0.0840411602242662	0	0	0.537718166017631	0.85009312200183
810	0	0.327982046786056	0.152979215693951	0	0.0676294257361304	0.230407068543183	0.221002243240679	0	0	0	0.535857202624693	0.845365080543228
811	0.490664684350405	0.0953251972548995	0.233770988600563	0	0.0299132501239074	0.0123319299004433	0.112262554158531	0.0257313956112511	0	0	0.4354752473585	0.900962983915987
812	0.201884805794661	0.253146145591015	0.256733388743994	0	0.0454111698458156	0.140799088010221	0.0764283788298052	0.0255970231844883	0	0	0.485665843187476	0.874118461925677
813	0.0224117012120675	0.266063460038115	0.223485147122109	0	0.06227331433863	0.044227176362069	0.332093454175074	0.0494457467519348	0	0	0.539505219257512	0.842540533786198
814	0.0639395027010523	0.156778858836556	0.231784389561343	0	0.0186241095422774	0.0458657919308333	0.466022268261822	0.0169850791661159	0	0	0.552584578468185	0.834970679296728
815	0.0582994943757907	0.165624920477661	0.170386639597582	0	0.0355251738232296	0.144799880266572	0.306945039946981	0.0989370491399904	0.0194818023721934	0	0.541096077470331	0.84114091881614
816	0.0425630893108314	0.244765493004138	0.10202001418884	0	0.0765240274667954	0.158977316674729	0.364075472281029	0.0110745870736369	0	0	0.54255601820548	0.842298315808576
817	0	0.504173463424224	0.0332348950369797	0	0.0246225756066865	0.383643747454706	0.047475338489505	0.00684997998789906	0	0	0.568090195807206	0.826687040390434
818	0	0.0684204482729549	0.393838369125379	0	0.0359713395039099	0.014868388450414	0.178520773703233	0.297864781088375	0.0105158998557339	0	0.537292100278533	0.843427633524131
819	0.0304535077628186	0.263862025064462	0.176195383329989	0	0.263837044644765	0.0107238919949146	0.219913930873925	0.0350142163291256	0	0	0.527837257305642	0.970481022052763
820	0.0817902390267744	0.219652086074702	0.362390324474968	0	0.0188513264242852	0.0889595917676366	0.10739015211036	0.120966280121274	0	0	0.515940114098914	0.858248836119561
821	0.032021053861508	0.228215582087048	0.0160393902417858	0.0318912345543608	0.322052175385869	0.0290739904537155	0.340706573415713	0	0	0	0.523452037704932	1.05186716048747
822	0.130057662324225	0.17226041152071	0.329770619144506	0	0.0542545995132636	0	0.240798695940372	0.0728580115569227	0	0	0.517626228862698	0.855580381218379
823	0.0484611740922952	0.459544079498976	0.144064744277707	0	0.018557665915938	0.249430117536539	0	0.0732116076269974	0.00673061105154683	0	0.482564029940723	0.876406311047212
824	0.223286516747431	0.141660233361625	0.302094537095684	0	0.0624818281296296	0.0400703610071152	0.160934546543282	0.0694719771152327	0	0	0.491934182112379	0.870988655261314
825	0.113717086437233	0.174635908471118	0.171027986984574	0	0.399935432519394	0.0927538974673007	0	0.0479296881203802	0	0	0.523763345866199	1.13774678474324
826	0.119516359823878	0.0821711245085086	0.344816904737958	0	0.0190273083521607	0.0466716999701554	0.181856483230733	0.197066900609732	0.00887321876687497	0	0.516726761799795	0.856905066728285
827	0.0909739589420112	0.310208413699885	0.145369180989966	0	0.0357046825821615	0.00975692260881584	0.407986841177161	0	0	0	0.531541274093138	0.847270570743559
828	0	0.152581680582514	0.296795822222589	0	0.0224361946478442	0.10478186325305	0.14464001806678	0.270098677590888	0.00866574363633576	0	0.552691129613041	0.834207889830436
829	0.0642383578709837	0.480794456215244	0	0	0.0529146674283579	0.357750973710268	0.019410747065617	0.000529552363462725	0.0243612453460665	0	0.520478179827989	0.85379395958279
830	0	0.23990880704429	0.107321271534559	0	0.0644436885803452	0.0115526700321156	0.576773562808691	0	0	0	0.551748327800811	0.836053251021943
831	0.119646616072366	0.4134880225978	0.0444853029300755	0	0.176777240518817	0.190632470123198	0.0290215089874457	0.0259488387702982	0	0	0.538361773014293	0.873049153602436
832	0.22279617933425	0.0578132366394963	0.431504099496643	0	0.0135554709987291	0	0.205188294290054	0.0691427192408274	0	0	0.479207616074264	0.8786152820196
833	0	0.22971994219919	0.387181033374157	0	0.0243755609965443	0.0651340750993414	0.159840418894701	0.133748969436067	0	0	0.527267452375362	0.850145047335481
834	0.02578833489331	0.0669458528062789	0.37705037224015	0	0.0375646228431035	0	0.359116778399304	0.133534038817854	0	0	0.543903250864458	0.839042475355173
835	0.0276361192571	0.311754452261513	0.110527806385085	0	0.0312623792882047	0.135296563831908	0.383522678976189	0	0	0	0.544815365578897	0.838974990878842
836	0	0.13357250466028	0.217525012128699	0	0.271255610898333	0.128087271206596	0.155031445806367	0.0945281552997251	0	0	0.526166951411757	0.987931555442241
837	0.00982974360747649	0.189730857296155	0.26721163232621	0	0.0442020666730399	0	0.477614216106585	0.0114114839905338	0	0	0.533633137110688	0.845993852205824
838	0.0406994392079594	0.282269956660985	0.220694072355531	0	0.225078509234169	0.0423427117515517	0.117774600053545	0.0711407107362589	0	0	0.528252981662282	0.926518200396293
839	0	0.208145063336035	0.194993226748444	0	0.0871009818303509	0.22208638402027	0.195753126035256	0.0919212180296437	0	0	0.55311994396778	0.83640761642263
840	0.0348868315772856	0.593365884372006	0.141991004680219	0.0592980065364834	0.0680310390799267	0.071479324682024	0	0.013004086896502	0.017943822175553	0	0.444668131788221	0.899028379784115
841	0.0335973230750274	0.0753291370134783	0.310898019603032	0	0.0287991128488779	0.0173151217035081	0.486655065033869	0.0474062207222066	0	0	0.553609985159274	0.832780282223112
842	0.0349798586488743	0.0650930092821205	0.357207948141116	0	0.0922039700193501	0	0.328174576956986	0.122340636951553	0	0	0.537396109292118	0.851018283176765
843	0.101503603097306	0.13332743362583	0.250343249463176	0	0.149195044522764	0	0.287190312076738	0.0784403572141848	0	0	0.528968169028056	0.875353739735408
844	0.0557376783311293	0.187642065982989	0.188492185477055	0	0.0638212857288983	0.0480771804668268	0.42890058388117	0.0273290201319316	0	0	0.537224608786721	0.844649606591572
845	0.00305500774672079	0.179309291289996	0.352257740621388	0	0.0621378947494342	0.0160292098111515	0.275679551062492	0.111531304718818	0	0	0.535489918028016	0.845719594064899
