Mixture,B cell,Cytotoxic T cell,Dendritic cell,CD4+ T cell,Megakaryocyte,Natural killer cell,CD16+ monocyte,CD14+ monocyte,Plasmacytoid dendritic cell,P-value,Correlation,RMSE
142,0.0734957772535002,0.0295211875223734,0.131053660326011,0.0771423310666824,0.00938632190288783,0.010183960514087,0.388551500214938,0.216782319513627,0.0638829416858934,0,0.988399607323913,0.533960699490381
143,0.0432044888942346,0.0110126806376647,0.365334334697251,0.0210651781597429,0.000400818026713596,0.121591694811747,0.0217772853446354,0,0.415613519428011,0,0.992184256237417,0.668697165805196
144,0.0221745159401143,0.115626407915717,0.361636214415158,0.0545559845794064,0.0123142178863308,0.0433329880774518,0.0314021028859872,0.0321842118700858,0.326773356429748,0,0.991558757534705,0.63491220721992
145,0.0339366016035975,0.172597063050073,0.295695842645757,0.135665634938242,0.00302153139249887,0.0222357335825662,0.147305224321203,0.0286093679752828,0.160933000490779,0,0.986513288218152,0.624472126987569
146,0.0643619543626873,0.0767128322525722,0.0804438262456981,0.168762213127664,0.0185632120684479,0.0246369737477922,0.0293338117619435,0.0221523248954345,0.51503285153776,0,0.992715464716022,0.681108940172216
147,0.144494539996909,0.019383998849449,0.383063903034107,0.0361069169625644,0.000301532898721453,0.201053084926198,0.0554196248244407,0.12124171847946,0.0389346800281503,0,0.989864858030813,0.594289859837119
148,0.0381053897723429,0.0860865686241616,0.182571596325632,0.0583020501983188,0.0038543469959592,0.0807028606561228,0.335167767121753,0.0851989668952053,0.130010453410505,0,0.988802687310048,0.573728636203917
149,0.014714120738972,0.085490193919357,0.428516830221776,0.0714185815584656,0.00379977842711637,0.026468129343608,0.113066240640782,0.24429337641968,0.0122327487302438,0,0.988567148297179,0.544608181703181
150,0.0264329960532575,0.0145056886859118,0.09898685860537,0.195305990890085,0.00360265944872472,0.0879415649967511,0.469723771536423,0.0250228723107874,0.0784775974726895,0,0.987815166424005,0.562141212000134
151,0.0542811394902992,0.0966202192358226,0.470207730155089,0.112673572121528,0.020841917382733,0.0296560752519306,0.0684408892952371,0.0813093109847788,0.0659691460825816,0,0.992467648929594,0.564515723617345
152,0.0276186892543163,0.00996668900047846,0.45854209562994,0.0441405288971152,0.00180334537079497,0.0338133285206646,0.18861189545565,0.121476595475038,0.114026832396002,0,0.990364413714395,0.571823856676057
153,0.0454961156935263,0.168367661864311,0.18257723035993,0.0732058358006008,0.0352904331334743,0.295178699390318,0.109667537543689,0.0301409171801232,0.0600755690340275,0,0.993139078912649,0.522771951403652
154,0.0346317052480105,0.0628428769801835,0.647243049417168,0.0457651473294677,0.00493194215638374,0.00221645975856279,0.084055149145601,0.0911807441863709,0.027132925778252,0,0.990420163063622,0.562990223086184
155,0.21344929701419,0.0601041708114344,0.362133414002223,0.0654161348127901,0.00274121669253751,0.0214837530907505,0.130092306140542,0.0624028270463769,0.0821768803891559,0,0.988621517828906,0.624081674263345
156,0.0378982145088864,0.0421812033422841,0.476744840113264,0.0540147156210498,0.000590281191730453,0.11847399548492,0.178504642213068,0.02407151142606,0.0675205960987374,0,0.990752504133775,0.579705556797216
157,0.0702048110528038,0.0166821525836798,0.367578006770301,0.165457720446893,0.00623649860707,0.159924769020892,0.13609171608692,0.0111907981874418,0.0666335272439994,0,0.99048645567856,0.594886356835168
158,0.0428702405867564,0.0774172766133102,0.433553510542636,0.16738576834427,0.0571031045178852,0.0674580395071839,0.0734409336231755,0.0493249177126189,0.0314462085521638,0,0.995042502728546,0.490831206430651
159,0.0638468607862906,0.146010629419819,0.372745667965977,0.0798363806546649,0.00489593436909267,0.0249277665210255,0.223952923667643,0.00549568827853857,0.0782881483369488,0,0.988519318595727,0.592175561129008
160,0.0213038840016151,0.0983516522116605,0.469149623778533,0.0480342405328356,0.00516499152202176,0.0167533455987189,0.288043458610581,0.0139693986013684,0.0392294051426666,0,0.988786771754502,0.55699624219138
161,0.0870067879181138,0.198685591499744,0.217894051163937,0.0502031767089152,0.0020768306055704,0.0683536069195145,0.0590780506298356,0.199858802950842,0.116843101603527,0,0.986555173649481,0.608672361205728
162,0.0681306283998186,0.0596985674657923,0.418512742298126,0.208689474700763,0.00253850261442095,0.0327953931355887,0.0300247195553504,0.00551930677133119,0.174090665058809,0,0.989409833718483,0.645874849496227
163,0.0475185888394672,0.231488463334184,0.0861674508965893,0.109530543766264,0.0027405867509146,0.310984323226098,0.0347157831628667,0.045085419501062,0.131768840522554,0,0.987186875833458,0.613548672042429
164,0.0831846052046016,0.0110024427855746,0.332718065232951,0.0507808974984132,0.00836719204380033,0.0743719718415624,0.217662272786119,0.0905675596735802,0.131344992933397,0,0.990545461246912,0.579748782597664
165,0.0832513877593116,0.0763899921202135,0.310590264998396,0.17598984098969,0.00182313775224165,0.0819016298895631,0.160168986055648,0.035994049450443,0.0738907109844933,0,0.988612481293674,0.611748987115437
166,0.0202969355283559,0.000996988178913775,0.404022849186076,0.0121787675005864,0.00125480184830121,0.0642876522800672,0.055867376843562,0.0161008683574417,0.424993760276696,0,0.991459860138815,0.659339649482273
167,0.022041555324534,0.0806981326553133,0.355903167238153,0.0824626539654655,0.00130860654654989,0.0513866751402159,0.139862274057494,0.077046291204587,0.189290643867688,0,0.989706984231024,0.611893256561801
168,0.0233558421568725,0.0101964789421474,0.522030163742285,0.172012166299093,0.00186166415607861,0.01473332270803,0.196227936274782,0.0162910105758675,0.0432914151448438,0,0.989143237629817,0.583042722703162
169,0.0200492178594701,0.0236564487797827,0.556250211276755,0.0279480867099371,0.00404321775161231,0.0175063153348134,0.0100832012866852,0.282673697800287,0.0577896032006571,0,0.991013889397157,0.541580665157024
170,0.0216867966975597,0.027325733367116,0.127674463839716,0.0681553322691792,0.000687856732081707,0.223264628582471,0.373693784646012,0.017361754946962,0.140149648918903,0,0.98944190722972,0.570965322336089
171,0.0137747693695625,0.0811557808039224,0.355898395399461,0.139302376564358,0.01104179324461,0.037594992201696,0.171900785008062,0.0283060897962922,0.161025017612036,0,0.990548370143723,0.59491838438367
172,0.0575609794465106,0.0837721145155329,0.143301448302147,0.214669836266556,0.00877718039757066,0.173291476232312,0.0504078775440375,0.013108153864973,0.255110933430359,0,0.989975140176232,0.645748714868912
173,0.0267629781568436,0.0244104762937992,0.234300143153732,0.0299769731249549,0.000336130895500222,0.0667817816946687,0.128836353811782,0.015923113624326,0.472672049244394,0,0.991276875068084,0.670266482235087
174,0.0274602603647469,0.04081441161779,0.188694955463142,0.0293261145953341,0.00584146611590046,0.032420993312693,0.26390043799715,0.135117577836902,0.276423782696341,0,0.990421364602957,0.595291892917004
175,0.0449914691332188,0.371674608859691,0.280186000701422,0.153517746719549,0.00349284926222305,0.0367246606286241,0.0495953144699843,0.000901643775652424,0.0589157064496352,0,0.982659478670748,0.627230207181609
176,0.450157978424969,0.053665660193286,0.184442664686948,0.0560362728756133,0.00568763619364405,0.00572077811027653,0.0395369441824007,0.165216572808675,0.0395354925241871,0,0.981765196051339,0.653017974120719
177,0.0611234239486412,0.0159250539533008,0.331502834080576,0.0737164314894214,0.00153698359388057,0.0119919638847831,0.382327159811477,0.00432482448445447,0.117551324753465,0,0.988829541437974,0.577554194165032
178,0.0424132120044369,0.0730862618453368,0.442218715921892,0.052238349838365,0.00310017644902091,0.0230721909528906,0.178901243672571,0.0925543058530109,0.092415543462476,0,0.989098849232652,0.580189417565249
179,0.0760511830965461,0.0326228057104752,0.700704374301502,0.035417043259922,0.0267936242848908,0.0148348881154721,0.040283285927719,0.0272008845258899,0.0460919107775832,0,0.994053047756848,0.540880367263743
180,0.0536796694179311,0.178976872953634,0.237980403108355,0.0701015457220929,0.00615012408962053,0.203776316526852,0.0552037776202557,0.113326718871216,0.0808045716900422,0,0.988582498764776,0.591704377740733
181,0.110510693261184,0.0796567709627135,0.428038834585264,0.0527147882435873,0.00599619551564246,0.0828321046376785,0.0853850653263715,0.0274872503276412,0.127378297139917,0,0.991085860381125,0.61191951790271
182,0.23716134762489,0.0374741380027685,0.2140803626075,0.121944784088124,0.00562650356139473,0.0354023385732824,0.152634910371431,0.0509036740977853,0.144771941072824,0,0.990460403035588,0.64134475986092
183,0.186162396222065,0.0483848293587962,0.136611279114572,0.0516447555179506,0.0314389590270266,0.124638060955182,0.288037736484228,0.0448227980038208,0.0882591853163583,0,0.993211014126872,0.546054885977724
184,0.0505463065440584,0.0500873348222739,0.662139966338375,0.0950945321888338,0.00424990890269004,0.0495617125246371,0.0222501845650276,0.0272916099802814,0.0387784441338224,0,0.990138945609895,0.588488415224501
185,0.0608337499163881,0.122002678157153,0.30810042541161,0.0442785260372105,0.00645461510496571,0.0399847907332861,0.19492977884898,0.0139360799400588,0.209479355850347,0,0.989044308938502,0.614171203944359
186,0.0516349085700692,0.206538525226061,0.245125194830935,0.0999046386487675,0.00182032204246622,0.205150586255586,0.0840447254619176,0.0232718614998763,0.0825092374643201,0,0.987761207926497,0.6084184997026
187,0.0512051845738551,0.00256983340187998,0.505557093994579,0.0159325675960037,0.00504747773135758,0.233444089822644,0.0370986269778249,0.0858504895394085,0.0632946363624472,0,0.992319923439803,0.568498957302152
188,0.0454556453711012,0.0527499399078616,0.485409767781973,0.0300556610965556,0.0101773627424731,0.0668729665950321,0.201427454343557,0.074989070871142,0.032862131290304,0,0.990366742746251,0.547589634346389
189,0.0529320948984644,0.0889104765312965,0.40809879129578,0.181951295762845,0.00356158277588672,0.0826646505572397,0.0746566408641809,0.0170150882502195,0.0902093790640868,0,0.988402714286497,0.61644901675394
190,0.138683536141262,0.158737741005444,0.185111610649603,0.0758052072618649,0.00956160625239204,0.0562673263082996,0.260605431129575,0.0625007772469864,0.0527267640045735,0,0.987222992409111,0.586884505490918
191,0.0361891210603551,0.102519687294256,0.239755403544115,0.0170458912262564,0.00771950061349539,0.010174352372086,0.143705333131128,0.350590310490333,0.0923004002679757,0,0.990270930536696,0.535387585344623
192,0.0347463215225672,0.554580974086117,0.0721996393871131,0.129860054547166,0.00360088093144324,0.0544047306393591,0.102935782305254,0.0135171721241098,0.0341544444568705,0,0.97864161692259,0.61867276226107
193,0.0162174496612918,0.120265967955112,0.106937988552722,0.397177416302432,0.0483904363631846,0.019718278047612,0.00457278641823733,0.0342123166175124,0.252507360081896,0,0.993577559997383,0.590111190778042
194,0.216878966619064,0.0772910246057674,0.1313071699767,0.0678962068582062,0.00134615235279755,0.0451838098940767,0.38908607631974,0.0243166351957496,0.0466939581778987,0,0.985672450488595,0.598221216761355
195,0.0172900665021845,0.144511767434824,0.419879163495877,0.0951324443413468,0.00710774273486745,0.0550547484716736,0.0345832020371146,0.222852705302272,0.00358815967984065,0,0.987988409176246,0.556903483852253
196,0.0184334440364338,0.00517847454980806,0.352976947524315,0.0461098609848034,0.000881123479416228,0.0276882312093933,0.354189365603693,0.187487466328413,0.00705508628372498,0,0.988962462789139,0.521600903054708
197,0.00849957875125516,0.0378383456075894,0.118023698309841,0.0556801760079125,0.00425025463688385,0.334603430099938,0.0419945042193389,0.277577550729921,0.121532461637321,0,0.990535431258883,0.559317075715147
198,0.0174846467908333,0.0434453811560929,0.272455981850545,0.155624856895714,0.00411680042840274,0.143073977959823,0.199491149424414,0.104156557481388,0.0601506480127872,0,0.990027647931159,0.57378659010687
199,0.0178410036829373,0.0110532799507844,0.715753879845732,0.0392178245552268,0.005407209584179,0.0462909960194567,0.00756160428019744,0.0524248129883148,0.104449389093172,0,0.992107798059968,0.579772846608998
200,0.0353022350799224,0.0162601824095222,0.170234346879386,0.070452737807364,0.000545600429695659,0.266924504444819,0.0533714039699118,0.00939414966788492,0.377514839311494,0,0.992313817885389,0.655760671890494
201,0.0796794623509167,0.0241744176919916,0.177979043612287,0.21743376615371,0.00539720013001217,0.0246499664665838,0.402949521972969,0.0131191567536288,0.054617464867901,0,0.988459549436085,0.57808428339967
202,0.0203018335119575,0.0217220957770318,0.289532771540997,0.0793014078919721,0.00130475454509466,0.0110488050494932,0.531993511607827,0.0125406017086647,0.0322542183669616,0,0.987945277702433,0.532129849201594
203,0.00801490306930843,0.0115317096091295,0.634101507151296,0.111619670502715,0.0063831920277887,0.0287751586144235,0.0708784734701238,0.0426680098454801,0.086027375709735,0,0.991676770053264,0.57949783370228
204,0.0882213360370366,0.154377143025312,0.217334782888163,0.0615936016589431,0.00327900906739002,0.0641508481405446,0.0700352063355917,0.0538873277773924,0.287120745069626,0,0.988506290475892,0.655774291322429
205,0.0512730973916811,0.0925059054737981,0.158239163150824,0.0455890060212382,0.00127756895322675,0.0211121955927284,0.321232669815031,0.0613660586057978,0.247404334995674,0,0.988236653073311,0.610712504522706
206,0.0369515585406061,0,0.128002213475475,0.0343768565218553,0.00635674891154036,0.04698816242935,0.0978657281336805,0.0254243454179026,0.62403438656959,0,0.992036305583117,0.692354760773183
207,0.0239353952269733,0.0336162592407936,0.464964120553398,0.0311360791493006,0.00569319512162998,0.0480875510547246,0.05513083314698,0.139374945888495,0.198061620617704,0,0.991087004924478,0.594249753676094
208,0.0424487616548901,0.0652582105701608,0.191614671297783,0.122348221623816,0.000995894800528717,0.0212243055611753,0.0992519289871653,0.158406584331039,0.298451421173442,0,0.98857636949454,0.641891657885642
209,0.193770221698147,0.20223722359201,0.176361602148759,0.0876520992052942,0.00617786442189279,0.204606577773324,0.0264783404749588,0.0737606514145119,0.0289554192711023,0,0.98705469885166,0.617140422077585
210,0.074520408538157,0.172533126115266,0.200813670314595,0.328472971845675,0.0127731530866895,0.0293231398971252,0.037108910581322,0.106909787842445,0.0375448317787261,0,0.986320088683386,0.613988961712516
211,0.0236872064261225,0.017397437664889,0.584253650713476,0.0224234986612464,0.00237075467453944,0.0133991112109811,0.0760254275720939,0.241631295386487,0.0188116176901645,0,0.989666079148498,0.536272958866663
212,0.0564093069066651,0.037945076842614,0.20152933886727,0.0207222640575404,0.00144752408979577,0.445710008261258,0.0419198411452575,0.0870495869915285,0.107267052838071,0,0.991532837095708,0.5779319699872
213,0.094392616229154,0.0943846664205034,0.381650856905562,0.0368870872124371,0.006206230303823,0.0352745782306176,0.196704292335115,0.0555029413674513,0.0989967309953363,0,0.990594729705219,0.588679240045954
214,0.0661650128349633,0.094408569411989,0.200316635893241,0.0142100097542641,0.0378061126715211,0.0471327782603128,0.131500997636327,0.238277976972565,0.170181906564817,0,0.994290708399789,0.522817777224844
