Mixture	B cell	Cytotoxic T cell	Dendritic cell	CD4+ T cell	Megakaryocyte	Natural killer cell	CD16+ monocyte	CD14+ monocyte	Plasmacytoid dendritic cell	P-value	Correlation	RMSE
143	0.0414581013630193	0.101649754964771	0.245447280299602	0.100829290381812	0.00457107017566947	0.0295816027138101	0.381008591463658	0.0445347705716307	0.0509195380660277	0	0.981389778477216	0.566715076055475
144	0.0393848581183687	0.0432565603896512	0.554372515014282	0.0292269097483332	0.00294795177872402	0.0279511252783039	0.148072020971354	0.0731352100674312	0.0816528486335523	0	0.981151052618979	0.580930199716086
145	0.0926523873815416	0.0563245615780246	0.0929139817305046	0.0586605817281555	0.00299560039233522	0.026965005958543	0.0339525507619422	0.0116902821215392	0.623845048347414	0	0.953373194423903	0.734921008864036
146	0.0817191723387827	0.0711425873985368	0.168008082582719	0.0938722451731624	0.00853013755506482	0.0197675927595706	0.337813618900079	0.0591860232224835	0.159960540069601	0	0.981700185476564	0.593031469397088
147	0.0886458567792678	0.0418692698418265	0.253437299492681	0.0562967650573447	0.0024929472932904	0.0148162493961424	0.0218044393042083	0	0.520637172835239	0	0.96202188294737	0.71544053955269
148	0.00347939103166815	0.0632029490157232	0.509680159098594	0.00844757327863791	0.0069279764896088	0.027128559916365	0.183576941123303	0.129212291047334	0.068344158998766	0	0.98186578191444	0.552290755151802
149	0.0827610858792785	0.112748435615297	0.332655451517607	0.115519200818849	0.00610089210876113	0.0402495111301565	0.0252386330755412	0.0416498112805075	0.243076978574002	0	0.974036005303004	0.656904984501584
150	0.190915983373414	0.203899514066815	0.140207633157234	0.230741953949856	0.01427868741813	0.0207678514217302	0.0933873931195341	0.0179037032022731	0.0878972802910134	0	0.970526397986167	0.645103153411346
151	0.236927604465588	0.130687796482976	0.249592332779464	0.145984580596191	0.0131259248624279	0.049674454067703	0.0768487697387797	0.0416604759548573	0.0554980610520126	0	0.97264455299973	0.635034806386322
152	0.0277815393071491	0.0374350269041385	0.666480418595395	0.0481253590608006	0.00708626377271425	0.0187089633652057	0.0614811486117653	0.100754073409202	0.0321472069736296	0	0.980333854200811	0.56576055295288
153	0.0613587763670246	0.0745451525224521	0.691634524641503	0.0412896047890512	0.0122120414058568	0.0303308557626962	0.0341592878264248	0.0190995480982369	0.035370208586754	0	0.978681378240178	0.578743609619999
154	0.0919638195469042	0.0790531449777059	0.229142987390481	0.0779356695793757	0.00608089787215494	0.0643439176546836	0.07838947387366	0.0704186679168846	0.30267142118815	0	0.973959737314802	0.658158718858812
155	0.0631543914227746	0.0897432959143563	0.158686748208167	0.0183114351573063	0.0578941250702114	0.0553243290641094	0.184178613519731	0.255801887008538	0.116905174634805	0	0.981594426464034	0.479225229079593
156	0.0393899993079798	0.0769983073791638	0.548267587266698	0.154402778740982	0.00346217617827886	0.00428625619372625	0.0717245366700091	0.04280101644787	0.0586673418152921	0	0.980330059665187	0.605194736871289
157	0.0826778713632392	0.0412176563740302	0.115624080490416	0.040009299241284	0.00258227455373884	0.0132442090857923	0.117511398359319	0.0132712776210726	0.573861932911108	0	0.959441602722216	0.713999929156791
158	0.103957437600364	0.159028219555339	0.268243868898495	0.0693615197827101	0.0157289340924787	0.0922214163055843	0.106847811167347	0.0353770546571336	0.149233737940548	0	0.971689073309303	0.616173471310065
159	0.031861847958249	0.186972402040086	0.0943919052273857	0.122811238654159	0.111208321552534	0.0526773101694424	0.224029560135883	0.0348381809353476	0.141209233326914	0	0.978443352100933	0.416426311844393
160	0.0448741847799958	0.147899864487874	0.107848839961662	0.0519600310381378	0.00798980984671	0.0288379086699161	0.525187344057336	0.0179963971245994	0.0674056200337693	0	0.9785871554378	0.548499255122852
161	0.0797120258856717	0.15434140251046	0.279860689669974	0.196850032673397	0.00338769236691935	0.0156349466741355	0.112198696899682	0.036856105896872	0.121158407422889	0	0.977521185842056	0.638471367540743
162	0.032604843811346	0.209540332861694	0.218473165072912	0.158054710608041	0.00193335088505374	0.064571777570887	0.065715588516282	0.00301073369358711	0.246095496980197	0	0.966760869274473	0.667086683912438
163	0.0749226520332377	0.151344338973535	0.200271271271894	0.249479874151289	0.000613221352972117	0.00508344934632558	0.0547892290101759	0.059250983379608	0.204244980480963	0	0.970777719549949	0.672004094231878
164	0.0612764301394745	0.0314242148791015	0.37041305639807	0.0432839044534352	0.00453861193658109	0.0402974519144224	0.102426144287242	0.0339667410582555	0.312373444933418	0	0.977447659306658	0.64730613229505
165	0.0572105568845825	0.26881568483148	0.168111004387844	0.247039914413841	0.0164480881647725	0.0430997633241363	0.00177369712718989	0.110317287024252	0.0871840038419018	0	0.97181224782012	0.622513952544964
166	0.0235950283667449	0.10837984968156	0.402913931452431	0.13238833935826	0.00790986122065363	0.00722904785495865	0.156346937427191	0.128371797970231	0.0328652066679696	0	0.980250600402562	0.573636874369181
167	0.0338591230625659	0.0988860915525969	0.325448057900123	0.0537206544974113	0.00730232274156141	0.0557261344830589	0.133693376713395	0.18481652545803	0.106547713591258	0	0.980889382942352	0.577639423673315
168	0.0633717897709701	0.0823636727747532	0.496538872625551	0.0523039174268015	0.00449646174052474	0.0370186450594082	0.10213890562672	0.038282667748575	0.123485067226696	0	0.979868786310499	0.608665563121742
169	0.043713457390455	0.11310394345286	0.305606247780735	0.0919048852926017	0.00651596481738701	0.101709703250812	0.157777184378513	0.0272111832641305	0.152457430372505	0	0.97582484465913	0.613602520615216
170	0.0330875526747777	0.135810042363483	0.27247402374349	0.106886620778308	0.00425007868824846	0.0455195926790923	0.118413065492594	0.202742986155999	0.0808160374240067	0	0.979315994948734	0.587715941468578
171	0.024133875222647	0.0826897825779642	0.246885737333247	0.0151043452928683	0.0166601023416489	0.0342453336945741	0.183834552080464	0.243267180493778	0.153179090962809	0	0.980578706572727	0.551751735374935
172	0.253453056720817	0.0916830791564217	0.168040572406032	0.108505504522733	0.00487268186461864	0.0222447790944922	0.0977521728424148	0.0933939794438388	0.160054173948632	0	0.973847650685664	0.661583999108321
173	0.055718236799447	0.197859248049635	0.284116400629255	0.0977090075638065	0.00280001683861534	0.0467130367617004	0.000967882680949405	0.270453840842749	0.043662329833842	0	0.977168284092333	0.591509473462305
174	0.0960609581931883	0.0599859978261119	0.298367290381594	0.0371935006455449	0.112662197533246	0.0253352280499264	0.120648937184103	0.131494075107322	0.118251815078963	0	0.981379273992166	0.404247969533741
175	0.0677922380304329	0.127307363882766	0.202784984290173	0.154658062410127	0.00111942761569096	0.0238772290454061	0	0.331703428465176	0.0907572662602277	0	0.974551443537712	0.60193877163882
176	0.0392274014640638	0.0714303856870741	0.486861190449793	0.0350405760917081	0.0215682744451675	0.0840856448017915	0.0874532448368663	0.034401988987664	0.139931293235872	0	0.977088886353474	0.578040372164502
177	0.0676201287919895	0.0382214171406478	0.429127444484889	0.0810625726074421	0.00425490226552526	0.0132068425122001	0.0511146235556908	0.0937787023975845	0.221613366244031	0	0.978902334029668	0.632498565281441
178	0.0270739065594184	0.153180248209762	0.206233747094225	0.168824311743998	0.00995034188397263	0.0372464940943734	0.231929620012308	0.0019223371058043	0.163638993296138	0	0.975541409947523	0.614418623822528
179	0.0198027291705094	0.133115259010403	0.382710959216052	0.0359394919843494	0.00176566001386924	0.11047373207922	0.0151195828251406	0.212904855786994	0.0881677299134626	0	0.976558671586592	0.588442871574758
180	0.0616892131925079	0.221923347927691	0.182644093889441	0.341396262826592	0.000146744799721323	0	0.0142661884625836	0.0130245619570516	0.164909586944411	0	0.966994643939919	0.680874788737034
181	0.165797696513913	0.0424880179062518	0.15419533812665	0.0697948489825919	0.00555283003664805	0.0581377480247754	0.232511573132927	0.022161407988646	0.249360539287596	0	0.975580306772419	0.646364124293148
182	0.0306022407647036	0.065191555316704	0.574067239278001	0.0705429220407132	0.00917294903590426	0.0480921030707053	0.0414688709086275	0.0142614383607577	0.146600681223884	0	0.977976017879673	0.607655579565935
183	0.0512047969932844	0.183875669328952	0.416408582820074	0.0967839788358229	0.00291308937560154	0.03509365551801	0.0485297893000991	0.0724034910156778	0.0927869468124786	0	0.979485309856725	0.617621299373707
184	0.0610058900194993	0.126641892372996	0.18242213133448	0.0867157781771483	0.00528170092746957	0.0479812226923609	0.0883517049440217	0.00352524815477921	0.398074431377245	0	0.969035120976236	0.682486297306388
185	0.0319332220759289	0.138774382803647	0.0917537276229269	0.027928871626767	0.0107522236626437	0.142778091710135	0.426646934745945	0.0619794348521914	0.0674531108998153	0	0.973209015128377	0.548421820550525
186	0.0744950370408209	0.161032063036264	0.214008169664805	0.21421543815951	0.0496812696494021	0.0667678492433299	0.0959754257094372	0.0398756639323932	0.083949083564037	0	0.977191205382982	0.549699874954946
187	0.102725918016147	0.171291162256256	0.134487164833222	0.197377055721864	0.00112426193728492	0.0193979986713042	0.0685567377969035	0.0249559239630204	0.280083776803999	0	0.967105422108152	0.688992693513053
188	0.00724596056040791	0.107074312820601	0.416991759134578	0.0325430827837644	0.0314055982679434	0.0318612212223332	0.0483267876917774	0.271528316195532	0.0530229613230634	0	0.981673163019006	0.510599617857619
189	0.0123137674739837	0.0508798290069743	0.641287555925332	0.0732998909253235	0.0204023597220751	0.0309294667218265	0.0640990626245731	0.0343345122609472	0.0724535553389646	0	0.977917178928972	0.562875268511023
190	0.0801154099288972	0.144175833509042	0.101363549106016	0.129089483745783	0.00569947124439145	0.058860689031362	0.100489005588472	0.0791036085542924	0.301102949291744	0	0.970189065687202	0.665404179902664
191	0.0507596895886831	0.08108212519868	0.284322621987272	0.0530887875067896	0.0059533517339026	0.0250217128682471	0.0562994710850878	0.175823525099569	0.267648714931769	0	0.977909415765662	0.628141309649283
192	0.0500988201568319	0.203081607187574	0.342977274413083	0.0944712012851752	0.00719305619492332	0.079695588315789	0.0476047385587232	0.0100938799954453	0.164783833892455	0	0.97444211295212	0.633859116718303
193	0.057618658911022	0.233825326216601	0.064173082214023	0.302433543553773	0.00410387665862877	0.0530667460872945	0.182001452565415	0.0658288245620534	0.036948489231189	0	0.969713163878083	0.625939884509097
194	0.0255363628472545	0.115372292113259	0.342638379467234	0.0502469700216002	0.001825843505292	0.104073349759275	0.115916228321342	0.159666618062599	0.0847239559021433	0	0.977631360865339	0.587379723205416
195	0.0938888140717228	0.151919556651923	0.252471311551805	0.134318646185608	0.00220023244656128	0.0449626738870744	0.140986158076202	0.0908134266651103	0.088439180463993	0	0.977793871123231	0.621418447045209
196	0.027055940685722	0.10965683572314	0.0854000983305305	0.0788674881662991	0.00248979925797231	0.0830108781976366	0.356807280639636	0.0491827865249951	0.207528892474068	0	0.975709640250234	0.604795323790119
197	0.300727411455449	0.109790841862838	0.312697656708609	0.0684714916930284	0.0032223061070787	0.0187730282110047	0.0748555195342269	0.0394549181128689	0.0720068263148959	0	0.971899989922964	0.657477091212426
198	0.0470806182946716	0.109996081791681	0.302999979316907	0.136710455301353	0.0030547180485027	0.0406374591200239	0.0441692750256376	0.0606282852676112	0.254723127833611	0	0.975322569590499	0.656372127847381
199	0.0497693647896661	0.0784640415469061	0.348135286941507	0.113692977450919	0.0092079968045318	0.023098004383063	0.11850170836236	0.0149961769839956	0.244134442737051	0	0.979513196731324	0.633853600455016
200	0.281622669145591	0.0526805954889625	0.119538624354349	0.0309036287026726	0.00405241193728319	0.0688339848972254	0.0826437150925713	0.0159291869423098	0.343795183439035	0	0.962971560256792	0.703560336047107
201	0.0416084635022459	0.31291055255222	0.145183111525897	0.0309716870124168	0.000272249424732646	0.343244287580658	0.0543713091198238	0.0481158320894354	0.0233225071925703	0	0.924602885404581	0.626636913066024
202	0.0493082955387541	0.0815299815766445	0.286049038882317	0.0240148967782914	0.00446515813248831	0.0526127413982113	0.0400649593614448	0.273033777096233	0.188921151235615	0	0.978920499494691	0.595850704728681
203	0.0111341405570363	0.24878501971392	0.24349930376135	0.172209926235649	0.00359502051921748	0.0406327746392509	0.148963910499015	0.0731764514074975	0.0580034526670634	0	0.977191540726606	0.607378674039585
204	0.0206070563252426	0.178917234588877	0.390811770994991	0.0990030255862473	0.0282824465234542	0.0489225172560411	0.0211208753473822	0.0899279812476627	0.122407092130102	0	0.979071516353669	0.574942667615847
205	0.023802879065345	0.0908980899433295	0.354616041028612	0.0652097879143679	0.00546546383200459	0.0649239679166781	0.0455694145894822	0.0454124509485759	0.304101904761605	0	0.973992370946127	0.649467984625512
206	0.0244156481059341	0.0682606386228624	0.457167118674273	0.0705502412143908	0.0207402821420139	0.0112499987485077	0.161067087196082	0.0748821429561842	0.111666842339751	0	0.980886942013356	0.562133763962647
207	0.118516576048041	0.116033504443637	0.124327634658276	0.0450971673436113	0.00384759296676997	0.106171345329792	0.11016010785857	0.152468580538003	0.223377490813299	0	0.969929894493643	0.640282378951714
208	0.0365242655814815	0.0706980972268022	0.2922484871802	0.118731253392124	0.00381954011340531	0.0469292025094524	0.188528684235319	0.0665848198895381	0.175935649871678	0	0.980158651617285	0.614583801328063
209	0.0503588945327046	0.120421900969357	0.389553412681052	0.102162192640684	0.0436405441238122	0.0450148586278898	0.117567572857441	0.0725241519681086	0.0587564715989506	0	0.98034452727612	0.527908662682313
210	0.0935642221697595	0.0815374346102305	0.38016822341513	0.083144706937753	0.00760865461600273	0.0320676511011685	0.140351008482031	0.0995897563941604	0.0819683422737646	0	0.980175153306198	0.59618741698276
211	0.0195552917982627	0.252479291656787	0.123104984061562	0.234743755443896	0.00132226416356675	0.0569990260726817	0.206647973078591	0.0634980947035435	0.0416493190211099	0	0.971570124450326	0.615108909171163
212	0.0588533402710912	0.0283761591196753	0.110139340818554	0.0887637671061441	0.00646745128068314	0.0219838145168467	0.427421506238125	0.0283113241651416	0.229683296483739	0	0.978630287793274	0.59641442386301
213	0.106030856712993	0.0855563252564836	0.532074151870136	0.0720959943879578	0.00401290928234138	0.0285634936269404	0.0985163565873477	0.0246380002514198	0.0485119120243806	0	0.979088197272474	0.605931645046937
214	0.0572823286706862	0.122230184944127	0.213837545687678	0.150976336502479	0.00954683912392479	0.00980482653022985	0.161740712895556	0.0447319900387999	0.229849235606519	0	0.976981636175516	0.63504010682756
215	0.0312998015777851	0.135911944138986	0.216167575056465	0.12179089654475	0.0159796142990876	0.0319389943753552	0.360369029400671	0.0255341022972469	0.0610080423096529	0	0.98040128108111	0.556862732125455
216	0.090375177951742	0.0676009671929091	0.138516867917889	0.00482563527645638	0.00990638579617341	0.0260500126132917	0.0667129505618304	0.41045486459202	0.185557138097688	0	0.979864220433845	0.565480710067852
